Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.2145,-2.9784,113.11276228357175,274.94779314724303,112.87681972561646,109.14012063734845,3.7366990882680113
2.9166600000000003,8.404334989716808,113.11276228452347,116.6457039483652,3.9533560279989146,3.100095350911554,0.8532606770873605
3.757093498971681,1.4614564106517554,-67.24075639865113,4.011837692491001,0.8176194355022659,0.05810379415994087,0.7595156413423251
3.9032391400368565,0.12998378223440646,-18.978701725155236,0.824053937056271,0.7479151136015645,0.01156399786477722,0.7363511157367872
3.916237518260297,0.0025583465109715086,-8.044272142331033,0.7741970011066621,0.746860349709145,0.011019722015581086,0.735840627693564
3.9164933529113943,-0.000684201805917531,-6.894150794085321,0.7740234015412907,0.7471373175814975,0.011163791738219906,0.7359735258432776
3.9164249327308025,-8.521581865738584e-05,-6.857528859576295,0.7742265818680075,0.7471719765116589,0.011181805884476434,0.7359901706271824
3.9164164111489366,-3.404291321357442e-06,-6.862221020669847,0.774247696908473,0.7471733671064413,0.011182525862074742,0.7359908412443666
3.9164160707198046,2.801688282859637e-07,-6.862942558028914,0.7742482946460987,0.7471732536895104,0.011182466607859794,0.7359907870816506
3.9164160987366876,5.18433595341893e-08,-6.8629792995854215,0.7742482011557187,0.747173232612603,0.011182455643283561,0.7359907769693195
3.9164161039210237,3.0496211140412528e-09,-6.862977700657565,0.7742481877258768,0.7471732313692883,0.011182454998305853,0.7359907763709824
3.916416104225986,-7.486622166121264e-11,-6.862977280305603,0.7742481870862951,0.7471732313994295,0.011182455014139276,0.7359907763852902
3.9164161042184995,-2.924187617308477e-11,-6.862977250742175,0.7742481871203072,0.7471732314112387,0.011182455020324061,0.7359907763909146
3.916416104215575,-2.316829603057728e-12,-6.862977250876689,0.7742481871282796,0.7471732314122264,0.011182455020814335,0.735990776391412
3.9164161042153434,-9.278642849712415e-15,-6.8629772511023655,0.774248187128808,0.7471732314122335,0.011182455020816212,0.7359907763914173
3.9164161042153425,1.2432586969472748e-14,-6.862977251123599,0.7742481871288005,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.3159910444357492e-15,-6.862977251123948,0.7742481871287974,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1297522162570517e-15,-6.862977251123818,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1155898253789598e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148173313310639e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
