Positions,Velocities,Inputs,Total_Costs
3.2145,-2.9784,119.47255892020203,165.405160092078
2.9174131643693695,9.033567525478837,119.38697887799133,112.24751674222684
3.821592891274835,1.0107825709060356,-78.05786582966002,1.7158756858542539
3.9228726159982408,0.044049154082464174,-15.851542792963457,0.4828350254119772
3.929855030403308,-0.025774160403956827,-7.642502191539946,0.48165043412305764
3.927735804740125,-0.007307636125991338,-6.772701488222693,0.48080881157115885
3.9258090486483694,0.010121098265144252,-6.770372099097459,0.4809874613798093
3.927122055807384,-0.0015231762112275697,-7.058970757370915,0.4810766177213228
3.928236587555502,-0.011607015902512403,-7.057602789783954,0.4809148335115519
3.9275765989153446,-0.005764536860256233,-6.899519590112397,0.4809413789710831
3.9278825199235325,-0.00845831610480521,-6.990498619486417,0.48124156922990124
3.928297707321961,-0.012201999865290643,-7.005732069926863,0.4819376365529871
3.928876239156083,-0.017427105571044845,-7.01638646993021,0.48110700744672563
3.9275894820319706,-0.0059272789842793275,-6.842548146613073,0.4815535696154813
3.9288220811920205,-0.016879838807684667,-7.087082295546255,0.48318983830766216
3.929626423956978,-0.024192201782167168,-7.042925412127245,0.4810595256014895
3.9269909794301476,-0.0006147866573609544,-6.716838686911848,0.4807919330236969
3.9275323012436187,-0.005288465707143878,-6.992422355221326,0.4811448151386392
3.928230884721969,-0.011586970793772583,-7.018696337019246,0.4806867452656268
3.9269110264885048,0.0002075133307497159,-6.838932947629078,0.4815523906015489
3.929001896278359,-0.018448929285638745,-7.158150529656217,
