Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.2145,-2.9784,113.11276228357175,274.8108103473814,112.82408033627749,109.08920023208746,3.734880104190026
2.9168960747129966,8.402417149297074,113.09073891515116,116.06801111007402,3.8799890409333173,3.027597810000148,0.8523912309331694
3.7590929271552476,1.4443949217458303,-67.41783064180878,3.819487498994608,0.7986814132224609,0.04413686289816619,0.7545445503242947
3.9062348272132428,0.1027497809405293,-19.12445756559102,0.7898216497911684,0.7391213853024254,0.007231133938458779,0.7318902513639667
3.918506861438858,-0.018271224305990166,-8.03357060510275,0.759619219153142,0.7413866585443927,0.00829615927808063,0.7330904992663121
3.917892601418569,-0.013567101634885725,-6.835364888094783,0.7615982266932937,0.7419080949027688,0.008544846424113111,0.7333632484786556
3.9177551312963086,-0.012270862212173947,-6.879944763216555,0.7672362733407561,0.7448980553158577,0.010016952007967705,0.73488110330789
3.9169837230353055,-0.005252686627361404,-6.80366385980506,0.7610326654715661,0.7407889545484778,0.008012311740671922,0.7327766428078059
3.9180520931553526,-0.014910857250443768,-6.989281672716713,0.7602958234991015,0.7412850413915919,0.008247466803377936,0.733037574588214
3.917919713298106,-0.013774828301316067,-6.8880852526181675,0.7721248762762443,0.7475006332104073,0.011353984763334948,0.7361466484470723
3.916335328346358,0.0006398885447772582,-6.733449849260339,0.7704700703013916,0.7451044574556036,0.01012032431868314,0.7349841331369205
3.91693192352663,-0.004680334913784321,-6.928375017470202,0.7584768003311272,0.7394050662194829,0.00737011125075418,0.7320349549687287
3.9184254234243507,-0.01830698282986933,-7.028221674617576,0.7603145604718282,0.7415097386376033,0.008354532098073996,0.7331552065395293
3.917860112718944,-0.013249926250251228,-6.859794714016638,0.7615429112069372,0.7418506801406011,0.008517274290331592,0.7333334058502695
3.917770251527032,-0.012406268468425212,-6.884234673992694,0.7556932504196237,0.7386200296270999,0.00701453510836507,0.7316054945187349
3.918640222449352,-0.0203204809841055,-6.97454357988817,0.750890713660872,0.736503937993561,0.006085691274881254,0.7304182467186797
3.919232402239009,-0.025766515930947087,-6.962422104644056,0.7587456661774694,0.7414714735283923,0.008337053047287388,0.7331344204811049
3.9178699252752547,-0.013411370216573232,-6.7681579700682795,0.7534390855264986,0.7373780141589705,0.006463344069184742,0.7309146700897858
3.9189856452310163,-0.023466270372260258,-7.006965767633167,0.7655511912250398,0.7448204496464399,0.009978383840968216,0.7348420658054717
3.9170031410084216,-0.005492444973649841,-6.724572155122911,0.7588721411600162,0.7397462275610991,0.007526893289165364,0.7322193342719338
3.918332662232324,-0.01747252504806358,-7.006450957944294,,,,
