Positions,Velocities,Inputs,Total_Costs
3.2145,-2.9784,119.47255892020203,165.66522840210484
2.9166600000000003,9.040314653284664,119.47255892020202,112.59126765697162
3.8206914653284665,1.0189125323612742,-78.02599181723448,1.7377088120802857
3.922582718564594,0.04669785518588742,-15.88372957990101,0.4835176078409953
3.9272525040831825,-0.002428934077329974,-7.397340386805926,0.4806959146882243
3.9270096106754493,-0.0006182636761809637,-6.920425831358216,0.4807108207991251
3.9269477843078313,-5.0234735291908544e-05,-6.93116759931242,0.48071821229020717
3.926942760834302,-9.311171274095727e-07,-6.935925975294387,0.4807188934085555
3.9269426677225896,2.729740708375948e-07,-6.936372122560167,0.4807189101121494
3.9269426950199966,3.717614281110286e-08,-6.936385875530714,0.48071890684087426
3.926942698737611,2.0706034657105447e-09,-6.936384057970343,0.48071890635386144
3.926942698944671,-4.9132353920628916e-11,-6.9363837539015885,0.48071890632445496
3.9269426989397576,-2.093527559764634e-11,-6.936383733858646,0.4807189063248462
3.926942698937664,-1.948512384036096e-12,-6.936383733916665,0.4807189063251095
3.926942698937469,-5.897456751766415e-14,-6.936383734073115,0.48071890632513575
3.9269426989374634,7.790837754234646e-15,-6.93638373408999,0.48071890632513653
3.9269426989374643,-8.916396287999466e-16,-6.936383734090704,0.48071890632513653
3.9269426989374643,-8.733332412631276e-16,-6.936383734090624,0.48071890632513653
3.9269426989374643,-8.46491633375008e-16,-6.936383734090624,0.4807189063251366
3.9269426989374643,-8.633982045132685e-16,-6.936383734090624,0.48071890632513653
3.9269426989374643,-8.935985584529797e-16,-6.936383734090624,
