q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.421,-3.9519,3.9223,-9.3334,880.3997146320485,-183.85294707966264,866.1807678251024,169.62245053651725,48.87116638117569,120.75128415534155
2.3822326588891967,0.8961410870949766,3.829659232700036,-11.601916621631736,879.54965478167,-184.42181424362482,643.6693057577639,110.09934903273759,33.854943711826266,76.24440532091133
2.3931777763349062,4.479922107977049,3.715349572835929,-11.630218037622768,596.2911105784975,35.83063195679979,476.23040687786556,70.97867231228331,22.17935802042326,48.79931429186005
2.439734548616926,6.8177076706528075,3.601112461216193,-10.95218383930201,365.8593007638671,139.21272444175608,347.4363521674353,46.72077711700905,13.8701145191073,32.850662597901746
2.5096811591696615,8.07400988836934,3.4913269400878946,-9.98565364066817,192.21588206691345,185.11698179293498,248.6390171120152,32.16637197405487,8.645150747291527,23.52122122676334
2.591602632720573,8.439287316914713,3.3920057073118355,-8.746674800046515,70.26843051012567,194.9425638575751,172.6123982738619,23.344808373854733,5.51195544480593,17.8328529290488
2.6773118578544834,8.072112394844051,3.303213336682008,-7.16897424243161,-8.000747530444908,180.41221772424487,116.76260561495478,17.713564848859846,3.6000184413305196,14.113546407529327
2.7586622991596137,7.1945017031916585,3.2325670315918194,-5.369231346105346,-51.48545392422138,145.24343264361733,77.86775988116699,14.023883250219967,2.387125356415733,11.636757893804234
2.830541576828266,6.079624302332006,3.1790927550608648,-3.58324402200788,-70.29830930681348,101.87601454705074,52.348670228180524,11.412678731430788,1.560301403699087,9.8523773277317
2.891022734383198,5.003391408996936,3.145967856090269,-2.114022934140615,-75.96555244257104,57.99636928820629,36.025088487552836,9.518572476909071,0.9776317001775645,8.540940776731507
2.9420464313368524,4.088515913398641,3.127675678285886,-1.0603992543043126,-77.63860284066351,22.98485308790141,25.77988166745663,8.229491752706679,0.5962784300866116,7.633213322620067
2.9843846895464967,3.334787686331056,3.1170873538245996,-0.3466261423636149,-77.42601834355129,0.11039991881956152,19.213399462411616,7.334749605123136,0.34848837938939625,6.98626122573374
3.018767613579217,2.7327148106672396,3.1144226230111087,0.0787563035851734,-75.49556705142808,-15.522679188216557,15.045948161004299,6.758874637368081,0.20844107810435372,6.550433559263727
3.0447318163120736,2.2550350786018156,3.115075470676889,0.3060705975378851,-70.70441521105494,-23.939042598282786,12.069868478297357,6.332802895397151,0.11212026348954282,6.220682631907608
3.0674953305551695,1.8645660202468965,3.119444986175576,0.39854921323951814,-67.14328260738186,-29.153575533621492,9.99742388298256,6.043582269934859,0.05622500153708944,5.98735726839777
3.0865617609665024,1.5410103433846174,3.125657598884136,0.4021569757390876,-63.248713316269715,-31.819462705354294,8.550619935329472,5.852379693986563,0.028993656432296684,5.8233860375542665
3.102779496326545,1.249564099377915,3.129480065280944,0.39020309008163606,-58.8962907779468,-30.397344151555618,7.55354527821384,5.7216784836021475,0.0177249222247379,5.70395356137741
3.1148377947480292,1.0027618795204893,3.1332178016898813,0.3539081895961412,-52.645042332036134,-28.444990589936467,6.900191182500905,5.64450223783399,0.015212172003626897,5.6292900658303635
3.1264336902253196,0.7873339052705727,3.137771778812063,0.3015664895152088,-48.12058674497517,-26.8811828578785,6.45020194960193,5.588689016345768,0.01679307075337959,5.571895945592388
3.1352644190505496,0.5988222394605509,3.140815168177244,0.25094526458713057,-42.641342692207644,-23.998043318856645,6.20260411340346,5.564205962734832,0.02284351609307669,5.541362446641755
3.1428947951653843,0.44237769165393787,3.1450265399872337,0.1843754501789311,-37.84620909975706,-22.31969857689279,6.066866287926712,5.552182884504532,0.029613407791668062,5.522569476712864
3.149142941246069,0.3095484972139101,3.148403676979433,0.11945884730942338,-33.474336101755526,-19.97411987931317,5.99788192642144,5.546248194550913,0.035518986514275694,5.510729208036637
3.1553163972678235,0.1763845123789987,3.149190644828676,0.0910380903437398,-29.973210644338764,-16.314284425989584,5.9805146294727205,5.545538874989745,0.04094654504394341,5.504592329945802
3.159122276459629,0.07678994403855463,3.151793099090846,0.044109762971369856,-25.498014268193682,-15.08595502616978,5.90126782007229,5.522800416564053,0.03868691302209569,5.484113503541957
3.160838967806218,-0.0044559119476204005,3.1522546058234626,0.0077507603093276475,-20.487373032722758,-11.94739863897714,5.797426017846231,5.491613974100915,0.03237750539506837,5.459236468705846
3.1597765394499917,-0.049762472936080104,3.1535482888683237,-0.046035401430693096,-14.455056895968202,-9.854680244246847,5.7714883467989955,5.480570916478655,0.030364780438330054,5.4502061360403244
3.159438313040912,-0.07514968403429906,3.1551489262718895,-0.0994622683029116,-11.019236765442676,-8.18173450637162,5.753863547550927,5.473235250639789,0.028440390001127067,5.444794860638662
3.160549605165694,-0.11347647597721372,3.1539784966589366,-0.10655733402079695,-9.542168981798914,-5.134670813560408,5.729666934856671,5.464222422059947,0.025715176903178597,5.438507245156769
3.1611211193586146,-0.15215153656960137,3.1526169683878105,-0.09808382720384723,-7.456960549131844,-3.180749185670856,5.7302263491067045,5.462028070537713,0.025117673550545835,5.436910396987167
3.160781417878501,-0.16633082341092129,3.153706749461808,-0.1161524334775551,-5.34529636452159,-3.551562901841524,5.676423888452723,5.4471154705278195,0.020269513811168614,5.426845956716651
3.159114580041584,-0.1690521923985189,3.153240582073362,-0.1302931009237971,-2.9196700448379334,-2.164929045707184,5.650020261258299,5.440034573270566,0.017772990522839614,5.422261582747726
3.158566087267879,-0.17530747558633158,3.1523544093719598,-0.12925063180217083,-1.9170249975571294,-0.9314288177961297,5.611596422771736,5.4302589901047895,0.014565164014720747,5.415693826090068
3.15621332425003,-0.1583701488107986,3.1530098438586185,-0.1513986834775523,0.1339712440920293,-1.0699576354061413,5.561391074776925,5.41937408675534,0.010513461160160595,5.40886062559518
3.1549688150382544,-0.1574887732816747,3.1506652247096776,-0.13654124849338398,0.9404303693783455,1.1947720763721523,5.546662341072792,5.415972566741914,0.009595878953425539,5.406376687788488
3.1531318731986686,-0.1352619966243966,3.151866922810314,-0.15476677681107567,1.9834844656549606,-0.02066508783980796,5.547086601807856,5.415613628511323,0.009744787410517583,5.405868841100806
3.1522684581099134,-0.11345554620433447,3.152891603535171,-0.17711565202507018,1.719979369767995,-0.31239959827049757,5.525861114806521,5.411838293617961,0.008288945478715011,5.403549348139246
3.1519159305926023,-0.10879767744687648,3.151532909756776,-0.16838195611872278,1.3333782664732388,1.0811979013163262,5.4981858166904995,5.406525862324997,0.00624604062882049,5.400279821696177
3.1505231243261878,-0.10183725782350167,3.15045593290615,-0.1586769220754276,2.2321959022368736,1.5990316422632112,5.5267156638348585,5.413623745842301,0.00914965608201845,5.404474089760282
