q1,v1,q2,v2,u1,u2,Total_Costs
2.421,-3.9519,3.9223,-9.3334,829.7988230460898,-139.34853234090957,814.471258503268
2.381482965826221,0.6265819127569825,3.8309097944222548,-11.14043686285421,829.3357113457452,-141.2356679960917,617.2755790722914
2.3910749152002997,4.022896866530449,3.7213538767737995,-11.043938234729085,570.0932485926288,45.33558714575774,465.42482150554065
2.433584807037241,6.291643023801606,3.6126576285256005,-10.384890794146598,364.17548710438024,130.29829878185464,345.5134289935373
2.4979357714567625,7.590073619313593,3.5084874148841037,-9.518539946454277,205.91515952577464,168.36906274502996,252.029933911886
2.573506778556209,8.087561634528516,3.4142717831118943,-8.462229457416388,90.4585125470135,177.22606461336574,177.52827920446893
2.655731716877178,7.91561155629772,3.3302819836633297,-7.153067649818237,10.176371255076472,165.67274200531918,121.21494107366723
2.7356661746624202,7.238230453260075,3.2605210917682173,-5.620829368194321,-38.722595404186706,137.65645038641725,80.51077291676866
2.8083849995883776,6.266058915208574,3.20467501450621,-4.013819059842311,-63.59615337963164,101.5182327230624,52.73456377737838
2.871274138015524,5.238500302104594,3.166346539955722,-2.582468633338779,-73.58759347622126,62.70392463588572,34.944712621615906
2.922792168954562,4.319892873408739,3.141970050251516,-1.4784635434229387,-75.36610882002208,30.070470309969966,23.31220253316674
2.9666485073608952,3.549099051421319,3.12868176031374,-0.7105527727245002,-75.43086554143255,5.652723036533066,15.881227372699176
3.002297887021606,2.9182514243247666,3.121612626373593,-0.2071329479645434,-73.42226369307647,-9.867124666533403,10.876950393264615
3.0323707133592093,2.396312676332646,3.119256534796181,0.10586535055359053,-70.89441172122324,-19.59397929790838,7.500647128821147
3.0567739756814154,1.9652228644424714,3.1199196587481466,0.27899599780107104,-66.90714235812995,-24.938114672342813,5.081755063430518
3.079173774869992,1.5884421329905036,3.1219018133413816,0.3783702953679078,-64.08358790525024,-27.38381592163063,3.4839055078113597
3.094999437482746,1.299654432569158,3.1283167934954004,0.3641268343504201,-58.177941131248865,-30.079588702159963,2.369974744157961
3.108890033275241,1.0465926458135317,3.132464631083441,0.33192197615500535,-53.22914789408984,-28.556720596953607,1.6294818234875574
3.1209600101283645,0.829545113962095,3.137188831699312,0.28050532432083786,-48.70891467842218,-27.155179077159005,1.1079487487274182
3.129409937929829,0.6455322082685219,3.1406835129845754,0.22154713700611287,-42.490873455096384,-24.386575591081737,0.8234869119884827
3.1382275058778784,0.4831688962202171,3.1444288647097234,0.16492290452563188,-38.62346289891279,-22.281590134298742,0.6262973845400809
3.1441811455640543,0.34832178349369036,3.1476563913707944,0.10279039052991304,-33.42609202988961,-19.859422710282722,0.5400259806636646
3.149123128713917,0.23883781979566446,3.1511662785066856,0.0362949590864618,-28.998872671134556,-17.991584752390825,0.446588452818238
3.152733185539862,0.13871520156648895,3.1518604326647863,-0.0023467334843426764,-24.537314246394015,-14.311613906015264,0.37645812629764486
3.1549666021235474,0.05613150522554863,3.1522448719976786,-0.031176059134891073,-19.93337517947741,-11.407640171626603,0.37556876987270255
3.156265554545463,0.005125484622804859,3.1547049579475326,-0.08077787194108313,-16.171787068913765,-10.606990661881106,0.3485436794947596
3.156318638905447,-0.029591787317064033,3.1562207243655176,-0.1316839447071028,-12.398024126178681,-8.657424514460711,0.31645044937893646
3.156587255738361,-0.0635627195955609,3.156042119742073,-0.15634549863870575,-9.612369416399753,-6.077943626249814,0.3232417499782293
3.1582056775511163,-0.10449111576284155,3.155318520901496,-0.1560095273864114,-8.360705609702256,-4.234215465457602,0.38059233720539565
3.159826174868687,-0.13102946147783215,3.156636283789289,-0.16941814674116504,-7.759676962906564,-4.626635837934871,0.3523467903633346
3.1590798587782802,-0.14446955144754275,3.156693017413473,-0.18535773215624052,-5.435071931005834,-3.5278866677563188,0.34283705326495845
3.1590102493563625,-0.15734735417366286,3.156515249205972,-0.19311886660984626,-4.190056851144372,-2.5456381329177233,0.33999881002988447
3.1601962756292368,-0.18319178784192686,3.154856772281679,-0.1727283516737608,-4.081778224129789,-1.0522958274626943,0.33610335956768944
3.1600010138852466,-0.19480052883321147,3.1550229670483794,-0.1719367139074453,-2.765900155406011,-1.332239967211297,0.2656459849565124
3.157881290423884,-0.1947048059338638,3.153607841101182,-0.16769600087021302,-0.32377397784539347,0.02946675132610181,0.21920162477746166
3.15590688308182,-0.18470100967500405,3.1529599842215843,-0.1691164246323706,1.2891691955369602,0.5899045140849083,0.21106336378889012
3.156018721861512,-0.18247545949426916,3.1522773091145293,-0.15867187523807721,0.6895213616654602,0.8447421091143493,0.1882115307349046
3.156009910685369,-0.18982165990245783,3.150392305174247,-0.13147275853891036,0.6577766645403275,1.707818495886824,0.15967108227648133
3.1553378200218125,-0.19508439427726054,3.1486704461025656,-0.10387746882802983,1.3668825287767048,2.1007249696496375,0.13621135073838067
3.1535820885632724,-0.17756880190770655,3.149223268149712,-0.10757020342362886,2.3421411261442824,0.9461286080942793,0.11622232063019708
3.151115225020561,-0.14426152880574514,3.1505468974472994,-0.13585749037671344,3.2733259389251503,0.22793028087687522,
