q1,v1,q2,v2,u1,u2,Total_Costs
3.0524,-2.113,3.8793,-3.1467,182.57758417452558,-360.56104395918146,294.72520790639715
3.03127,0.6767698152804198,3.847833,-8.60830323201597,182.57758417452456,-360.5610439591818,221.73792901080716
3.038037698152804,1.9780436742724399,3.7617499676798403,-10.473110059660549,80.72003436541866,-103.41121461203564,161.46622701426818
3.0578181348955287,2.503454875805967,3.657018867083235,-10.52177034953012,30.833072975409593,31.395440492783862,110.38085039558179
3.0828526836535883,2.424783716299225,3.5518011635879336,-9.493551623185116,8.379239972530627,95.02454864827762,70.50513383054071
3.1071005208165805,1.9360618468816906,3.4568656473560826,-7.905136529246858,4.3680577948381405,113.99039997403167,42.43099428543619
3.1264611392853974,1.2942691313863228,3.377814282063614,-6.202839583737003,10.826592254482637,108.17889414944143,24.56637677725351
3.1394038305992606,0.7113100884703293,3.315785886226244,-4.693148757770167,20.36084883812021,92.62581190439474,14.048969060617756
3.146516931483964,0.28078712566665054,3.2688543986485423,-3.492059035314662,28.3190140812621,76.11320741820853,8.101482315721682
3.1493248027406304,0.004661221708573324,3.233933808295396,-2.585900987071459,33.12863380938108,61.974138780003855,4.758340491737791
3.149371414957716,-0.15099875312080296,3.2080747984246814,-1.9152503607357831,34.976362981117084,50.65016987845355,2.8521038616495398
3.147861427426508,-0.22337413617839963,3.1889222948173237,-1.419971695925378,34.59964678780416,41.65242337975481,1.7417609407239825
3.1456276860647243,-0.2422802373476208,3.17472257785807,-1.0524456606248513,32.734644192113635,34.40150471380587,1.0816980864196404
3.143204883691248,-0.22911715150787454,3.1641981212518213,-0.7778896347665277,29.96521051887613,28.448116587380728,0.682955673431398
3.1409137121761694,-0.19847369936246906,3.156419224904156,-0.5715046238946224,26.718309550487483,23.48153227417278,0.43930929040239813
3.138928975182545,-0.15996853128495653,3.1507041786652095,-0.41563308251416753,23.294570712171993,19.292375512667746,0.2891962603583478
3.137329289869695,-0.11973374479833415,3.146547847840068,-0.2975995443976841,19.899719997992868,15.73747202044067,0.19598398598520153
3.136131952421712,-0.08149980962217167,3.143571852396091,-0.20819572293825833,16.66961980719264,12.71513510553002,0.13746570958468435
3.13531695432549,-0.047364319312298585,3.1414898951667087,-0.14064284287271703,13.689015051209775,10.149376053778873,0.10005339653135971
3.134843311132367,-0.018331590320416855,3.1400834667379818,-0.08988303434483898,11.005436249660054,7.980220345541385,0.07543116729602263
3.1346599952291627,0.005309619351333089,3.1391846363945333,-0.05209295700138206,8.639576543311192,6.157903121451071,0.05855033436313064
3.134713091422676,0.023722355395765535,3.1386637068245196,-0.024347165193744233,6.593103377701504,4.639456691029376,0.04639076061096217
3.134950314976634,0.03733825228325021,3.1384202351725823,-0.004382818338746683,4.854572086634432,3.3867488987393255,0.03718080284987031
3.1353236974994667,0.04673152378966954,3.138376406989195,0.009566573572739216,3.4039067532833926,2.365386896917267,0.029902813709571048
3.1357910127373634,0.052533730548517635,3.1384720727249222,0.018890055317667163,2.2157810154594118,1.5441241381917294,0.023981472492920503
3.1363163500428484,0.055377640470131044,3.138660973278099,0.02468542955799173,1.2621439237500698,0.8945476418422852,0.019090781361138263
3.13687012644755,0.055861794378297344,3.1389078275736786,0.027822705846301483,0.5140767146656364,0.39090981944204645,0.015038054618992314
3.137428744391333,0.05452971091811084,3.1391860546321415,0.028991582928259558,-0.0568751657780188,0.010024109032179053,0.011697201454489378
3.137974041500514,0.05185932173953009,3.139475970461424,0.0287376122901719,-0.4777806749512877,-0.2688216310142465,0.008972761549273723
3.138492634717909,0.0482594245732414,3.139763346584326,0.027490236387892462,-0.7737211089147822,-0.46395821557227174,0.006782377338254708
3.1389752289636417,0.04407081474628338,3.140038248948205,0.025584903577421252,-0.9674337800561552,-0.5914454744071678,0.005049687123147156
3.1394159371111043,0.03957039762064866,3.140294097983979,0.02328078540194076,-1.0791419958019395,-0.6652025078059477,0.0037025919941133436
3.1398116410873107,0.034977059343943476,3.1405269058379983,0.020775160577234247,-1.1265233735709326,-0.6971559310783523,0.0026738686010922713
3.14016141168075,0.030458425964023816,3.1407346574437707,0.018215215734998715,-1.1247779566118572,-0.6974018481110907,0.0019024365439684681
3.14046599594039,0.026137903212942334,3.1409168096011206,0.01570779916549165,-1.0867653995000117,-0.6743763881015011,0.0013344402308033854
3.1407273749725193,0.02210158413168124,3.1410738875927757,0.013327518354649123,-1.0231869659756185,-0.6350296111791918,0.0009238180638643451
3.1409483908138363,0.018404755894652947,3.1412071627763223,0.011123473118412722,-0.9427934549932474,-0.5849980616654076,0.000632317039591494
3.1411324383727828,0.015077843160319454,3.1413183975075065,0.00912484838753404,-0.8526046104913398,-0.5287719829406083,0.0004290491578630234
3.141283216804386,0.01213170224576113,3.141409645991382,0.0073455438996889045,-0.7581292218641689,-0.469854040736644,0.00028973501848869967
3.1414045338268437,0.009562235401061537,3.141483101430379,0.0057879851568030044,-0.6635780991726201,-0.41090723356697534,0.00019577914167855556
3.141500156180854,0.007354332764777534,3.141540981281947,0.004446236252170882,-0.5720645102106662,-0.35389043954451743,
