q1,v1,q2,v2,u1,u2,Total_Costs
3.0524,-2.113,3.8793,-3.1467,182.57758417452558,-360.56104395918146,294.08219362041
3.0332054765927587,0.6727445141688548,3.847397953979565,-8.604790374208983,180.98563661991642,-360.15491425514193,222.44129090669844
3.0406875517582086,1.969876530623566,3.763178291082304,-10.478028378253097,78.44533392534629,-104.76541627230348,163.27251472534167
3.0610934527021487,2.4916134169615267,3.6607773700199884,-10.549696572962652,28.105397939983437,28.783013601889884,112.5453255283832
3.086475847189172,2.4145870453291773,3.557152971056503,-9.547990420202053,5.489179612683982,92.20201243281889,72.69778576281061
3.113279230155223,1.9165658422262515,3.4636717323976285,-7.9796642308554295,-0.236970750157955,110.90981835597614,44.31902398661918
3.1327505294573785,1.267851312625371,3.385058561958686,-6.292562104452399,7.045864499584833,105.69329889395196,26.008614620464197
3.1459983667228544,0.6737762902956885,3.322626622693142,-4.784615567682861,17.200706480086208,91.04962532899476,15.206239240397757
3.1539628136455993,0.23130142120321567,3.275965456397005,-3.584649352670734,25.191444060534334,74.51718917289269,8.855742946426234
3.15729366633356,-0.06557545459762976,3.239311729472596,-2.6574924556129327,30.566833285409096,61.73004354798481,5.397037945993771
3.1582152375062504,-0.2294433720659702,3.2147035871904803,-1.9914061480034408,32.30286874982618,49.09725343917762,3.354094349149905
3.1561169292499116,-0.3033157543577286,3.195732276121979,-1.5044073399222286,32.95731020620279,40.33987932276639,2.137964264235174
3.1541231442093722,-0.32078786917765634,3.1823576010736874,-1.1488666812198476,30.948610664142254,32.790960690252405,1.3823607068121881
3.1509156950674773,-0.30159165574177044,3.1721749494659686,-0.8880472959496142,28.896596823478383,27.146474859252656,0.8965594383268156
3.1482075204275137,-0.26946780360275785,3.1641242691278753,-0.6869191968317342,26.05472214048347,22.909012930616566,0.5982701251091294
3.1442739869241065,-0.2187893207621631,3.1583145267501576,-0.5414365104973334,24.229681862353836,19.110572910239256,0.38392893296243236
3.1428685680803112,-0.17875554365873178,3.1534571104528624,-0.41798837016513196,20.37576137893466,16.279002161412436,0.24632762790188523
3.1412258527303396,-0.14382019772550872,3.1488660949255887,-0.30827545756857894,17.46569071459809,14.100901570271358,0.13231384637951646
3.1429793783054993,-0.11723279064666561,3.1483865733957725,-0.23730683634549424,12.080813963577107,9.442282743304707,0.07571467785134611
3.1438205218358877,-0.10822645496010719,3.1456406586726056,-0.16288991032489297,8.873736948678628,7.990586337281094,0.04545363083137099
3.143944615172542,-0.09253652385212438,3.1451348161633135,-0.12192792104310644,6.866439182075431,5.438141753912955,0.03238061974625052
3.1449986077724534,-0.07624739723681385,3.1460933521124526,-0.10559456941784369,4.1271662565435765,2.7640163884972453,0.029117247873777445
3.1459437825550185,-0.07132992176109636,3.145896065855764,-0.08856691824579124,2.2419943520320325,1.9180699482373378,0.027023405511194108
3.145380805918305,-0.057886384338155406,3.146469327311324,-0.08976130842937838,1.9645837723905721,0.8625194350846419,0.024283608643997305
3.1462305783369704,-0.06280366908832295,3.145225946250275,-0.06922443167348573,0.784363857972135,1.4394636397958371,0.026690295568181435
3.146614499477677,-0.06296061068757318,3.145502013900031,-0.06178623842391091,0.2915557425951488,0.5110384831679059,0.020587178454134148
3.1459404558071746,-0.06004193549822041,3.1449935291262494,-0.05600628761069034,0.7633495473417344,0.660892680932959,0.0242469818837674
3.1466576478455313,-0.062184962358642897,3.1449899371457057,-0.04900646549056466,-0.06597066888212447,0.3064347818674371,0.03777874637263655
3.148744134193979,-0.07917729114158367,3.144295241665047,-0.026090427764248983,-1.7230004888591077,0.23577490236116697,0.04187239431294441
3.1492299336168084,-0.08892023446925613,3.1441536049327317,-0.013828755020431306,-1.652330849736086,-0.31607162007723394,0.05302092866570526
3.149762855494609,-0.09192710799117497,3.1453388813385366,-0.022789864386856797,-1.7344620837803084,-1.3129282414515957,0.04225589203496876
3.148757741076146,-0.08781718647541127,3.1453138390390105,-0.032074686241169395,-0.6812183647265505,-0.8193932643979396,0.04594115552422905
3.148644141597137,-0.08196822532698471,3.1461806495007814,-0.04579633361480465,-0.7164362136589515,-1.1690003337211359,0.06358934114537831
3.148996184649779,-0.0726740290480806,3.1481442485871396,-0.07363619236008294,-1.2902186262043271,-2.0350900513950485,0.056751818803212326
3.148612030573842,-0.07108196491390772,3.1478204966578955,-0.08287267608418682,-0.9201779841907246,-0.900341525755744,0.06587494094561729
3.149571881201859,-0.07764395284656601,3.1477277823711463,-0.0796507213487697,-1.6764729294672414,-0.7185378364933779,0.07720738775640722
3.149739833909311,-0.07759045387347342,3.1488646130290525,-0.09283283865565435,-1.516674913297017,-1.4193550637037624,0.09890832724004399
3.151108589532302,-0.0854537872321303,3.1493730142707723,-0.0971074290606046,-2.4953354231950335,-1.4758971809201937,0.11837059882087243
3.1522550657417274,-0.09762258040346634,3.1497652624284127,-0.09918595135103551,-2.8450864408967793,-1.5449085005318297,0.10902810498832739
3.1520230276437626,-0.10498003633768473,3.1492771845635774,-0.09613524909245168,-2.0336933744089265,-1.017810831775628,0.12106189402687219
3.152558960844482,-0.11037263253425547,3.149719707448289,-0.09932755509397677,-2.140950468560139,-1.283960179028373,
