q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0524,-2.113,3.8793,-3.1467,193.31812796872788,-389.56426133256986,312.09096136541706,38.53189129507632,13.975099917083675,24.556791377992646
3.0302506654245978,0.8759850986736142,3.849572438153778,-9.042946903408327,193.98860097505803,-391.23539304599905,232.1856115686767,23.979983844687524,7.757732838671609,16.222251006015917
3.041760188049419,2.205441312981384,3.7608827711294626,-10.958478622317697,77.31697375304579,-106.72698498443027,167.89006826487264,15.854263792212237,4.150531613990754,11.703732178221482
3.0652404925812773,2.6833124985733305,3.6511991376157473,-10.900665268242346,22.307835945855043,38.98323400262833,115.3568208297553,11.510075713351114,2.2433413437653638,9.26673436958575
3.0916467840244044,2.516588971797327,3.5441209224898764,-9.719514507271906,-0.006450749467208951,103.02261222901924,74.2884201708382,9.049846995774999,1.2031571624148525,7.846689833360147
3.1165507243521366,1.9244434155037347,3.446921494724693,-7.968731075738596,-1.6278394977602457,120.55946707311554,46.094555099302724,7.669835498152224,0.6548049061755757,7.0150305919766485
3.1360795001939032,1.2038033519174312,3.36784360777643,-6.151224255397031,7.317429368169977,111.51643462954495,28.805281879810124,6.884010951836103,0.3695861111313052,6.514424840704798
3.1500415001047477,0.5775022393081086,3.3080485641619526,-4.594740302186894,17.458658384302936,92.74307107667939,18.91039317061787,6.382595990218647,0.2060360532380951,6.176559936980552
3.155645786337523,0.14579572743761116,3.2639671972169135,-3.406651940891966,27.28344093968497,74.5346724221799,13.214828436355647,6.051367313732044,0.10888753865265345,5.9424797750793905
3.1581218691502757,-0.13298237161735327,3.2294400335344475,-2.501328337170144,32.323098537537554,61.33958365889735,10.148176391127729,5.848394524620971,0.062456384786962534,5.785938139834009
3.1579678083717178,-0.27581830023964443,3.2065718686065026,-1.861689419877741,34.14631290423945,48.628591047231936,8.36273183634777,5.709662124995759,0.037644684969364156,5.672017440026395
3.158374958685757,-0.3481048736203519,3.189599263548032,-1.3880135849796913,31.885569664130973,39.240141176959426,7.280450990588435,5.613066045115374,0.021693543705354423,5.59137250141002
3.156595381322216,-0.3672723414334545,3.1767567561093646,-1.0387444690909398,29.98371183908681,32.014235363027204,6.6128130160366165,5.545824019197482,0.01293032356030138,5.532893695637181
3.1551364636800763,-0.35955183977537464,3.167210523534766,-0.777584261196184,26.85591680234182,26.35298121667356,6.200023274553023,5.499471056967877,0.008339959002080639,5.491131097965797
3.1535757902373334,-0.33414518818242284,3.1608226255025107,-0.5889434367956194,23.73110963163638,21.161819765262052,5.937854244413305,5.468799908912899,0.005172027900779155,5.46362788101212
3.1502373156736443,-0.28438801513210726,3.1564778367936,-0.46473286179768747,21.915636849643796,17.06319314321048,5.764620014059373,5.442729258904251,0.0044812517166685295,5.438248007187583
3.149479209651989,-0.2333940207343612,3.1549243497929345,-0.38444699221638473,17.61714047273502,12.686606508023637,5.644786462355368,5.4276226092986235,0.002945406221138042,5.4246772030774855
3.147683084834879,-0.19172174939181286,3.151871271455099,-0.31154860433369114,15.109747178457903,11.084757244886767,5.561737617026915,5.415097644449361,0.002548456089948901,5.412549188359412
3.1478595127302387,-0.16321003149104277,3.1500627730965203,-0.2480586283670448,11.50221283115994,8.882703104085715,5.509412955127095,5.408177719863659,0.0020018642235178122,5.406175855640141
3.14697901739572,-0.13842317456933728,3.148401282107353,-0.19918668751318988,9.771407987391415,7.296364693169612,5.475361799235374,5.402679584742316,0.0021591835187253086,5.400520401223591
3.147351250766158,-0.11888872243799042,3.1476637206586204,-0.16059381570685208,7.141436120844649,5.435215285110039,5.455768555706769,5.399829869888492,0.002202901700624264,5.397626968187868
3.1472395212670645,-0.10388419650946866,3.1471069217424206,-0.13379470069218846,5.677653867938942,4.092474000287072,5.443910946935023,5.398189750301526,0.0023266091114274023,5.395863141190099
3.1475644600638586,-0.09598142846167455,3.1463868128081827,-0.10861940438554121,4.194235122820438,3.323031473028671,5.435843093569801,5.397023600672242,0.0024122915922922435,5.3946113090799495
