q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.3724,-9.6972,3.5088,-8.6178,1374.2653866657995,207.10705300508948,1161.069423983875,281.4344917803932,60.033818053969995,221.40067372642324
2.275428,-2.152840137731984,3.422622,-10.539672056802745,1374.2653866612948,207.10705301120854,1034.618972863569,92.18621757102,92.72566701766056,-0.5394494466405604
2.25389959862268,4.516439753552123,3.3172252794319728,-13.591143460830478,1122.1072779525634,-29.5040364955763,667.6077062438519,154.27238209499723,35.50395793665692,118.76842415834031
2.299063996158201,7.045746256541994,3.181313844823668,-9.170708073326209,574.4578047942613,581.0732535244181,489.50204531137183,116.12272969743321,27.59355608128439,88.52917361614882
2.369521458723621,8.089807920796636,3.089606764090406,-5.94545950715832,363.45159824833445,426.8090905367869,366.7348703944522,87.14437476868832,21.068044150668573,66.07633061801975
2.4504195379315874,8.287029465309107,3.0301521690188227,-3.5291544879534498,211.46671154070089,300.1239948633049,278.3826319743665,65.26441901352926,15.75502440074361,49.509394612785655
2.5332898325846784,8.00655041476761,2.9948606241392883,-1.693151484145048,103.18966763965133,198.8462418977295,212.81128184225543,48.89729591653007,11.50856575966126,37.38873015686881
2.6133553367323543,7.477216054115952,2.977929109297838,-0.32383012476576406,26.67149256869392,119.52167126107206,163.11267614572068,36.76610994743197,8.192399135015098,28.573710812416873
2.6881274972735136,6.8393346067932255,2.9746908080501804,0.6465826643841084,-27.061649731462854,58.97826975861074,124.9208164881465,27.849173329985263,5.670105283629423,22.17906804635584
2.756520843341446,6.170835663415649,2.9811566346940213,1.2813607533877505,-64.33352468896061,14.205427554368427,95.35730821015744,21.347237136952003,3.805778261557217,17.541458875394788
2.8182291999756024,5.509995216136437,2.9939702422278986,1.6480833958361554,-89.413160967988,-17.702109622740718,72.45609905209807,16.64628083349959,2.4694993279973776,14.17678150550221
2.8733291521369666,4.874164813033917,3.01045107618626,1.8125776581342272,-105.2105097685391,-39.40325421027773,54.80822517676708,13.279217277920623,1.5431017261037943,11.736115551816829
2.922070800267306,4.271435768925402,3.0285768527676025,1.8324932366499203,-113.8216126744279,-53.185308437320764,41.34285519679824,10.892318887477757,0.924174555391016,9.968144332086741
2.96478515795656,3.7062551294995996,3.046901785134102,1.7546656757638914,-116.85924898392877,-60.93469051895805,31.20366401899411,9.21855883778909,0.5278507318429764,8.690708105946113
3.001847709251556,3.1815719949503856,3.0644484418917406,1.615311183946969,-115.62674152932848,-64.17271795395256,23.685343666306075,8.057379775221762,0.286684925635136,7.770694849586626
3.03366342920106,2.6994538363584386,3.0806015537312104,1.441461560637092,-111.2048930986525,-64.11305136733338,18.202382832531725,7.2594406536067595,0.14918980568439738,7.110250847922362
3.0606579675646444,2.2611735305470253,3.0950161693375815,1.2526845891908034,-104.49699672330001,-61.717589171748365,14.272313519398631,6.714926359758124,0.07760680756424268,6.6373195521938815
3.0832697028701146,1.8671808242284762,3.1075430152294894,1.0626856187361982,-96.2549242848511,-57.74352900897311,11.504009393866763,6.344380253381189,0.04538399361501827,6.298996259766171
3.1019415111123996,1.517097008888037,3.1181698714168515,0.8806670615657322,-87.09701834649914,-52.78134468845414,9.586964021206681,6.091396888270992,0.03469717627510992,6.056699711995883
3.11711248120128,1.2097626290481949,3.126976542032509,0.7124358831094308,-77.52261276683254,-47.28540317672738,8.28033372317301,5.91677584591298,0.034221552384275655,5.882554293528704
3.1292101074917618,0.9433310857919935,3.1341009008636034,0.5612864214749704,-67.92527303921983,-41.59898929331819,7.401814516790115,5.793884979937275,0.037256974182789906,5.756628005754485
3.1386434183496816,0.7153917838940098,3.139713765078353,0.4286938920661258,-58.60555619630955,-35.97506494041775,6.816847944810664,5.7050486431816125,0.04023498745502554,5.664813655726587
3.145797336188622,0.5231068773031233,3.1440007039990143,0.31485226385658643,-49.783470413144535,-30.59366279237794,6.428663819567607,5.638801526636314,0.041587509465635594,5.597214017170678
3.151028404961653,0.3633488585836024,3.14714922663758,0.2190859813539267,-41.6105340639935,-25.57651892147995,6.1695196912894525,5.587858570514072,0.040930301876678815,5.5469282686373935
3.154661893547489,0.2328298003602719,3.149340086451119,0.14016060716087494,-34.18123018038583,-20.999366877278536,5.993315447682104,5.5476598629466025,0.038503378831035835,5.509156484115566
3.1569901915510914,0.12821624394004666,3.150741692522728,0.07651340958813331,-27.5436475539635,-16.90221730667056,5.869604492119631,5.515361961928193,0.03480990027415105,5.480552061654041
3.1582723539904918,0.04622634717720038,3.1515068266186095,0.026421325391479143,-21.70914116084165,-13.297891577621263,5.7789102170841575,5.489163733520854,0.030400654426742783,5.458763079094111
