q1,v1,q2,v2,u1,u2,Total_Costs
2.3724,-9.6972,3.5088,-8.6178,1320.7346919336967,222.895912625522,1097.5459145834843
2.275428,-2.4829541493654634,3.422622,-10.24285072981127,1320.7346919336971,222.8959126255217,828.663569321889
2.250598458506345,2.2954685281876337,3.3201934927018875,-8.656877925628194,940.1800794659723,357.91233746698083,633.4296117030494
2.2735531437882215,5.338517137578281,3.2336247134456055,-6.734786294176254,650.4965116627482,341.29971237656054,488.8685285090043
2.3269383151640044,7.125743827031464,3.166276850503843,-5.113470773537758,428.23460186142194,287.06847260041945,378.70725006234665
2.3981957534343192,8.013395120871092,3.1151421427684656,-3.801666112241754,259.9671921997659,228.01721213702814,292.63029014391475
2.47832970464303,8.247530006902577,3.077125481646048,-2.6800053173014904,135.16155874763382,172.26942672822102,224.6351751815292
2.560805004712056,8.01500879978276,3.050325428473033,-1.6664855099905604,45.24551242110516,121.11770189270271,171.0357162289879
2.6409550927098833,7.478197398258159,3.0336605733731274,-0.7529386696851704,-17.27711316143196,75.0780215803976,129.17604148412912
2.7157370666924647,6.779068636887234,3.0261311866762757,0.020830000296023173,-59.138686215857625,35.244025211898744,96.8243235049564
2.783527753061337,6.026012614499725,3.0263394866792357,0.6139199999651926,-86.03149639574914,2.768621152371289,72.01936147083924
2.8437878792063342,5.286255855555259,3.0324786866788878,1.0145023402080202,-102.28273875419087,-21.88849505855372,53.10692585755945
2.896650437761887,4.592632460758838,3.042623710080968,1.2411280713172061,-110.90045906424227,-39.15870770181851,38.76696849767765
2.9425767623694754,3.956952180198103,3.05503499079414,1.3288803791329642,-113.92035575785778,-50.07945243357999,27.97596732817772
2.9821462841714563,3.3810708568024794,3.0683237945854698,1.315965579068437,-112.77879390798033,-55.9106685936474,19.939166649857285
3.015956992739481,2.8631355749600744,3.081483450376154,1.236230736097781,-108.56490652568009,-57.87275157678984,14.03011962300816
3.0445883484890817,2.4002768479350247,3.093845757737132,1.116580304700219,-102.1526885879123,-57.02549413610514,9.749087012112946
3.068591116968432,1.9894835676594824,3.1050115607841344,0.9769965295832593,-94.26124932778984,-54.23598789586304,6.696646281804083
3.088485952645027,1.6277554721742251,3.114781526079967,0.8315723430546308,-85.48213204597897,-50.18833779118717,4.556043088393214
3.104763507366769,1.3120478751996165,3.123097249510513,0.6897610833319738,-76.29446068526002,-45.408321329804245,3.0797411824176133
3.1178839861187653,1.0392042082605375,3.129994860343833,0.5575220557679949,-67.07671141070732,-40.29069530294988,2.0779080520038336
3.1282760282013706,0.8059307691879275,3.135570080901513,0.43826582039869727,-58.11808063941592,-35.12440615196892,1.408025936473848
3.13633533589325,0.6088152935817465,3.1399527391055,0.3335948947298111,-49.63004578656616,-30.11429706694054,0.9655041804551796
3.1424234888290674,0.44437566900195347,3.143288688052798,0.2438669802248943,-41.757912125103026,-25.39921795559724,0.6753927982381369
3.146867245519087,0.30912382719033826,3.145727357855047,0.1686145137741994,-34.59196463067269,-21.066893003424923,0.48530023252147664
3.1499584837909906,0.19963291027190122,3.147413502992789,0.10685197161498568,-28.17788819289074,-17.166009052556884,0.35954315812378485
3.1519548128937096,0.11259958296421667,3.1484820227089387,0.05729731422861035,-22.526221769166213,-13.71597391994874,0.2744732928042506
3.153080808723352,0.04489665713511516,3.1490549958512246,0.01852869602961079,-17.620714133916895,-10.714741783752501,0.21486382693598138
3.153529775294703,-0.006386275844805625,3.1492402828115207,-0.010907096694620505,-13.425533278630533,-8.14504402591999,0.17120283005622045
3.1534659125362547,-0.04391471459559828,3.1491312118445745,-0.032421866947932705,-9.891345237597825,-5.9793090610839945,0.1377296596516774
3.153026765390299,-0.0700929461688195,3.148806993175095,-0.04733934038303627,-6.960322954124107,-4.183506822382588,0.11105649533734245
3.1523258359286106,-0.08705819534584325,3.1483335997712647,-0.05686744593111631,-4.570174835877852,-2.720113157154239,0.08923397971861986
3.1514552539751524,-0.09668349584867514,3.1477649253119537,-0.0620841965149684,-2.6572990854938796,-1.550355877117771,0.07114203610873908
3.1504884190166655,-0.10058745382491718,3.147144083346804,-0.06393319136516264,-1.1591766796159386,-0.6358767214736016,0.05611023609080455
3.1494825444784165,-0.10014913922484846,3.1465047514331523,-0.06322578300208673,-0.016115585216983495,0.0600789676290676,0.04369401880115304
3.1484810530861678,-0.09652650660978672,3.1458724936031315,-0.06064771142781155,0.8275463879457282,0.5718514599622732,0.03355219077142753
3.14751578802007,-0.09067696515191324,3.1452660164888533,-0.05676857342247938,1.4226810376558643,0.9308565489033382,0.025386880292360782
3.146609018368551,-0.083378954047052,3.1446983307546286,-0.05205291816690435,1.8149625853868208,1.1653106818046097,0.01891946653472324
3.1457752288280805,-0.07525361181621117,3.1441778015729596,-0.046872080233153667,2.0447358066860617,1.3001366060908455,0.013885266312017617
3.1450226927099183,-0.06678584233834443,3.143709080770628,-0.041516105086160604,2.147092349533713,1.3570040622306443,0.010036417382226614
3.144354834286535,-0.058344269735457185,3.143293919719766,-0.03620531013412201,2.152098586119937,1.3544680328539958,
