Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.5622,3.1844,-32.39267968332721,15.670304092252497,1.0173112596165623,0.22678991110871152,0.7905213485078508
3.8806399999999996,0.34568898695552464,-32.39267968311725,1.0028031230856698,0.752252938232914,0.013899475609560844,0.7383534626233531
3.915208898695552,0.013459474862090608,-9.930155152102818,0.7763046379469128,0.7466130190787297,0.010891084420363144,0.7357219346583665
3.916554846181761,-0.00116513981838682,-7.000756272188847,0.7738077607130657,0.7470828932435722,0.011135497951542225,0.73594739529203
3.9164383321999225,-0.00021054412004687328,-6.854403765163011,0.7741914530513712,0.7471684447256592,0.011179973134816452,0.7359884715908428
3.916417277787918,-1.2187572414121457e-05,-6.86114949505783,0.7742458226733678,0.7471734137108612,0.011182550584003312,0.7359908631268579
3.9164160590306767,3.2333136391752334e-07,-6.862860368451988,0.7742483644630446,0.747173283636009,0.011182482201080089,0.7359908014349289
3.9164160913638133,1.1921077476500879e-07,-6.862978975599552,0.7742482214520687,0.7471732352026663,0.011182456988668236,0.735990778213998
3.9164161032848908,9.319686484240801e-09,-6.862978259949559,0.774248189206463,0.7471732314070039,0.011182455017607828,0.735990776389396
3.9164161042168595,5.322086829128835e-11,-6.862977337266296,0.7742481870849632,0.7471732313844655,0.011182455006352177,0.7359907763781133
3.9164161042221814,-6.180849851844441e-11,-6.862977252284738,0.7742481871096094,0.7471732314095831,0.011182455019424284,0.7359907763901589
3.9164161042160006,-6.421025210557978e-12,-6.862977250617875,0.7742481871272554,0.7471732314121837,0.011182455020782401,0.7359907763914013
3.9164161042153585,-1.7939179330385413e-13,-6.862977251066006,0.77424818712882,0.7471732314122761,0.01118245502081997,0.7359907763914562
3.9164161042153407,2.6623668547554047e-14,-6.862977251121861,0.7742481871288195,0.7471732314122406,0.011182455020814335,0.7359907763914262
3.9164161042153434,4.404002119581807e-15,-6.86297725112402,0.7742481871287985,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-6.285119993898469e-16,-6.8629772511238665,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0857878181627645e-15,-6.862977251123824,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145869383694107e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
