Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.5622,3.1844,-32.39267968332721,15.581744945185847,1.0053792614049257,0.21614960672697484,0.7892296546779509
3.8817289043497447,0.3359394761938029,-32.51436361514487,0.9928493275231612,0.7521888695633763,0.013864414179554465,0.7383244553838219
3.915223557275948,0.013256722163492348,-9.84242380519899,0.7612430259586229,0.7391409903239321,0.007248151244674578,0.7318928390792575
3.91849809773307,-0.018847602409172645,-7.190527618132529,0.7782151906680069,0.7509723532078283,0.013209803301362046,0.7377625499064663
3.915500356320394,0.00820650213243292,-6.6182741879294325,0.77169481539124,0.7447501344899408,0.009941060143136168,0.7348090743468046
3.917021812723726,-0.005436490170797755,-7.016214024198503,0.7601427856392481,0.740433203742171,0.007845651535310496,0.7325875522068606
3.918147327410516,-0.015786306073674157,-6.9874497226047545,0.7451585427476928,0.7327472119417493,0.004557695995550443,0.7281895159461989
3.920335198020054,-0.03577284052346602,-7.118331366367095,0.760277005482588,0.7430400404292925,0.009095216209976286,0.7339448242193162
3.917458907543917,-0.009739839014177793,-6.6398577695894625,0.7564984372991557,0.738838733050784,0.00711296315032592,0.731725769900458
3.9185801469942456,-0.019755044221150233,-6.992483477949964,0.7550315234008043,0.738683903982988,0.007043753615012125,0.7316401503679759
3.9186224449357834,-0.020196171877303524,-6.924638678535042,0.7543057606668316,0.7384079397460184,0.006919923269743813,0.7314880164762746
3.9186985076147742,-0.02090066909769448,-6.916591360430211,0.771852190250241,0.7480851267559245,0.01166118642376894,0.7364239403321556
3.9161922846227735,0.0018875940315989906,-6.651149701005164,0.7493610912557128,0.7337570245161089,0.004949689611778611,0.7288073349043303
3.9200327158137735,-0.032889575515222175,-7.253000982493941,0.7610936199592233,0.7434796844144884,0.009311153474759675,0.7341685309397288
3.9173453116646995,-0.008704126631197386,-6.631472913848514,0.7726926551310681,0.7470178973039125,0.011101942916312309,0.7359159543876003
3.9164542483567426,-0.0003881467660402008,-6.813815697344978,0.7577819243503401,0.7386215024264615,0.007014108816265604,0.7316073936101959
3.9186402619768774,-0.020231638132915942,-7.089044045384968,0.77321060878277,0.7485841729367735,0.011924906445521126,0.7366592664912524
3.9160711084080613,0.0030048296110309356,-6.658853285890426,0.7661276876469792,0.742653250631534,0.008903770900306173,0.7337494797312278
3.9175605516255128,-0.010382880642804673,-7.0115278080635735,0.749757486872269,0.7351008022940846,0.005494774806452307,0.7296060274876323
3.9196365824802863,-0.02937657027691787,-7.092473374308092,0.7634072849289205,0.7442949930395955,0.00971533787774337,0.7345796551618521
3.91713649392416,-0.006759862857719909,-6.668022057197001,,,,
