Positions,Velocities,Inputs,Total_Costs
3.5622,3.1844,-31.46177422142827,15.137997480132489
3.8806399999999996,0.43877953312721873,-31.46177422140031,0.7225503780574944
3.9245179533127215,0.025024210096563044,-10.745413261475035,0.48172298949922177
3.9270203743223777,-0.0005093230739458143,-7.174878106650561,0.4807125487956477
3.926969442014983,-0.00024365154598460836,-6.934265836014891,0.48071560468791713
3.9269450768603846,-2.314960744926671e-05,-6.934364230325404,0.4807185857998112
3.9269427618996398,-7.379378821102681e-07,-6.93617611314862,0.480718896088366
3.9269426881058513,9.161736552575897e-08,-6.936375875309976,0.4807189075961359
3.926942697267588,1.5661665420249078e-08,-6.93638441850817,0.4807189065424077
3.926942698833755,1.0473214330441682e-09,-6.936383868650046,0.48071890633966585
3.926942698938487,-1.335182714353805e-12,-6.936383743857752,0.480718906325118
3.9269426989383533,-7.983955459911806e-12,-6.936383734164207,0.4807189063250258
3.926942698937555,-8.706817115047255e-13,-6.936383734025659,0.4807189063251247
3.926942698937468,-3.7712920028487537e-14,-6.936383734082923,0.4807189063251359
3.9269426989374643,-2.5523353451308496e-15,-6.936383734090296,0.4807189063251364
3.926942698937464,3.5145606285904526e-15,-6.936383734090564,0.48071890632513664
3.9269426989374643,-2.27781275577202e-16,-6.936383734090658,0.4807189063251366
3.9269426989374643,-1.3578491836149542e-15,-6.936383734090636,0.48071890632513653
3.9269426989374643,-1.7528933868910983e-15,-6.936383734090628,0.48071890632513653
3.9269426989374643,-1.81752160499564e-15,-6.936383734090625,0.48071890632513653
3.9269426989374643,-1.6891830837833412e-15,-6.936383734090623,
