Positions,Velocities,Inputs,Total_Costs
3.5622,3.1844,-31.46177422142827,15.131746564180881
3.8806835084339855,0.4383869524429225,-31.46306192637556,0.7282494921397799
3.9240415421998156,0.0293039788000911,-10.708225645536901,0.4817664614715443
3.9276789534063834,-0.006383308931817807,-7.278381234702744,0.48095277041285184
3.9278860013231682,-0.008494605374122131,-6.984585568779079,0.48119746289551507
3.928187142648892,-0.011219081924426296,-6.984375273131214,0.4806446757630618
3.926398423323402,0.004803002395377718,-6.787336174332187,0.48082502004466604
3.927359472490542,-0.003694456584465876,-7.030032305445169,0.4811059292932251
3.9282009278274796,-0.01131081208726816,-7.025048703990667,0.48080993807159234
3.9255863115352625,0.012089669261144156,-6.7130860507451615,0.48106487283252003
3.928105711624074,-0.010335635851187986,-7.1653919119120335,0.4829239659019651
3.929740808922616,-0.025172438271127424,-7.110211471828265,0.4813303151321929
3.9275714265916264,-0.00580683480821925,-6.78964333461673,0.4824858723884039
3.929638450781687,-0.024215204265785738,-7.148743204163989,0.48245265339677734
3.928651917289448,-0.015508380340334787,-6.8799519100960165,0.4818387101897312
3.9286970950236966,-0.015833070845953975,-6.983568209883401,0.48094727054876785
3.927404986007062,-0.004259395492493795,-6.841093009696305,0.4806730938505849
3.926872635060872,0.0005937702791388475,-6.886963888956944,0.4807685356244793
3.926744543096709,0.001792529603279387,-6.936247926897964,0.4807998231530583
3.9274279404901913,-0.0043238488501212095,-7.0177127029993285,0.4808070077295867
3.92600378964099,0.008394951588709863,-6.814280861970237,
