Positions,Velocities,Inputs,Total_Costs
3.6754,-2.4532,63.92573980691082,34.96705060310573
3.43008,4.43852117656041,63.92573980779401,27.631599212300422
3.873932117656041,0.5080884934884006,-42.0952954480287,0.7971263685096386
3.924740967004881,0.023541126280420505,-11.404548732127857,0.4815936196032127
3.927095079632923,-0.0011903986985610793,-7.168408656380897,0.48070498384508437
3.926976039763067,-0.0003079198816953862,-6.928615938087917,0.4807147566538243
3.9269452477748974,-2.5163468042117544e-05,-6.933787453116249,0.4807185579565514
3.926942731428093,-4.797345672851575e-07,-6.936154578149365,0.4807188996700488
3.9269426834546364,1.3526339591291267e-07,-6.936377809500147,0.4807189082016405
3.926942696980976,1.855877472567179e-08,-6.936384793731663,0.4807189065825985
3.9269426988368537,1.0412150893867394e-09,-6.93638389569396,0.48071890633958103
3.9269426989409753,-2.3696018126003452e-11,-6.936383744041794,0.48071890632480785
3.9269426989386056,-1.0415527589547745e-11,-6.936383733982174,0.48071890632499203
3.926942698937564,-9.760513301521797e-13,-6.936383734004146,0.48071890632512304
3.9269426989374665,-2.850784720545239e-14,-6.936383734081842,0.48071890632513614
3.926942698937464,1.1759791093463074e-15,-6.9363837340903425,0.48071890632513664
3.926942698937464,1.5038449343857662e-15,-6.936383734090617,0.4807189063251365
3.926942698937464,3.180233387630747e-15,-6.936383734090604,0.4807189063251366
3.9269426989374643,-3.0233903122844376e-16,-6.936383734090655,0.4807189063251365
3.9269426989374643,-1.146080240577091e-15,-6.936383734090632,0.48071890632513653
3.9269426989374643,-1.4799195623259955e-15,-6.936383734090628,
