Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6754,-2.4532,60.90456781485606,61.46813837289845,27.76256900139174,26.403019790204887,1.3595492111868523
3.43008,4.13640397726346,60.90456781482452,28.845188216992707,1.5629510826352728,0.7397280863212699,0.823222996314003
3.843720397726346,0.6806747676588134,-37.348260713355074,1.547226084713642,0.7681039983194111,0.023333259857863883,0.7447707384615473
3.9117878744922274,0.046937597637045546,-12.673097575217046,0.7866224304100504,0.7469123330917355,0.011044298854781651,0.7358680342369539
3.916481634255932,-0.0002585880165612059,-7.302423300295175,0.773867375470791,0.7470122483677315,0.011098723163537426,0.7359135252041941
3.916455775454276,-0.0003626762561331503,-6.864477463536784,0.7741392660880092,0.7471593741902538,0.01117525784527866,0.7359841163449752
3.9164195078286625,-3.3563873719222017e-05,-6.8599642046728375,0.7742402762389476,0.7471730363090145,0.011182355140917062,0.7359906811680975
3.9164161514412905,-6.708475182736655e-07,-6.86267217906944,0.7742481986657643,0.7471733119953967,0.011182497021088261,0.7359908149743084
3.9164160843565385,1.7579459329630255e-07,-6.862969115741571,0.7742482451438115,0.7471732406863012,0.011182459841499912,0.7359907808448013
3.9164161019359978,2.199484849968751e-08,-6.862978649917355,0.7742481927127162,0.7471732317387278,0.011182455189714838,0.735990776549013
3.916416104135483,8.844857419854123e-10,-6.862977446249956,0.7742481872571058,0.7471732313774382,0.011182455002651638,0.7359907763747865
3.916416104223931,-7.1747499841247e-11,-6.8629772601263515,0.774248187101181,0.7471732314064781,0.011182455017825728,0.7359907763886523
3.9164161042167565,-1.3366947671888778e-11,-6.862977250600209,0.7742481871252201,0.7471732314119564,0.01118245502065279,0.7359907763913036
3.9164161042154197,-7.878837149756859e-13,-6.862977251007931,0.7742481871286393,0.7471732314122335,0.011182455020819031,0.7359907763914144
3.916416104215341,1.7764733911337927e-14,-6.862977251116296,0.7742481871288193,0.7471732314122406,0.011182455020815274,0.7359907763914253
3.916416104215343,8.424792981298612e-15,-6.862977251123894,0.7742481871287994,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-2.766070792553643e-16,-6.8629772511239,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0382455528992751e-15,-6.862977251123827,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1020915083315153e-15,-6.86297725112382,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1147089111138153e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
