Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.6754,-2.4532,60.90456781485606,61.15975570213251,27.637158236811963,26.27875915192269,1.3583990848892746
3.4312494812313954,4.126514212048282,60.793050642583616,28.626329819943226,1.5442134352058545,0.7216823145098755,0.822531120695979
3.844736903072425,0.6716522841416741,-37.37936705617392,1.5026628997984857,0.7620334263716728,0.01957601361437751,0.7424574127572953
3.9130444202976684,0.03547048802656796,-12.723402677910213,0.7803130337362965,0.7455015380575105,0.01031965349945647,0.735181884558054
3.9168328597978035,-0.0035271422017673793,-7.2421163209204416,0.761572062389712,0.7410427644387738,0.008131952132505137,0.7329108123062686
3.9179844169743068,-0.014292660076507391,-6.9855757566239784,0.7543884577106565,0.73809201499013,0.006778515759015478,0.7313134992311145
3.9187862009589454,-0.021666412217592728,-6.967004980975775,0.767396010446597,0.7457325414292626,0.010440727005039712,0.7352918144242229
3.9167733940474796,-0.003396839770500842,-6.7093002029459665,0.7721471006139091,0.7462413744449989,0.0107002947504236,0.7355410796945754
3.9166468084937103,-0.0021061315229736546,-6.875626214784544,0.7643228977638307,0.7422665029037248,0.008716649854235677,0.733549853049489
3.9176614036428585,-0.011337777207535307,-6.973669402246489,0.7615724334079114,0.7415374377234372,0.008367199943188205,0.7331702377802489
3.9178530108532392,-0.013133868024096738,-6.92510661928268,0.7682068460431998,0.7453504627007348,0.010245772483387974,0.7351046902173468
3.916869552264444,-0.00421013597629925,-6.797539102341672,0.7581991006855815,0.7392393737521772,0.007294403819440466,0.7319449699327367
3.918470622881752,-0.01871712048338878,-7.034308488224776,0.756593609510557,0.7397324274875672,0.007521703845121357,0.7322107236424458
3.9183359253344983,-0.017603662416973646,-6.876574413091176,0.7605028921874687,0.7416538839492617,0.008423363185899773,0.7332305207633619
3.917822008391284,-0.012906618057877463,-6.851629625561996,0.7660447932139177,0.7442332846106012,0.009683475009495337,0.7345498096011059
3.9171526927250278,-0.006786832559937356,-6.824136249748642,0.7618715575882938,0.7414721212523432,0.008335889822722944,0.7331362314296203
3.9178703632090532,-0.013274829835553045,-6.948563482541527,0.7555520277634732,0.738568670468986,0.006991463688177004,0.731577206780809
3.9186543685622364,-0.020451516789745494,-6.973028630364566,0.7593415981676337,0.7413411271103598,0.008274612643693053,0.7330665144666668
3.9179046282377405,-0.013685775293157478,-6.824705121793555,0.7713264592686883,0.7469747321987796,0.011079844299551486,0.7358948878992282
3.9164647463407327,-0.000528904739278989,-6.756739258735531,0.7740557617096028,0.747012395643516,0.011098755867342427,0.7359136397761735
3.916455759721558,-0.0003564859021969915,-6.872236625428559,,,,
