Positions,Velocities,Inputs,Total_Costs
3.6754,-2.4532,63.92573980691082,34.93348490580424
3.430318393858529,4.436390500844659,63.89260577100995,27.52026183392089
3.8748437611496533,0.4999066083875019,-42.17656471135359,0.770269887209281
3.9266497980202923,0.006379326492153962,-11.536124694783554,0.4809610949889327
3.9280096403871334,-0.00951717888503353,-7.102910318006741,0.4808303447871796
3.927480349179907,-0.004884352915669067,-6.911174794801292,0.4810817553346628
3.9281837012729888,-0.011150464937931061,-7.030605268894336,0.48083947476267647
3.9274006480441943,-0.004187421258625202,-6.881459985834558,0.48100085097978806
3.928046267394753,-0.009914950881002128,-7.020990843733544,0.48140331655852564
3.9284128691480444,-0.013252659811085244,-6.9948332293410616,0.48065473101754674
3.9262059556406834,0.006525972825118471,-6.7648752282129285,0.4818449659345674
3.92947374199227,-0.02263748279342973,-7.256867106488828,0.48186481469670395
3.9284201178825726,-0.013391235741280545,-6.904801547487351,0.48233211307353024
3.929175058069671,-0.020115327148626586,-7.034974322887118,0.48415554299775726
3.930091931958402,-0.028387458529533782,-7.062659048367511,0.48264599585343737
3.9284978701800193,-0.014163733328318369,-6.8195745958929015,0.4806650955923901
3.926487434637568,0.003973254316807694,-6.757124116262511,0.48113338613888657
3.9284316018278194,-0.01331154883164085,-7.13121115770597,0.4827311000697473
3.9295606763146416,-0.023562988813521007,-7.085377752165468,0.48202188886480524
3.9283808662614432,-0.01306361618082167,-6.870917199796097,0.4830324993925694
3.929809997442522,-0.025794251665845,-7.115275991332489,
