q1,v1,q2,v2,u1,u2,Total_Costs
2.417,-6.2775,3.5059,1.505,1009.1901349445038,-304.5108314294619,727.3537684585818
2.35579541643854,0.18574661775191723,3.5209702284114868,-4.854620367074035,1007.5388236597666,-304.2117431229855,547.0779027721784
2.357467715238184,3.8593290743397732,3.4725395726423796,-6.382986673799246,666.2422584067479,-11.703035789590475,424.5447079245536
2.395772183978384,6.172429477807266,3.4094044483411716,-6.583130575123991,430.9630099007527,91.66670253677783,324.3471997404777
2.4604043011135692,7.474469888320051,3.344112675060867,-6.277896640310768,252.89027373204064,129.26663435691898,245.41927494026328
2.5356517462037615,7.9933295562727835,3.2830816305918957,-5.6650373314392235,124.01814525342489,135.37272473066685,179.45581514859367
2.6195212325562482,7.8758159722550145,3.228311023647746,-4.7779985061732235,31.345903431956913,122.12475238700964,128.72049643314838
2.7006192077138134,7.302514592915202,3.1818194722818167,-3.6775359000506818,-27.960977930223994,97.29251298656088,90.33649863847673
2.7761954109855456,6.458948124841862,3.1459306624485337,-2.507888027417605,-63.296153109243996,66.07298560016837,62.97539326385919
2.8421977971675276,5.533168475849435,3.120682930361672,-1.441368275105685,-81.05852183367233,35.23657241395504,43.56374253520631
2.8996350843880747,4.662428549581708,3.107783096982926,-0.6155977930789233,-89.94914016866237,7.129875796865713,30.41835052976665
2.947600599761063,3.8902334900590523,3.100436619492379,-0.023911170397800528,-92.46971510845707,-11.911361213675724,21.393636808543818
2.9862804422020206,3.256714769729232,3.1023676985337696,0.3063219388356591,-90.69785297475994,-27.037378939424155,14.92601056702744
3.0199700991829235,2.7177283086446797,3.107156308492026,0.4740724405587507,-88.55723266136894,-35.46277762637273,10.438042145184747
3.0472037696442658,2.2486946960069005,3.111052568710459,0.5558363202969203,-83.471662395003,-37.65046148868555,7.232707081377191
3.0695335211505403,1.8597253793965063,3.1184004746863434,0.5430582398866031,-77.24622655859292,-39.532367170322814,4.925761750047937
3.089855995591702,1.5127780839099716,3.124939986755271,0.4984622687873295,-71.96053858862287,-38.4424723849518,3.3687867969761394
3.1066698381518116,1.2190201940052086,3.1325145567860004,0.4173938658840423,-66.10039093266583,-37.37079442179599,2.2884752336167304
3.1192437782580966,0.9646274844632284,3.137736702494231,0.3338030695103756,-58.586800338220364,-33.76787895842063,1.5572942785486623
3.1299892314065723,0.7363195239574003,3.140675336043774,0.27300442135985864,-51.66939998891129,-29.048100345294607,1.0992710997472739
3.137708492922237,0.5548083528833582,3.145009447400124,0.19477229379570085,-44.327835281125125,-26.271654755727013,0.8296319298496132
3.1444609479736303,0.4014818407566845,3.1483460139424544,0.12356679115154066,-38.47330066537075,-22.952455718145636,0.6544084970183377
3.1495900449514593,0.27047436575268086,3.150827366048368,0.061382890122156135,-32.694143588043666,-19.588445190074843,0.5443935423424305
3.15357627303525,0.15894459551042112,3.1522562407381485,0.014238132531069562,-27.481759376693656,-16.204149584651166,0.37028454590734605
3.153891384986371,0.07641424501515462,3.15197825025093,-0.022254904067262295,-20.41743704677125,-12.127253470223792,0.33781781900771146
3.1549537250927755,0.021546310514982178,3.1537752320100934,-0.06981195240479066,-16.180474033349963,-10.473265846094925,0.2978100810351773
3.1556345910967405,-0.025236587697687083,3.153971875707222,-0.09989328767267863,-12.682824798659686,-7.848415268479205,0.2640340369202097
3.1555995668407304,-0.05876574825031609,3.1540723813323495,-0.12265845809047843,-9.476710277314455,-5.938072389738418,0.28452346957065877
3.1559306552045427,-0.07751526257995037,3.1557597065190683,-0.15755732224256377,-7.567721667658433,-5.588820982671327,0.2427648925750996
3.15606099229747,-0.10499242336030083,3.1539063269773977,-0.15359094316523844,-5.81695938105832,-2.733888000426303,0.2082545357441813
3.155962924046021,-0.13073948238325164,3.152115668886587,-0.13613445015764716,-4.008528465828385,-1.120005790490813,0.23218287576710292
3.1567646958170066,-0.14587426401428427,3.1527908556953266,-0.1362470116874483,-3.58301359746535,-1.8526128198546783,0.22036834076157838
3.1572205701661753,-0.16517798800535416,3.1513458822392724,-0.11879174834125626,-2.996362993132121,-0.6964579210051072,0.2205899320086403
3.1576876019476425,-0.18171459910118265,3.1506397819093697,-0.10391123247853008,-2.464325527877256,-0.5181456502094545,0.19825333454856095
3.1562574703870405,-0.17725650498853865,3.1511605318389346,-0.11423169365460767,-0.7301770582259401,-0.9099154387460558,0.19252183056262007
3.156265881092298,-0.17935876148139018,3.150656506295076,-0.11243773127911065,-0.6957850627174081,-0.24017287471660595,0.22008931897074527
3.1571325375311385,-0.18133768437001807,3.1515427953857613,-0.11751213312988677,-1.4203355510624807,-1.0002961715326821,0.19205602694727963
3.1550354638352216,-0.16402445007179378,3.1523806427834007,-0.14154551657512934,0.26710351773402935,-1.0712281043727643,0.1783289725987642
3.153868680672615,-0.14900398559907554,3.1527696892969463,-0.1601614810841717,0.7566531328773061,-0.6160456005968257,0.14126400406978593
3.1522484830340862,-0.1366278523945449,3.151634046111964,-0.15971321696916907,1.5517124845919745,0.6328209577147909,0.13616030914080143
3.151312416607353,-0.12054191018108905,3.1522661255414484,-0.17147270585592886,1.642537649881324,0.20976472573020413,
