q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.417,-6.2775,3.5059,1.505,1064.7572578338045,-335.5689790881506,780.3941836547485,173.16918266461778,44.86207763798515,128.30710502663263
2.3536652964944094,0.5754081654371668,3.523410944369262,-5.348366776720784,1065.2254618177885,-338.4169743734942,573.1322216095657,121.48250866807928,33.22150774768873,88.26100092039054
2.3590916509753312,4.4061918116367425,3.4722688027340016,-6.947730615511774,691.715266292915,-14.666263863018424,433.6502785556431,84.22359923305615,23.39600756405845,60.8275916689977
2.4047482535091227,6.743612508790914,3.4049144088285894,-7.123420209072786,429.9347454401573,99.59922511731557,327.8701202896375,59.223960463348405,16.052590230231377,43.17137023311703
2.4727537991518984,7.9780570899894085,3.3334374306113252,-6.7148558419843605,239.2932403479336,143.0103418122385,244.8544683634987,42.503106232998164,10.928640384478506,31.574465848519658
2.552830692272591,8.358288222674869,3.2674513804341037,-5.93304856109535,104.71039741758807,149.23058029813444,178.20295223883963,30.98425179397384,7.3634499753267955,23.620801818647045
2.6386011667223075,8.074225320186091,3.2095226204867937,-4.831534646218935,13.49612929782597,132.81583865131606,128.01257780875642,23.33632681103444,4.989449639375775,18.346877171658665
2.7198304136683182,7.341256356643257,3.1623654906469927,-3.529339013859492,-40.81496763776067,102.85566463683976,90.93772327520287,17.999006503426415,3.3422125667025027,14.656793936723911
2.7937923562834523,6.38817850890743,3.1280715297311956,-2.2280887621100383,-70.5258265661357,66.78114238496362,64.25818433750564,14.1058334152425,2.1560232386156013,11.9498101766269
2.859478211713624,5.416159801539967,3.10799124665714,-1.133590030882869,-86.25803637997093,31.03018758874325,45.726104578773004,11.328782420868038,1.3269579827461333,10.001824438121904
2.9162967699242937,4.534446823990002,3.0990370772426985,-0.33441544997926553,-94.19270429234717,1.773740514822389,33.351574709664405,9.468366170217735,0.7975587941571407,8.670807376060594
2.962902633135651,3.780752132086434,3.097184606997593,0.18158358638365474,-95.92659365271842,-18.552616046008183,24.75486204530438,8.172834795215522,0.45161392140722945,7.721220873808292
3.0026945616674126,3.138515440415458,3.09981538974452,0.4855690073221634,-95.49059083927347,-31.408427877954555,18.857765685633645,7.309528543750616,0.2479176332645232,7.061610910486094
3.035037514108592,2.5938317475027017,3.10472072628619,0.6344237096133981,-91.79007021252231,-38.199054218773846,14.699031662688448,6.718575478081732,0.12722694685701463,6.5913485312247175
3.062281902837209,2.1285680699186345,3.1112809504214973,0.6787813994437925,-86.90674364146851,-41.32016507244442,11.824432832096907,6.324826515814209,0.06533243561161585,6.259494080202593
3.0835158335537276,1.741752268647387,3.1188860181448224,0.6420720457563482,-79.84789213426687,-41.98467903683563,9.800855978889732,6.060245746274234,0.034763944694682386,6.025481801579551
3.102508519143372,1.3955262283987904,3.1249959958962945,0.5875843726599866,-73.59480249703259,-39.72151865311087,8.446408330701878,5.896300673613666,0.025726063660696557,5.870574609952969
3.11900195293325,1.0913441055420225,3.13137206901553,0.5155450015073952,-67.39491191682882,-37.52156387493662,7.49816717746449,5.771030685340179,0.025447946754736828,5.745582738585442
3.1295205202960625,0.8488318461054664,3.1372751461137134,0.41445485891666084,-58.39143132505765,-34.45711486355759,6.922628051396996,5.7013640180068705,0.031496395293661265,5.669867622713209
