q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.417,-6.2775,3.5059,1.505,1064.7572578338045,-335.5689790881506,778.2878206774354,172.78766733994928,44.71819173859309,128.0694756013562
2.354225,0.577996292258343,3.52095,-5.342179874023985,1064.7572578059478,-335.56897903244175,570.5810304465463,121.21014254154863,33.058117200463855,88.15202534108478
2.3600049629225834,4.405887554859979,3.46752820125976,-6.920771894566581,691.1736741450309,-10.685596845813585,433.3230870365337,84.7188365505958,23.42173363874519,61.2971029118506
2.4040638384711834,6.740857495358691,3.3983204823140944,-7.067680401692596,431.40095839667305,103.87857219201614,328.3291487479551,59.82084829488467,16.154902407758115,43.665945887126554
2.4714724134247703,7.974014354909362,3.3276436782971683,-6.6437424512906915,241.0574790574691,145.21958528206574,245.59213343770287,43.126186939156355,11.06050462338803,32.06568231576833
2.551212556973864,8.35080201290788,3.261206253784261,-5.844086997038631,106.60714173535784,150.8712410849267,180.42144526737766,31.866086396400988,7.5848742194755445,24.281212176925443
2.634720577102943,8.070877525065523,3.2027653838138748,-4.729448754802639,17.205328943603867,134.52056748138511,130.29374547793478,24.11403446327745,5.193368447886158,18.92066601539129
2.715429352353598,7.344231697352451,3.1554708962658484,-3.419740887053871,-37.435805306635174,104.16195847297475,93.22909421623177,18.665002076165877,3.5208752968412016,15.144126779324676
2.7888716693271225,6.401767681411365,3.12127348739531,-2.118017105673513,-67.59255235129258,67.74455526067868,66.90601513630685,14.784455374516028,2.3435319291740067,12.440923445342023
2.8528893461412363,5.442429625426644,3.1000933163385747,-1.0185838131191274,-82.6285000716176,32.8333491242366,48.65309384296627,12.008790933213675,1.5204156191304419,10.488375314083232
2.907313642395503,4.579050958566398,3.089907478207383,-0.21444914028889578,-89.37467867859144,4.35507319121292,36.000887103522835,10.028059391943657,0.9553593630926129,9.072700028851044
2.953104151981167,3.8429323602070977,3.0877629868044942,0.30453965163761604,-91.64133633501936,-16.175116814936793,27.10544614846562,8.624109375906187,0.577914625206613,8.046194750699573
2.991533475583238,3.2233361344125786,3.0908083833208706,0.5984190384045349,-91.1335156451325,-29.50030678724918,20.760374603052078,7.638160802073116,0.33460876549616997,7.303552036576947
3.023766836927364,2.6986754180519106,3.096792573704916,0.7335546181371501,-88.58749043012836,-37.16644394694842,16.203954516171457,6.952808113442529,0.18467846538570712,6.7681296480568225
3.0507535911078834,2.249698965626463,3.1041281198862873,0.764605738716459,-84.4313172835395,-40.70216759675809,12.937894585058057,6.481049469656909,0.09751953975347155,6.383529929903438
3.073250580764148,1.862303560881714,3.111774177273452,0.7315706355905578,-79.02926360773493,-41.350433389733155,10.615857796450022,6.158875611047733,0.050757318445721115,6.108118292602012
3.091873616372965,1.526739165998023,3.1190898836293575,0.6621164337585124,-72.7339306961799,-40.05091332165291,8.98489843899981,5.93982077515534,0.028580110844538188,5.911240664310802
