Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.3561,0.1456,119.7770551652827,781.4157782849904,277.92914400030963,255.2800641647898,22.649079835519842
2.37066,11.429568222103747,119.77705516528268,293.58663059234766,19.454502214546245,18.330704123299203,1.1237980912470427
3.5136168222103747,3.5254760919919783,-72.20526917839237,20.037846778954744,1.1984481225423238,0.3927783060306264,0.8056698165116973
3.8661644314095724,0.477424211643074,-34.04647222291784,1.180117026786738,0.7580198674751628,0.017187852361301204,0.7408320151138617
3.91390685257388,0.026237355867161305,-11.014082312951754,0.7799059340890026,0.746712245333363,0.010941711410078544,0.7357705339232845
3.916530588160596,-0.0008526400199488941,-7.116266566297104,0.7738202027042352,0.7470545637224291,0.011120749292335188,0.7359338144300939
3.9164453241586012,-0.00027189051312918633,-6.857972207141461,0.7741707425438211,0.7471649572429442,0.01117816025519148,0.7359867969877527
3.916418135107288,-2.0426066624113463e-05,-6.860667426242356,0.7742437024282558,0.7471732769715089,0.011182479796783072,0.7359907971747258
3.9164160925006257,-4.0315726741415496e-08,-6.862787629507618,0.7742483065233955,0.747173295356184,0.011182488323341011,0.735990807032843
3.916416088469053,1.4292432527815543e-07,-6.8629753366068496,0.7742482310392569,0.7471732373306637,0.011182458095640557,0.7359907792350231
3.9164161027614854,1.425061330971708e-08,-6.862978427484444,0.7742481905594902,0.7471732315305744,0.011182455081717323,0.735990776448857
3.916416104186547,3.643708988774596e-10,-6.862977379795159,0.7742481871482125,0.7471732313812538,0.011182455004655001,0.7359907763765988
3.916416104222984,-6.686964216129788e-11,-6.862977255234368,0.7742481871060607,0.7471732314083823,0.011182455018797824,0.7359907763895845
3.916416104216297,-9.149899398265895e-12,-6.862977250600176,0.7742481871264625,0.7471732314120985,0.011182455020732623,0.7359907763913658
3.916416104215382,-4.131597272421725e-13,-6.862977251043133,0.7742481871287744,0.7471732314122832,0.01118245502081997,0.7359907763914633
3.9164161042153407,2.5778993740024903e-14,-6.862977251119698,0.7742481871288195,0.7471732314122406,0.011182455020814335,0.7359907763914262
3.9164161042153434,4.295934268039314e-15,-6.862977251124013,0.7742481871287985,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-6.355457609838466e-16,-6.862977251123866,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0858420282713888e-15,-6.862977251123824,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145869383694107e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
