Positions,Velocities,Inputs,Total_Costs
2.3561,0.1456,145.08369942045053,513.9974041365485
2.372589810860742,13.94292261546444,144.9009598881878,265.2044545027626
3.768544163275111,1.5226618843563084,-117.3993890604891,3.2026395742660814
3.9231169012495313,0.04567005965655467,-20.576228429164765,0.4829182193449015
3.928199998011935,-0.010929157837019707,-7.4853757072678535,0.4809755592281924
3.9277639437189995,-0.00743356304754765,-6.931349820906392,0.48112101321523126
3.928098795583496,-0.010421478396261839,-6.9823560779042415,0.48115072166739464
3.9280218565127547,-0.009753154021749711,-6.948177320800126,0.48231630736367687
3.929411199577563,-0.02219264186352118,-7.107691598029897,0.48213899826617146
3.92855182518753,-0.014589144621659764,-6.8969011600853145,0.481120379634893
3.9278327031647904,-0.008078723149102584,-6.902834860103792,0.4815231764775195
3.928610329412883,-0.015014431277062172,-7.025138560051274,0.4807483238620879
3.926883086983103,0.00042028793745054675,-6.789620758721944,0.4808186491390322
3.926368406745584,0.0051589508403815055,-6.891428061196096,0.48135767931740814
3.928828174236513,-0.01685703962789733,-7.18318308155379,0.482150974138654
3.9288739705832425,-0.017436424540294693,-6.979581988281543,0.481075588167515
3.9275848429605342,-0.0058796428521055545,-6.8495389315116455,0.4822168526943824
3.9293161853187613,-0.02134221593648632,-7.096432592778013,0.4811310141165315
3.9273553171151043,-0.0038589458824115834,-6.780801645878397,0.481597115243336
3.928817623582522,-0.016850831668057134,-7.073122303431563,0.4810959859056102
3.9275647874756108,-0.005706612822272184,-6.839174026627076,
