Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.3561,0.1456,119.7770551652827,779.5937002811871,277.2136566834771,254.72306324791157,22.49059343556553
2.3724259131770187,11.426223887209146,119.7295611338031,292.91819779435076,19.35095032999815,18.228576127384947,1.1223742026132015
3.5147707639135457,3.515734506155007,-72.2816284702278,19.81153010389597,1.1777417892687367,0.37351253193374295,0.8042292573349938
3.8676628551943604,0.46402399597421573,-34.12983307583633,1.1396047256731896,0.7522758304254111,0.013905931203042092,0.7383698992223691
3.9152071860042907,0.014330139150277367,-11.027145962677709,0.7671527509931032,0.741980603630445,0.008577678519936002,0.7334029251105091
3.9177369030110447,-0.011910555004354121,-7.127703668496961,0.7746145704041819,0.7485869620174981,0.011926072005093106,0.736660890012405
3.9160705901509347,0.0030603749016625366,-6.724036170896241,0.7714311345771517,0.7453598375122539,0.010249610900890186,0.7351102266113637
3.9168676031349303,-0.0040804790501885405,-6.940992311585658,0.7515871307350313,0.7353876506308978,0.005612696506737779,0.72977495412416
3.919553653506871,-0.028558088759951753,-7.165564984285318,0.7598355464488231,0.7421857037163875,0.008679507822963615,0.7335061958934239
3.917681790504665,-0.011709149257051597,-6.7371247611698815,0.767326177126493,0.7448060584786091,0.009970517004301882,0.7348355414743073
3.917007059374307,-0.005454719900820804,-6.819120968091628,0.7573254550897758,0.7387749107966144,0.007083633969802718,0.7316912768268117
3.9185978862493647,-0.01987594846117386,-7.046304242132837,0.7723179976831802,0.7482084464884764,0.011726165331191076,0.7364822811572853
3.9161622922650756,0.002169251796202404,-6.659634064432062,0.7658899555951276,0.7426308333003817,0.008892934955997155,0.7337378983443845
3.917566364482513,-0.010442439661742036,-7.003541768754002,0.767741923537894,0.7448920600558111,0.010013762632469985,0.7348782974233411
3.916985313947063,-0.005247402946199063,-6.829175135749694,0.7786182801001634,0.7497776381686094,0.012561919480735099,0.7372157186878743
3.9157842786351464,0.0057177766986763745,-6.765136274906587,0.7657022970413601,0.7422951963273405,0.008730045263886887,0.7335651510634537
3.9176540904789325,-0.011224560031981629,-7.0328518068075825,0.7576395020298963,0.7395059715960315,0.007416840620441455,0.73208913097559
3.918397746714644,-0.018098328503425916,-6.969971294962569,0.7591973528642455,0.7411970396570027,0.008206180315741727,0.732990859341261
3.9179428885989527,-0.01402836547201471,-6.8356443567004925,0.7677511832243122,0.7453173580717376,0.010229097983605629,0.735088260088132
3.916877831038486,-0.00430058558008049,-6.778920348418922,0.765218749544279,0.7430129546123112,0.009079822594619742,0.7339331320176915
3.917466830969245,-0.00958729759672595,-6.9289423145027005,,,,
