Positions,Velocities,Inputs,Total_Costs
2.3561,0.1456,145.08369942045053,515.280268532994
2.37066,13.96023264762054,145.08369942045059,266.40823629723303
3.766683264762054,1.5394772989824943,-117.37190136365514,3.3300607997416725
3.9206309946603035,0.06806068881954522,-20.45469118716003,0.486182768599416
3.927437063542258,-0.003924269140615813,-7.612310824044242,0.4806916547172762
3.9270446366281964,-0.0009435790254038802,-6.910005417808096,0.48070695710757444
3.926950278725656,-7.504037255369623e-05,-6.928405458511579,0.4807178716636353
3.9269427746884005,-1.2410358882808522e-06,-6.935698321904215,0.48071888910954486
3.9269426505848117,4.243505893359118e-07,-6.936367605713958,0.48071891221231045
3.9269426930198708,5.624688005527774e-08,-6.936387079702878,0.4807189071054404
3.9269426986445586,3.04786815122564e-09,-6.936384225030092,0.480718906367419
3.9269426989493454,-8.374078788035037e-11,-6.9363837633748116,0.480718906323975
3.9269426989409713,-3.207990347357059e-11,-6.9363837336564345,0.48071890632469166
3.926942698937763,-2.9211864269553527e-12,-6.936383733823364,0.4807189063250961
3.926942698937471,-8.354001109329614e-14,-6.93638373406432,0.48071890632513536
3.9269426989374625,1.4517786918475077e-14,-6.936383734089689,0.4807189063251367
3.926942698937464,5.3093340605107195e-15,-6.936383734090704,0.48071890632513675
3.9269426989374643,-8.831163041057819e-17,-6.936383734090675,0.48071890632513664
3.9269426989374643,-7.478638049956829e-16,-6.93638373409063,0.48071890632513653
3.9269426989374643,-9.372233347181501e-16,-6.936383734090626,0.48071890632513653
3.9269426989374643,-1.1039847949963292e-15,-6.936383734090626,
