q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0039,2.3439,2.5103,9.2105,-115.77728550729775,1.6519178297712134,197.98940522862023,27.904417216817535,6.504221711606526,21.40019550521101
3.027339,1.0591760650569666,2.602405,10.326521714664578,-115.77728550729819,1.6519178297715131,144.14431791572025,20.201190201796635,3.8542977492046715,16.346892452591963
3.03793076065057,0.7077053747394074,2.705670217146646,9.632965225446354,-87.282664934285,-96.80260555603816,100.37336349090327,15.260646153617074,2.2418234842047724,13.018822669412302
3.0450078143979638,0.8257545901585475,2.8019998694011097,8.170848162046441,-82.3073366873102,-131.07355247855818,68.08992111094912,12.03505792705522,1.2713075942416032,10.763750332813617
3.0532653602995494,1.0869605686689623,2.883708351021574,6.552506944278834,-86.88128691930328,-133.37731599396471,46.107473610524906,9.90250647397994,0.6971842122479864,9.205322261731954
3.064134965986239,1.294928442511355,2.9492334204643624,5.099183125960055,-92.67879954591007,-122.5313014428777,31.802234524581642,8.48289403699971,0.3676247105355902,8.11526932646412
3.0770842504113527,1.3826447741714787,3.000225251723963,3.914004373147619,-95.69384826719528,-108.12090122268312,22.623537857316357,7.534973964611652,0.18743580100004076,7.3475381636116115
3.0909106981530674,1.3577483684787817,3.0393652954554393,2.987007397952608,-94.9642562774701,-93.94657576945812,16.71695365518179,6.900776177241369,0.0962434915046677,6.804532685736701
3.1044881818378554,1.2526118147403096,3.069235369434965,2.2720618201876617,-90.97326182375112,-81.08812551359937,12.889036008667315,6.474897237961613,0.05577089619360673,6.419126341768007
3.1170142999852586,1.1001447196120557,3.0919559876368417,1.721345151677973,-84.62109959649882,-69.65499909771295,10.396393902849187,6.186563740714348,0.04213265096546458,6.144431089748884
3.128015747181379,0.9262648549260246,3.1091694391536215,1.2955516748958833,-76.78553363715766,-59.50546490578889,8.771350773817483,5.988437159417799,0.04092007429337321,5.947517085124426
3.137278395730639,0.7491762429812738,3.1221249559025805,0.9648087575750378,-68.18813906506789,-50.478160611888676,7.712996051456928,5.8492036973865424,0.04392606981826101,5.805277627568281
