q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.4356,8.7363,3.088,9.7961,-136.08878855499924,-452.9724857281534,320.93675224890313,45.12258689142544,8.876336454805173,36.24625043662027
2.522963,10.97677168011109,3.1859610000000003,3.017423376366218,-136.08878855490502,-452.9724857283397,227.94932161109966,30.945472706755254,4.700831357077615,26.24464134967764
2.632730716801111,10.947029157500896,3.2161352337636626,-0.22036688489971643,-255.36098007858314,-252.39910778053593,162.04970764973456,22.221130916016534,2.377394677928572,19.843736238087963
2.74220100837612,9.960807211144964,3.2139315649146654,-1.5328907561821796,-297.2547949859017,-148.27759664907714,111.93533479948165,16.77243025953834,1.167518943444552,15.604911316093787
2.8418090804875695,8.488723439382428,3.1986026573528434,-1.6536953695848637,-298.6162289648499,-98.83289460424035,75.2451009155927,13.29276141183118,0.576284767186592,12.716476644644587
2.9266963148813936,6.859783940242187,3.1820657036569946,-1.1864044188840794,-277.1628368362486,-81.29705401112066,50.16837476951165,11.023050479272456,0.31455329125308573,10.70849718801937
2.9952941542838154,5.333255813425038,3.170201659468154,-0.606624981918962,-245.37956628921353,-78.23463899880949,34.05451292661668,9.512377971518163,0.21966642896147,9.292711542556694
3.048626712418066,4.043822511151273,3.1641354096489644,-0.1646926317410643,-211.57158651890302,-78.11370175330163,24.03510657279461,8.484021400495578,0.20123804230973685,8.282783358185842
3.0890649375295784,3.011053834642955,3.1624884833315536,0.08638769208483879,-179.79477621901958,-75.8170947451505,17.834829510445584,7.764570160992662,0.21040868155683887,7.554161479435823
3.119175475876008,2.2000752412309064,3.163352360252402,0.18559781736979164,-151.2718638461305,-70.49822561123892,13.958416768728366,7.244723808672063,0.22253478443927516,7.022189024232788
3.1411762282883173,1.566088099154919,3.1652083384261,0.18889947670363486,-126.02931766105145,-63.006378637702916,11.49562472243932,6.855939588721526,0.22700060392866625,6.6289389847928595
3.1568371092798664,1.0708969141784517,3.1670973331931362,0.14126117085869652,-103.79337918047709,-54.44136216486455,9.89810255884451,6.555654998408329,0.22098878637580424,6.334666212032524
3.1675460784216507,0.6852998835179406,3.1685099449017233,0.07254466904444144,-84.28998399224709,-45.66773098971154,8.832024277717743,6.317646695392284,0.20563272668176025,6.1120139687105235
3.17439907725683,0.3873420904626158,3.1692353915921676,0.0006032649480559378,-67.29484978337338,-37.25347995025702,8.092874496466408,6.1257201599567,0.18369110619450302,5.942029053762196
