q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.4356,8.7363,3.088,9.7961,-136.08878855499924,-452.9724857281534,320.2617800782883,44.94935281776435,8.815344307812147,36.1340085099522
2.5244659622461514,10.974327528203359,3.187171571642886,3.0088130162374815,-137.47449656749797,-454.0845481866094,226.7640502508002,30.6778450341086,4.597644769677281,26.08020026443132
2.636445666754895,10.937336170888907,3.2191000433954073,-0.24395526973279957,-258.47003683634244,-254.80187053602202,160.87161544440977,22.034950023383203,2.3037247931554647,19.73122523022774
2.7464015814888056,9.9388220599493,3.2162958853748758,-1.5553512433482137,-300.0205923726968,-149.6795109218143,110.63859066934563,16.643049265087882,1.1061795516243633,15.536869713463519
2.8479026835036274,8.443759789262215,3.200577764377243,-1.6593935215489346,-302.08552817624917,-100.30326962189294,74.3183630045655,13.245459252535625,0.5451619545441753,12.70029729799145
2.933405766685377,6.802876708001684,3.1853284317955213,-1.196039867114962,-280.2416378218815,-83.798288712199,49.38683588577444,11.021887065121462,0.3055668175123832,10.716320247609078
3.002602528355263,5.255989625110909,3.171987151925242,-0.5971389746640278,-248.10585602104402,-79.38394332806445,33.715398372800266,9.604313795106066,0.23641241719107847,9.367901377914988
3.057160580754829,3.956303772758907,3.1673645039639395,-0.16261137522057476,-214.66372791464457,-80.46168126546824,24.0899098072627,8.62688706087556,0.23911281217996702,8.387774248695594
3.096834249821475,2.934935513574463,3.1680769310429144,0.04836095681165407,-181.89171777916007,-79.09426338421224,18.082230355616044,7.920156519081104,0.25797277012126135,7.662183748959842
3.1262898920713633,2.1329908126516046,3.169875355500743,0.11467668233233395,-152.7646772865501,-72.9502608225211,14.491980063689851,7.459072823124245,0.28519498409118565,7.173877839033059
3.1495363139079733,1.4939143403989599,3.1720388454819357,0.10825315209149974,-128.61755899142656,-64.7774575666609,12.077815955685843,7.068284356495724,0.2905823027644053,6.777702053731319
3.1662368615670387,0.9765100359686255,3.1719884601487527,0.08610387451243874,-106.61295992477059,-54.60209815941724,10.78908825930464,6.834007461122269,0.3015253626840561,6.532482098438213
3.178097836790794,0.582129060483375,3.175166604538307,0.009149453609489981,-87.32873154012407,-47.664899852810045,9.973540291605435,6.645039386411327,0.29971419372786934,6.3453251926834575
3.186282096392104,0.2767346636434244,3.1773889719174915,-0.07945169773430312,-70.93858688790586,-39.924499648845604,9.104997792040756,6.399145569060465,0.26468936989832104,6.134456199162145
3.1897533162933853,0.03953724244536091,3.1764618245609797,-0.14343934418091442,-55.133938786919146,-30.851274631750126,8.49888038907253,6.207968302197628,0.22979910396937916,5.978169198228249
3.1902630493865356,-0.12439954941704583,3.176689036350777,-0.21693673095388927,-41.224360992477365,-24.263938396238228,8.24623566819102,6.111086204858907,0.21108116777414282,5.900005037084764
3.191575242880618,-0.24845975223816838,3.1767132653509833,-0.27353112154991094,-31.994624727615502,-18.67487062511262,7.717699984703465,5.944812858084106,0.16773307798058856,5.777079780103517
3.189048250259304,-0.335589138558411,3.1741882190848805,-0.3044652616125782,-21.674151378960417,-12.356177603792217,7.420583519034817,5.848820395646953,0.14063242061926218,5.708187975027691
3.18701951222715,-0.39031706397202715,3.1725699831101233,-0.3256295563251411,-14.597675083727033,-8.334880982132363,7.091329434671975,5.751928979534114,0.1114828037653335,5.64044617576878
3.1836182205956267,-0.41881143252686637,3.1704315068476605,-0.3386127334322878,-8.127668037674596,-4.689845492303476,6.795172543918074,5.671134875869939,0.08613992440393477,5.584994951466004
3.1797878580434515,-0.4268061438924063,3.168092644716022,-0.34306613782575107,-2.9508774006921024,-1.6474030744556463,6.69780024117487,5.644715747184648,0.07777481740599652,5.566940929778651
3.1777130673229346,-0.41778477488932764,3.1681443957552538,-0.3586538749433843,-0.8164404577439043,-1.1864375427844738,6.574086672343488,5.614359405694131,0.06804104214958617,5.546318363544545
3.1758104114185977,-0.4089845905833401,3.1669092976920856,-0.35994351966113985,0.6308145232250638,0.29791224083064705,6.38735888530508,5.571632117449326,0.054095718727880375,5.517536398721446
3.1735537416954682,-0.4070203640914203,3.163620116980542,-0.33172271010170346,2.346264629501721,2.7250387220600687,6.171403284826825,5.524079210657533,0.038639177893308375,5.485440032764225
3.1693780164746523,-0.38691804233336335,3.1610010383626252,-0.309589004304539,5.333309747008042,3.8392827558155496,5.98669940613368,5.487061662452618,0.026540426944593132,5.460521235508025
3.1661191672469844,-0.369757131366717,3.1570811980678997,-0.26501678425206215,6.808814257534446,5.598262123552616,5.879750423437686,5.467595092061629,0.020969972513919036,5.44662511954771
3.162900503280102,-0.33359631930712247,3.15653108062002,-0.2555527589875361,7.826804499504557,4.538259786252912,5.812543154861923,5.457293997716647,0.018536559383413573,5.4387574383332336
3.1622233118693717,-0.3161898293025418,3.1543665603495286,-0.22064525050019504,6.385666329123293,4.993325887075341,5.743308543449471,5.445547472725536,0.015498941807851949,5.430048530917684
3.1598390509576215,-0.284212776492664,3.1540998119040013,-0.21128796656652835,6.723055436027683,3.7608695005694535,5.730537740219103,5.444876151746371,0.016677100870889645,5.428199050875481
3.1587318686138666,-0.24496807366046705,3.155718067334824,-0.22857995248772633,5.441851232646699,1.9190039569265132,5.697297085717597,5.4403474110004595,0.015556962761534192,5.424790448238925
3.158866459941751,-0.23571336475058288,3.153845338467282,-0.20441914845751377,3.756751253475643,3.0511853996154157,5.671720803815595,5.43694875860308,0.014782567284256351,5.422166191318824
3.1591189833988125,-0.23644002328315228,3.152030443563831,-0.1678163118647052,2.7125208753323315,3.1914417464980813,5.641361035686996,5.431803201710977,0.013317038113792567,5.418486163597184
3.158450678805449,-0.23205501206859228,3.150979028161259,-0.14254445986692676,2.7702345277354916,2.667943719612305,5.583369122802472,5.420553618712461,0.009361464130116987,5.411192154582344
3.1566112297843296,-0.2241374896782256,3.1486971887366213,-0.11244791422004383,3.7043503552872665,3.390901540584201,5.553067382862061,5.415557390416836,0.008013442285080748,5.407543948131756
3.1548422185977114,-0.20137374029221342,3.1489947787233263,-0.1123591488717848,4.227655115409025,2.2160493005404702,5.535808081526867,5.413102190978293,0.007514429715609098,5.405587761262684
3.154608489102878,-0.19049706695928365,3.1479695617923973,-0.09543072824980176,3.1994779603767496,2.4122491277244573,5.506616571358985,5.408032671853391,0.005859894881607,5.402172776971784
3.1526448830287466,-0.16867820881360526,3.1479196029474092,-0.097061635283306,3.9714909025909066,1.8883223514683258,5.510330275506079,5.409583477747958,0.006915616749606531,5.402667860998352
3.1536067042212217,-0.16353744078928825,3.14746155324746,-0.08216958441972973,2.005944228871033,1.7225693966741782,5.475958683340121,5.403080045716081,0.004207186478880565,5.3988728592372
3.1518682079114617,-0.15884712541178167,3.1451441020290636,-0.05642741384202764,3.0956737185021383,2.9004073340520846,5.4782391458907105,5.404113252031038,0.005180351665388607,5.39893290036565
3.1521023483134756,-0.14801801749312274,3.146026105205156,-0.053731976233359326,2.101491983096721,1.2521632120888382,5.468969497764173,5.402711767529809,0.004860701882463705,5.397851065647345
3.151094045859769,-0.13122343438259435,3.1466460368331597,-0.0633598107783727,2.265643661050799,0.593812799434138,,,,
