q1,v1,q2,v2,u1,u2,Total_Costs
2.4356,8.7363,3.088,9.7961,-158.2795977221745,-444.5148346682931,310.2781267433042
2.524312151041397,10.76627080126721,3.18888142093731,3.2494210938808923,-159.34467671275866,-446.7421319245205,220.45596902826645
2.632898222279323,10.698697061420287,3.222675998543386,-0.0037903611925500843,-264.6157869111311,-259.61349270319334,156.2200658401451
2.7390395013301334,9.74864724468033,3.2235159646067806,-1.4255575322815002,-298.9248256858978,-158.34911284744356,107.21216445120194
2.835189895064859,8.358392083388518,3.2115062562015253,-1.7094137142589907,-296.5292384427741,-107.65236247708938,70.50370845078317
2.9220720620299914,6.792452086480752,3.196564647033028,-1.3723950421116637,-277.4741652281068,-87.33246624144402,45.156129805899184
2.9912638895151136,5.300238886265667,3.1840383105417307,-0.8611528450067002,-245.77194570361002,-80.74854653877283,28.83087677449439
3.0435244949825395,4.04101295205504,3.1780202643638007,-0.4642821084037884,-210.33007360722053,-78.89447599244437,18.674801877021647
3.084896990427322,3.0182671290860204,3.1758116766641327,-0.22252028902847998,-178.74211098469715,-75.37803348898773,12.374019053052915
3.1177337809586363,2.186705771549573,3.1740374527951496,-0.0830894342953098,-151.39416115250359,-68.36715899686133,8.494058985315768
3.140080899878059,1.546939580776203,3.1752420336291007,-0.056388107469862545,-125.09455740540527,-61.43903362692212,6.200113748393017
3.1556062370802382,1.0651741928957545,3.1783032004269858,-0.10980994725114131,-102.36767715413686,-54.1776467455033,4.746403761019003
3.167116136251451,0.6838349874614609,3.1798316121235377,-0.17657974674808155,-83.33516672168444,-45.31100407231382,3.7141082212735754
3.1754254168341474,0.3714167769609446,3.1786368702326095,-0.2176444223581345,-66.95174744227641,-35.574830792763805,2.889216049315474
3.1784297057998656,0.1454138136553508,3.1776310679840996,-0.2627488141001352,-50.9840902803553,-27.842805395724557,2.426019958196886
3.1821920935209493,-0.04615905147654014,3.174530004927517,-0.2670544309787411,-39.907574972649,-20.14530456219714,2.194576879932748
3.184830907678463,-0.19510591631796287,3.172665661638405,-0.26746901850812127,-30.80119763549299,-15.327730112880507,1.9213645997518136
3.184647515919783,-0.29633914184083765,3.170929991281069,-0.2744372191690421,-22.02904008947909,-11.27727585392378,1.5978913093144593
3.1823889070303792,-0.35957803551480416,3.168511348058294,-0.2796545822114856,-14.004649241754231,-7.111267496738162,1.3059966153861557
3.1793142970049524,-0.3933768043254442,3.1657645100327714,-0.27594236936737093,-7.631318127687905,-3.5767918766314084,1.2509854036610337
3.178592172358458,-0.41225061360834403,3.1653408502551987,-0.27935563880983244,-5.083395200117612,-2.6670300884786884,1.0945715239584892
3.1760010806141152,-0.4128515844358128,3.1641365777418593,-0.28356506094184847,-1.8284777570510515,-1.076831966105365,0.9796479044887996
3.1738234113929464,-0.4057115115289307,3.1632473418494986,-0.2871773567911095,0.2661714671115392,0.010692398965075262,0.7879718958206839
3.1697125953311756,-0.3825253804561217,3.161621358888926,-0.2901186950007054,3.3482561356655234,1.594513656035782,0.6286805510863321
3.165302743488923,-0.3464536236529593,3.160630485700233,-0.2994239909475278,5.906987132307256,2.5060117084192624,0.4980296983346348
3.1627280428213638,-0.3229993985287035,3.1577346387672356,-0.27652820455374444,6.385550869768387,4.415618324237089,0.41110627765270263
3.1609579462490687,-0.30208842170136635,3.1557663855526457,-0.2474592105781392,6.1896407172344325,4.59578013334299,0.3140010658712597
3.1574019289866495,-0.2682083523179594,3.1545405632562704,-0.23512984807260207,7.563214580289662,4.3882558343452915,0.22826974274525896
3.154968769037784,-0.2451452047239775,3.151498217908409,-0.20017799638272818,7.751418934458592,5.609175405088877,0.1939398711284299
3.1550517195061967,-0.23345019709138237,3.149839051255491,-0.1597517963297407,5.8701573909094815,4.936238210971864,0.16165377769141714
3.1533432104663053,-0.20539177538380077,3.1502003094075652,-0.15297725251602526,5.722163184067424,3.1788377045861735,0.12297745670615512
3.1511877665850823,-0.17479375023980087,3.1495406513484445,-0.14794146149564458,5.711116278288364,3.034591884284596,0.11463576113288194
3.1517420616470546,-0.1619290057726716,3.149023163695721,-0.1319449911477569,3.5796985319230274,2.613329541368121,0.07865971342646974
3.1501567622285136,-0.15540044693696545,3.146334148115734,-0.09875935560524333,4.1890145860787165,3.7623371759179265,0.07951165611647051
3.150962309033972,-0.1497532349954378,3.146510916786986,-0.08068397153225436,2.5100952831047088,2.2037357678332112,0.06573814004955998
3.149341178606479,-0.12773304265662638,3.1472463443835457,-0.0884307349699219,2.9879447564798607,1.0810109690709595,0.06865023499927211
3.150075350329838,-0.1219394265802396,3.1470687744861645,-0.08237367243224511,1.4032208565523814,1.0158025730957596,0.09850492378605102
3.1511544069646096,-0.11139421259619248,3.149427692816606,-0.10082864171288547,-0.23254876985900816,-1.0468452285413399,0.10950947221676295
3.1510592472661387,-0.10123786145832703,3.1505963913201516,-0.12182989217365954,-0.5365415215185686,-1.3233363933629074,0.11195856477432088
3.150607292300614,-0.09169120507170925,3.1512819263992697,-0.1400202832547145,-0.45218235218183744,-1.1466344559724841,0.10440720261935953
3.1514924759821743,-0.10516197164349823,3.1495021140254718,-0.12080913805513868,-1.0493822529498449,0.4573289896076004,
