q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0524,-2.113,3.8793,-3.1467,193.31812796872788,-389.56426133256986,310.37872231071543,38.33372788029442,13.880537616647981,24.453190263646437
3.03127,0.8738588072280592,3.847833,-9.031796207419399,193.31812796933818,-389.56426133251875,230.0079187703706,23.670248926866407,7.647210390923229,16.02303853594318
3.040008588072281,2.207045762204269,3.757515037925806,-10.930205478433939,79.35734760744636,-104.36354424015647,166.38223150716811,15.61817792138362,4.076500819338364,11.541677102045256
3.0620790456943237,2.691432595996172,3.648212983141467,-10.867254699706507,25.057955402173015,40.32649101266097,113.45487842625695,11.276829461562158,2.1617965521571842,9.115032909404974
3.0889933716542854,2.5206462042121505,3.539540436144402,-9.665783535899731,2.169123594440309,105.16596820899528,72.8773330964365,8.89822775209285,1.1520407724715986,7.7461869796212515
3.1141998336964067,1.9272728919177387,3.4428826007854045,-7.906899811812375,0.009454877065523334,121.43748047999718,45.00095744582019,7.551862533065389,0.6156191453551232,6.936243387710266
3.133472562615584,1.2092115698257435,3.363813602667281,-6.08789472937866,8.90725088353687,112.22612530137003,27.808348819370195,6.7622416306091395,0.32723131005850425,6.435010320550635
3.145564678313842,0.5923657500135252,3.302934655373494,-4.526656495533272,20.328808579064177,94.24016114233957,18.012550662309437,6.284377826287027,0.17139049145829832,6.112987334828729
3.151488335813977,0.15923496944513968,3.2576680904181616,-3.318868023559247,29.37096636545026,76.48008004028405,12.623417765139525,5.987805465017061,0.0878473782742627,5.8999580867427985
3.1530806855084283,-0.10371480844299191,3.2244794101825693,-2.4275001608177953,34.683320768847224,61.856438415063444,9.649820650295322,5.800036345650483,0.04419543927299716,5.755840906377486
3.1520435374239986,-0.24048992808645916,3.2002044085743915,-1.778824446248652,36.70150933242764,50.4134861591471,7.969874859124545,5.679079670898545,0.02247623853873099,5.656603432359814
3.149638638143134,-0.29328605824391474,3.182416164111905,-1.305961053967059,36.31490906195802,41.44098014280958,6.992539906953752,5.599756610661643,0.012533415381472377,5.5872231952801705
3.146705777560695,-0.2941133840338956,3.1693565535722343,-0.9585853141089644,34.33969636251084,34.257337344955815,6.408558916821844,5.546602842119171,0.008594300906923792,5.538008541212247
3.1437646437203557,-0.2652114442396123,3.1597707004311446,-0.701079186824064,31.40326444328043,28.36969563794664,6.05211975438148,5.509997846438068,0.0074264283258672,5.502571418112201
3.1411125292779594,-0.22137646408898942,3.152759908562904,-0.5086314839584345,27.958819927102628,23.450515754104593,5.83097221018349,5.483938389437242,0.0072926344667860014,5.4766457549704555
