Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.8421,-5.3423,98.52012398623042,87.26556914528514,42.15758768312377,40.61274251201871,1.5448451711050595
3.3106142291705294,5.119309241647177,98.25605136212236,43.68487256781857,1.9582960030153913,1.1251388493168701,0.8331571536985212
3.8244386903884546,0.857000480300398,-44.30886893710817,1.93870095784184,0.7734883022455605,0.026786094348423956,0.7467022078971366
3.9107269027866125,0.05784495102272448,-14.207594321151067,0.7853909925612478,0.7446320665234865,0.009878597799812117,0.7347534687236743
3.9170531560780852,-0.005373420954182187,-7.466175468085176,0.7757851779426784,0.7483353512313542,0.011792479113970878,0.7365428721173833
3.916131800559116,0.002559951837388934,-6.802181553851776,0.7750406524321782,0.747284827927416,0.011240487849328348,0.7360443400780877
3.9163887036550338,0.00026717842156216356,-6.8833530351301295,0.7577741295899977,0.7386088419673627,0.007008403751413791,0.7316004382159489
3.9186437542382686,-0.02026279790277611,-7.0901963162998225,0.7618100481985327,0.7425934535462986,0.008876313413249036,0.7337171401330496
3.9175754557897338,-0.010682118374087056,-6.802989538193837,0.7538069553809568,0.7373816118944987,0.006464694670605651,0.7309169172238931
3.9189847263920767,-0.02344056501180116,-7.029132948061873,0.7672567385848714,0.7457773252695716,0.010463663957675994,0.7353136613118957
3.916762145351855,-0.0033039600782568262,-6.696079609168098,0.783528602427874,0.7520524868542253,0.013802234031804802,0.7382502528224205
3.9152473162035593,0.010607999891828878,-6.72314581206092,0.764013343361958,0.7407222089746881,0.007979705620579772,0.7327425033541083
3.9180704433813687,-0.014966326785386692,-7.134238343867864,0.7506545553110329,0.7359391532988298,0.0058450392828348725,0.7300941140159949
3.919394062394769,-0.027197655966968392,-7.030744744382885,0.7471265433705823,0.734783487510839,0.005366261214344912,0.7294172262964941
3.919728439728664,-0.030339556647126054,-6.939168223023008,0.7516135821516648,0.7376889041054113,0.006601535520504586,0.7310873685849067
3.918897888903785,-0.02280066317128191,-6.827194038133926,0.7620124771611357,0.742828770340374,0.008990965747067209,0.7338378045933067
3.9175141645661915,-0.010134908054901554,-6.783518329568874,0.7555582583750394,0.7381896473979026,0.006821408525211715,0.7313682388726909
3.9187593421980003,-0.021375407509678073,-7.0240467805992255,0.751943926885181,0.7372953787662055,0.006428149356599518,0.730867229409606
3.9190084840301975,-0.023745612834510158,-6.917547330356399,0.7612984704184482,0.7426253235430949,0.008892058041994153,0.7337332655011007
3.9175670416089625,-0.010631934898519131,-6.768307775713333,0.758962417228395,0.7402099662756925,0.00774195302603242,0.73246801324966
3.918207208236007,-0.016362993783553614,-6.95265525474498,,,,
