Positions,Velocities,Inputs,Total_Costs
3.8421,-5.3423,102.23466580986204,47.01540430099602
3.309251672069134,5.501139565855535,102.08669958945896,42.15085699640813
3.861229899224234,0.6297066666831221,-50.35649443167219,0.9437323637463539
3.9260148401858754,0.013038954162681608,-12.665110326615835,0.48164987811287563
3.9292933309674924,-0.02099110646678651,-7.27446897055516,0.4813308198449575
3.9277934463395665,-0.007772378299319013,-6.842653658442398,0.4806590884660857
3.926786189031415,0.0013459095125022238,-6.850081779763357,0.4811233423898058
3.9258830384293724,0.009535075285823267,-6.8731505469275,0.48096877178671205
3.9276747460007035,-0.0064798203061220095,-7.11240848599791,0.48230240465968965
3.929407481410717,-0.022157898687300875,-7.109056203943013,0.4825272403259232
3.9288907933812593,-0.017628306122810494,-6.930628419092133,0.48418270337930697
3.930321510426445,-0.030415504383456343,-7.12291182217694,0.4833177075340716
3.928904663946775,-0.017823279510766493,-6.844922624685064,0.48072428953430224
3.926740627988708,0.0016928729433131515,-6.769657282718371,0.4821343370579844
3.929607276500177,-0.02388016758628311,-7.21412864558755,0.48365124165938883
3.929534352771219,-0.023420598050003134,-6.96729060773873,0.48156826898663396
3.927889487628142,-0.008658021834021735,-6.821938935097433,0.48170448045426256
3.9287898509632035,-0.01662820068569041,-7.0378288477440645,0.4807265644597739
3.9268523983460795,0.0007013136575711621,-6.793810866610644,0.4810708976818211
3.928270877284485,-0.011897250545102834,-7.082233205234108,0.4833499958595102
3.9300278715098913,-0.027748034618687165,-7.136529696915223,
