Positions,Velocities,Inputs,Total_Costs
3.8421,-5.3423,102.23466580986204,47.22845602962881
3.30787,5.513524718120153,102.23466581112667,42.6134129038092
3.859222471812015,0.6478071217208694,-50.28085059296817,0.9944539992123101
3.924003183984102,0.03119878571895911,-12.617148240699489,0.4821260622307707
3.927123062555998,-0.0013840497881777004,-7.241790584758484,0.48070335108956946
3.9269846575771803,-0.0003866563032204154,-6.92766087808423,0.4807137355822955
3.9269459919468583,-3.242675303731308e-05,-6.933132501718911,0.48071845767484056
3.9269427492715545,-6.941256383625353e-07,-6.936089251554113,0.4807188966960414
3.926942679858991,1.659054000167838e-07,-6.936375482950397,0.48071890862674355
3.926942696449531,2.355427765910849e-08,-6.9363850252534975,0.48071890665190015
3.9269426988049587,1.364649620944882e-09,-6.936383938727982,0.48071890634406794
3.926942698941424,-2.529733972414972e-11,-6.936383747070895,0.4807189063247855
3.9269426989388942,-1.301395239281339e-11,-6.936383733995257,0.48071890632495595
3.926942698937593,-1.2547814203473757e-12,-6.936383733982952,0.4807189063251192
3.9269426989374674,-3.87147325913241e-14,-6.936383734079356,0.48071890632513586
3.9269426989374634,8.788660164369054e-15,-6.93638373409017,0.4807189063251367
3.9269426989374643,-8.586748691977127e-16,-6.936383734090714,0.4807189063251366
3.9269426989374643,-6.101700005072501e-16,-6.936383734090621,0.48071890632513664
3.9269426989374643,-4.3254644742612894e-16,-6.936383734090622,0.4807189063251366
3.9269426989374643,-3.6042191041796917e-16,-6.936383734090623,0.48071890632513653
3.9269426989374643,-3.445515423856947e-16,-6.936383734090624,
