Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.8421,-5.3423,98.52012398623042,88.04594829937463,42.525517257324125,40.975147548004415,1.5503697093197104
3.30787,5.1420705414351096,98.52012404427623,44.36091222225164,2.0120703509149465,1.177743119451303,0.8343272314636434
3.8220770541435107,0.877800410390921,-44.266375939417216,2.006008197686848,0.7780501507640949,0.029790308769813475,0.7482598419942814
3.909857095182603,0.06586854195583541,-14.291472527922489,0.7935660457486632,0.7470670145528544,0.011123646486171734,0.7359433680666827
3.9164439493781864,0.00022022439477091066,-7.473336563960929,0.7738914242599686,0.7469709758532801,0.011077257012254873,0.7358937188410252
3.9164659718176633,-0.00045197229750676524,-6.86989440112572,0.7741090094720673,0.7471542218787235,0.01117257984145911,0.7359816420372643
3.9164207745879125,-4.572723853958987e-05,-6.8592643480403845,0.7742371383581934,0.7471728303354581,0.011182248500492502,0.7359905818349656
3.9164162018640587,-1.2169019578812772e-06,-6.862564885510184,0.774248110325829,0.7471733289279854,0.011182505867226428,0.7359908230607589
3.916416080173863,2.0991037042448254e-07,-6.862963667486953,0.7742482590841049,0.74717324382123,0.01118246147232802,0.7359907823489019
3.9164161011649,2.9253356638371964e-08,-6.862978889170818,0.7742481947095569,0.747173231923199,0.01118245528541041,0.7359907766377886
3.9164161040902354,1.3482008150394846e-09,-6.862977508792735,0.7742481873519568,0.7471732313729476,0.011182455000273523,0.7359907763726741
3.9164161042250556,-7.863849830103305e-11,-6.8629772645152425,0.7742481870961129,0.7471732314047372,0.011182455016905289,0.735990776387832
3.9164161042171917,-1.737170429478175e-11,-6.862977250579228,0.7742481871240382,0.7471732314118142,0.011182455020579529,0.7359907763912347
3.9164161042154544,-1.1297902310957245e-12,-6.862977250974353,0.7742481871285679,0.7471732314122406,0.011182455020818091,0.7359907763914225
3.9164161042153416,1.1310464826004563e-14,-6.8629772511131835,0.7742481871288183,0.7471732314122406,0.011182455020815274,0.7359907763914253
3.916416104215343,8.250886952831937e-15,-6.8629772511238345,0.7742481871287994,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-2.895226376350979e-16,-6.8629772511238984,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0570293555375865e-15,-6.862977251123827,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1143565454077575e-15,-6.86297725112382,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
