q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0279,9.5295,2.9746,-1.4757,-465.0079238908913,5.777814652685139,102.59820257904093,19.233766900623266,1.206882089391241,18.026884811232026
3.123195,4.779758699880867,2.9598430000000002,3.3571478974256888,-465.00792389089156,5.777814652685536,67.88070609089921,15.591146831993512,0.9252316117135343,14.665915220279977
3.1709925869988087,2.580525040561986,2.993414478974257,4.421922759802819,-332.5928914483793,-112.46041042059841,49.14919325321677,13.104853754185058,0.8189242372462429,12.285929516938815
3.1967978374044286,1.4637106910022186,3.037633706572285,4.070130001069849,-255.11163839085765,-144.8324456841889,35.96098424185661,11.35218364722408,0.7796601844222419,10.572523462801838
3.2114349443144508,0.829620276445692,3.0783350065829835,3.2805257766192875,-203.23744202525253,-140.889542233993,26.852473211707867,10.067214299813088,0.7497502571014238,9.317464042711665
3.2197311470789076,0.4211723137284363,3.1111402643491766,2.4467070658345875,-164.27498973029526,-123.33660093746317,20.797290293195758,9.088640423498418,0.7056039867265171,8.383036436771901
3.223942870216192,0.125710352419728,3.1356073350075224,1.7159730619658855,-132.61810451996655,-102.16609647254873,16.81263033955921,8.320283950955513,0.6427087000173303,7.677575250938183
3.2251999737403896,-0.10319310214813453,3.1527670656271813,1.1272225527973834,-105.78029948701285,-81.61882437619127,14.138698599167071,7.704671477942441,0.5654299295203898,7.139241548422051
3.224168042718908,-0.28336955911472106,3.1640392911551554,0.6750408521849752,-82.68140433295133,-63.29896074534817,12.267582385308884,7.2064987422699005,0.4810120809005474,6.725486661369353
3.221334347127761,-0.4219251867179518,3.1707896996770053,0.33916496397741974,-62.82892082377178,-47.64312031486445,10.887863005108489,6.802762148733848,0.39646066112685696,6.406301487606991
3.2171150952605814,-0.5228874446601731,3.1741813493167794,0.0969425238827999,-45.94082381662958,-34.60095232565056,9.818581093591828,6.477126313801023,0.3171964658977244,6.159929847903299
3.21188622081398,-0.5899934337942851,3.1751507745556076,-0.0720827963370703,-31.788092752326108,-23.938320525234374,8.958035071230121,6.216871709796806,0.2467122497640003,5.970159460032805
3.205986286476037,-0.6274072018176081,3.174429946592237,-0.18494509964450262,-20.139202904195326,-15.36701076560099,8.249784106044107,6.011349575048712,0.186740255066304,5.824609319982407
3.1997122144578607,-0.6396690818182048,3.172580495595792,-0.2553216153929747,-10.747974747235494,-8.597724829995798,7.661814996065678,5.851272378014642,0.13763345412106062,5.713638923893581
3.193315523639679,-0.6314324664871557,3.1700272794418622,-0.2940070908600688,-3.357696137140787,-3.3602315381728167,7.174489890373657,5.728433213821631,0.09879172470104997,5.629641489120582
3.1870011989748073,-0.6072006519451537,3.1670872085332618,-0.3094495177659779,2.2902015159381492,0.5900912584419941,6.773975317427766,5.635618328249507,0.0690460207520974,5.56657230749741
3.1809291924553555,-0.5711300365460997,3.163992713355602,-0.30822756692827996,6.447591229460606,3.4711252785271394,6.448937571493975,5.566584388369108,0.04696389158592197,5.519620496783186
3.1752178920898944,-0.5269081428564777,3.160910437686319,-0.29544156400095223,9.35282074585115,5.474904988879637,6.189090771820187,5.516037605916267,0.03106895700073989,5.484968648915527
3.1699488106613294,-0.4776950071920983,3.1579560220463097,-0.27502299794814977,11.225920682620263,6.769198725895727,5.984724718825662,5.479589971197356,0.019982442401647683,5.459607528795709
3.1651718605894086,-0.4261119231188648,3.155205792066828,-0.24997696257154137,12.265674076790399,7.499286917440137,5.826692518199366,5.453688538310018,0.012501662127267804,5.44118687618275
