q1,v1,q2,v2,u1,u2,Total_Costs
3.0279,9.5295,2.9746,-1.4757,-470.935734651989,-4.155938758254259,98.65131981619061
3.1226254613517463,4.828904373869715,2.9608404678351077,3.200933031906911,-470.5886311952523,-4.743143302501602,63.011533521940216
3.1704417704070327,2.617842652669754,2.9950931094477715,4.239536754187459,-338.3082633380605,-116.77323669554706,44.001286217671
3.198248552557323,1.463801524780542,3.0390607350829466,3.9139480235409763,-260.8068310542593,-146.33384146625986,30.84831698493886
3.214787148394457,0.793848057775681,3.0804674913113557,3.150123546720264,-208.146109027495,-141.97646802876992,21.49587165184395
3.2224197273993926,0.37562086944768674,3.11438319700389,2.3201475283492243,-166.7283870155439,-124.35593486648527,15.537733541019074
3.226962141124685,0.07384737132191674,3.139752372199892,1.5913394320669991,-134.13472663583815,-102.904762600138,11.69385627226048
3.2281021540575474,-0.14909625442264676,3.158696776790844,0.9881015153770093,-106.46249057874412,-82.74675410288152,9.292886797430794
3.2286598652455125,-0.3408817258416482,3.169519734033277,0.5504337254455125,-84.08037312037773,-63.34504075007598,7.753976529509686
3.2275120634736916,-0.490723873159011,3.177084208803755,0.22244704728480694,-64.81127254902275,-48.27593439838771,6.150633029872514
3.222964523474384,-0.6063704833502442,3.1782234359168133,0.0101106951411777,-46.53935952731235,-33.39611340300769,4.795201292170519
3.215807045855941,-0.6711032155725919,3.1780391298215247,-0.1416235459917896,-30.08203986503919,-22.296592774827026,3.971067396668775
3.2112242231156727,-0.7252633909786331,3.175152279443314,-0.21241342156201848,-19.325516874678385,-12.829863971245969,3.3370670428440885
3.205016473771943,-0.7314485337294973,3.1748871494180793,-0.28293223165177417,-9.970974342154426,-8.29196899350043,2.7874664633891264
3.1992337263640733,-0.7191988939520814,3.1730182076698465,-0.3246220195740703,-3.435782531407678,-3.567979763390355,2.22223840960437
3.1923020652421683,-0.6873836235781055,3.1704096403958,-0.3474760407536725,2.5788954755866254,0.37980015154050584,1.6518311730202282
3.1846333645593496,-0.6464850592513895,3.1658343054430507,-0.3386756444738647,8.035813901671085,4.649194130430666,1.3331446993608425
3.1789258709605317,-0.5885073184368487,3.164453291293448,-0.3413233721849432,10.252457159174027,5.15008716320277,1.0078458359088243
3.1722813049726204,-0.5196005081838554,3.162365371065601,-0.3423382265260513,12.574297450666204,6.311275906174231,0.7606533675319256
3.166547774063405,-0.4489855146736844,3.1604324073937047,-0.33785733573022547,13.521189380555866,7.00366780498457,0.6155247732935383
3.1635993082127722,-0.3920444343476351,3.1590421529534516,-0.3232571831524443,11.99628795247255,6.840733405232374,0.46006523242614533
3.1605966658536957,-0.3540098034557233,3.155405953165801,-0.2788323834381467,11.40564265027732,7.981828122322986,0.34510805135344913
3.1580636475635075,-0.3193674129536109,3.1526935384122305,-0.23296267658990938,10.7010986284902,7.698483633550589,0.2877247556328599
3.1573824742639465,-0.2909169220458966,3.1517696949238205,-0.19856063537364216,8.60011838229231,6.0219319782992455,0.2136040202181354
3.154059888219144,-0.24906155514771164,3.151036396016763,-0.18628551855987813,9.082613631615658,5.037593798152648,0.16192256896231133
3.1515506559765405,-0.20582553602664533,3.1505602212934845,-0.18185591103281037,8.484209719077457,4.463130134008487,0.13968355489403472
3.151619392463886,-0.1800463566100226,3.1502257474761706,-0.16802888016431738,5.9301142400002576,3.701544130429634,0.11310903435717025
3.1512414002091282,-0.16869815830592813,3.148613178965855,-0.14039517723881276,4.812651066555906,3.8594067204009512,0.10830369847812914
3.1506003581085325,-0.14570885247894097,3.149907671426438,-0.14425511582017847,4.000558380183867,1.7843981509324132,0.07718118942857549
3.148259879048738,-0.12037445562756408,3.1488848910975493,-0.1417484844113086,4.63083794812371,2.4086711897154554,0.061717895320739916
3.147391041634067,-0.10230178560888985,3.1482653311948403,-0.13346923745326603,3.9832463385133714,2.3647110579279125,0.04554299295183953
3.146117943826774,-0.08590308795209205,3.1473688520441705,-0.12245520692694795,3.9325408784416496,2.452079374286551,0.044676039295320026
3.146483710983272,-0.07493517877396297,3.1477638372595305,-0.1172815034962795,2.534243295688019,1.422584757950322,0.031312069348852126
3.145434431807135,-0.06515119118532335,3.146587650135323,-0.10407803622525458,2.67854449561648,1.8851298187642938,0.020766350791797866
3.1450571169118446,-0.06441409685754995,3.144830120695692,-0.07789359722993941,2.4689589171167503,2.4716055728345214,0.031858495772546215
3.146113278058108,-0.05486772667181757,3.146939873144829,-0.08613874559183131,0.8059774429971459,-0.00754766973793856,0.025964926019324982
3.1443945195886513,-0.039598716240508654,3.1471556225463195,-0.10058645763111135,1.9347541670731851,0.249705767209422,0.02293310154365278
3.1449630723698165,-0.03940286536507445,3.1463431257583414,-0.09026552428923075,0.871719136478568,0.8488308575059281,0.037505407758200014
3.1471451637594074,-0.04951837166485212,3.146774034290585,-0.07880644458067738,-1.1454546157526395,-0.11473874578390114,0.04818315791702872
3.1476847849686007,-0.053271420820212995,3.1477135999378976,-0.08512906916301938,-1.2533253309733274,-0.9267891897219465,0.08941906944275556
3.149879051320963,-0.05887242963898596,3.1496828663386722,-0.09964211017371083,-3.08999204611863,-2.281853046233338,
