q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0279,9.5295,2.9746,-1.4757,-465.0079238908913,5.777814652685139,102.62410000934776,19.245304776118473,1.2074941948132238,18.03781058130525
3.123339379257971,4.780293076104919,2.96004020779514,3.355799847156366,-465.1914352084646,5.600313236478363,68.1221686806355,15.707201712963922,0.9406698773799719,14.766531835583951
3.17248277137738,2.5811932206075463,2.995353772008224,4.406961101072753,-334.09251757760745,-113.98855803029913,49.53708491836379,13.237293232617276,0.8470460274238611,12.390247205193415
3.1991693327420636,1.4522245436591361,3.0387903746379705,4.062499245698021,-256.9859353009117,-145.31962228070728,36.47224589332569,11.517799875403512,0.8179107571696408,10.699889118233871
3.214366594732454,0.8114969047487971,3.0798683707480836,3.2731064631083915,-205.1872181482041,-141.82173548431706,27.363546894925776,10.232082006992755,0.7907306318290972,9.441351375163658
3.2226938454117704,0.4005509072326306,3.1130568569068098,2.433955294058216,-165.89856328769085,-124.45154413257916,21.529104598323244,9.32222975601303,0.7646048745653269,8.557624881447703
3.227663279067982,0.10588250032139837,3.1391785112390806,1.6837091899185577,-134.73057779020448,-104.21359733376755,17.86374491286309,8.630540718605346,0.7237877486489849,7.906752969956361
3.230815361673284,-0.13600820538965572,3.1568717200929717,1.0905159490114893,-109.1482813310261,-83.53178599119018,15.196354813363367,8.005024817905905,0.646964126307761,7.358060691598144
3.2300182403932203,-0.3217137782964002,3.1689314562715234,0.6262113334688441,-85.56753208941406,-65.42625264932126,13.226770422035784,7.464629157442346,0.5535683479541778,6.911060809488168
3.2272326761692423,-0.4682082046458971,3.1754940269020673,0.28645298482052234,-65.1151865897526,-49.08426147458579,12.005662246168448,7.092875576943982,0.4784530751383441,6.614422501805637
3.2238740164426183,-0.5715136191600413,3.180555540594932,0.024379236872321432,-48.56195929648385,-36.91281380602405,10.855032564480254,6.73243435757513,0.3903626763642212,6.342071681210909
3.2190634813287566,-0.6478850511266906,3.181046166210629,-0.14470004117539484,-34.312739767116966,-25.272507241981042,10.017344970056847,6.467344886375372,0.3189063423996756,6.148438543975696
3.2140672081861075,-0.696394078594381,3.180732694087474,-0.26016279456822405,-22.787610269923416,-16.813666729893736,9.13312944059252,6.208307212942827,0.24365194990881547,5.964655263034012
3.2071023756472643,-0.7110330367932516,3.178760243364426,-0.3355179595339627,-12.261283240210002,-9.64008364920222,8.494561423772684,6.030715799424456,0.18952787061254542,5.841187928811911
3.2012354853871727,-0.708510503533655,3.1761815364186368,-0.37340460581770263,-5.105180891165017,-4.2242784836015845,8.180511393642677,5.946910134963275,0.1632676548344148,5.783642480128861
3.197993878714518,-0.7012580735492014,3.174571496761135,-0.3888603843651691,-1.7444106443492202,-1.400108758058716,7.585999508866693,5.800164413764264,0.1172772474917625,5.682887166272502
3.1898202431300477,-0.6537000922803874,3.1729524251407923,-0.4209123654479443,4.909407107496382,1.0024145268000826,7.203945562593644,5.714754313740002,0.09044349559241116,5.624310818147591
3.1854372718271327,-0.621845107419767,3.1692052808409277,-0.4054713807190235,6.868025722223691,4.367811501046209,6.840867780923327,5.63785784669858,0.06668147176219896,5.571176374936381
3.17971641152512,-0.572774017193863,3.1668040844085352,-0.3951809997748062,9.591127515307646,5.425212520386057,6.5301686936951935,5.5765105091580836,0.04782141995369968,5.528689089204384
3.1752425306174628,-0.5325851487405703,3.162825901131236,-0.3580173825304514,10.757091353688322,7.361458877069538,6.283170585963096,5.530802467047465,0.034584393930308356,5.496218073117157
3.1701697702680285,-0.4755457437603948,3.161050281024501,-0.3406802075671311,12.068378296992243,6.986933333404341,6.1185283396926025,5.503827294806001,0.027763805702648577,5.476063489103352
3.168180766284858,-0.442367662876761,3.1576942588526866,-0.29136406385730107,10.598454363657886,7.747884833885558,5.954604711042248,5.475821005176158,0.020186712783200285,5.455634292392958
3.1639808970967724,-0.3896912010164851,3.1564579492492495,-0.27225727032887614,11.25865746707584,6.644623229550373,5.828263776662042,5.4553689783784876,0.014760633271677521,5.44060834510681
3.1613502158917184,-0.35135690974160433,3.1538711110106106,-0.23739781087728368,10.530350111170641,7.068116436059598,5.753087760847516,5.444746834959801,0.013238339007988716,5.431508495951812
3.1603484277252605,-0.32183441375657806,3.1522031066034484,-0.1983531692656522,8.61324115573942,6.210399925254127,5.674322471309075,5.432308791763489,0.010094925606347975,5.422213866157142
3.158123042106378,-0.2904825355239435,3.1506657605476334,-0.16994288631406004,8.29267080793182,5.594548371384445,5.614151471540124,5.423063836598089,0.007843141935289268,5.4152206946628
3.1564373089670603,-0.26386185133248813,3.1490357626572076,-0.14138075681703835,7.620970603944553,5.313165626545429,5.580065329860248,5.418364539315974,0.007394675739186259,5.4109698635767876
3.1558179362965415,-0.24267015582005455,3.1481571352866626,-0.11559705212184984,6.219976515702479,4.385178970769819,5.568101592928289,5.417316312873822,0.008049454254293611,5.409266858619529
3.1563592679239156,-0.23332095516674128,3.1471655407079258,-0.0852981129029997,4.208018267501274,3.7113444784874594,5.571581334435329,5.419484110581493,0.009663691723000169,5.409820418858493
3.1565734613991134,-0.21849317400723112,3.148245225500854,-0.08242662393361551,2.9563768528144188,1.69635325439854,5.567230144004608,5.419732391963748,0.010194732128537028,5.409537659835212
3.1562988797273546,-0.2025227161497798,3.148757379032744,-0.08479981197095209,2.1256571621468385,0.8699282159186587,5.539071051843077,5.414513610993424,0.00847519287605808,5.406038418117366
3.1548303629476893,-0.1842335844774986,3.1484535191321137,-0.08811224326129583,2.4657229164450003,1.0700458881748636,5.524651871745138,5.412018244041292,0.007679027271788574,5.404339216769503
3.1542744347123164,-0.17516628945149934,3.1478929982461543,-0.08369596615474131,2.242208129151436,1.4116471672700148,5.525301256061962,5.412824584833572,0.008289605855162765,5.404534978978409
3.1541553084205294,-0.16313255732505247,3.14848756785064,-0.08748973269793882,1.5728436579582674,0.6341728862809567,5.509507612689908,5.40980467701047,0.007211720809463288,5.402592956201007
3.1533909699120355,-0.15524060082425034,3.147955810634213,-0.08521461658736204,1.7527466088872257,1.0410259631249894,5.518054275979947,5.41219723909137,0.00831210176993051,5.403885137321439
3.1541182720239505,-0.1524114846793092,3.1479547052298815,-0.0773149227945266,0.48156294441474234,0.6239198325461595,5.4955751821780465,5.4075573361475335,0.006629845681199956,5.400927490466334
