q1,v1,q2,v2,u1,u2,Total_Costs
2.4356,8.7363,3.088,9.7961,-158.2795977221745,-444.5148346682931,310.6361423841904
2.522963,10.765517470639589,3.1859610000000003,3.269868620828251,-158.27959772217406,-444.51483466829336,221.01312422051197
2.6306181747063957,10.701054962327392,3.218659686208283,0.03735331055423171,-262.8661236012638,-257.43507376135386,156.35002203935517
2.7376287243296695,9.746364814940577,3.219033219313825,-1.3654159524398453,-298.05851443882,-156.9413108334144,106.84825491546395
2.8350923724790755,8.339341655020515,3.2053790597894265,-1.6134439924986745,-296.5397692492894,-106.28914829098711,70.32094461717801
2.9184857890292806,6.778844898322517,3.1892446198644397,-1.2595395940204634,-274.12977796863504,-85.54108189402443,45.058608561814935
2.9862742380125056,5.302370509226526,3.176649223924235,-0.7476667107032232,-242.05561538299384,-79.25773633503985,28.612681486247865
3.0392979431047706,4.0415104486564015,3.1691725568172027,-0.3277898128591153,-208.01356855595952,-76.84405299377364,18.2925249810126
3.079713047591335,3.023469786220183,3.1658946586886114,-0.06921794845574719,-175.97910324217787,-73.24463653101445,11.892571652838765
3.1099477454535367,2.220830066950146,3.165202479204054,0.0515864917779424,-147.2794436099527,-67.33717735662842,7.913435280105353
3.132156046123038,1.5928863161194842,3.1657183441218333,0.08112095582977223,-122.0191886644641,-59.70430317646479,5.418749515204332
3.1480849092842327,1.1030551494630085,3.1665295536801312,0.059517941092838866,-99.94039553559669,-51.26734163125644,3.835610624461409
3.159115460778863,0.7225080520002269,3.1671247330910597,0.01442109846620606,-80.7457791648516,-42.78008573778386,2.8121818237758704
3.166340541298865,0.4291715521346742,3.1672689440757216,-0.03718866927427043,-64.17189276294029,-34.7399474607525,2.1315760758676245
3.170632256820212,0.20596338907272238,3.166897057382979,-0.08577897041240018,-49.98616591095297,-27.431522533528327,1.6607354490230313
3.172691890710939,0.03935378559670538,3.1660392676788547,-0.12658817259011856,-37.97246190098448,-20.99013250183173,1.3191470608453109
3.1730854285669063,-0.08161941867794056,3.1647733859529534,-0.15775878494662335,-27.921595191680854,-15.45392166639727,1.0590658659717813
3.172269234380127,-0.16598862338700301,3.1631957981034873,-0.17912484930777742,-19.627952816587484,-10.800673446338534,0.8528056788669195
3.170609348146257,-0.2212692899180745,3.1614045496104093,-0.19144953834313158,-12.890040473831402,-6.972468356696633,0.6845901933668719
3.168396655247076,-0.2537367780690579,3.159490054226978,-0.19595446285334273,-7.512861279304427,-3.8918963686027115,0.5454219180415723
3.1658592874663856,-0.2686235293806691,3.1575305095984447,-0.19403355469588177,-3.310756615975767,-1.472662816887733,0.42995373768049616
3.1631730521725787,-0.2702697643931224,3.155590174051486,-0.18708296040760336,-0.10996274457407938,0.37349690308948785,0.3346693390325418
3.1604703545286474,-0.2622463235712089,3.15371934444741,-0.17640394722055172,2.2494496229726133,1.7323572502043436,0.25689423433895614
3.1578478912929353,-0.24745972535162086,3.1519553049752043,-0.1631519219181517,3.912343559970958,2.684404450307331,0.19431141732908927
3.155373294039419,-0.22824470446007133,3.1503237857560227,-0.14831459169435757,5.00795457371527,3.3031851230031557,0.1447651370503845
3.1530908469948185,-0.2064469037646281,3.148840639839079,-0.13270839861829709,5.6499030174035605,3.6544572131247244,0.10621433255456969
3.151026377957172,-0.1834970685924421,3.147513555852896,-0.11698614411282098,5.936663553118168,3.7959049719825257,0.07675168574594231
3.1491914072712475,-0.16047746374537492,3.146343694411768,-0.10165111243624582,5.95237582420935,3.7772474569486465,0.05464093100104897
3.147586632633794,-0.13818097155234554,3.1453271832874057,-0.08707455497747177,5.767891586822739,3.6406150523320524,0.03834872472607198
3.1462048229182704,-0.11716324992843302,3.144456437737631,-0.07351443514098321,5.441968813568906,3.421099988130348,0.02656178416981406
3.145033190418986,-0.09778833250988621,3.1437212933862213,-0.06113404677170626,5.02253943590343,3.1474099329136838,0.01818807851593041
3.144055307093887,-0.08026808606465966,3.143109952918504,-0.050019619565346965,4.547992756876579,2.8425713717558563,0.012344800433345014
3.1432526262332403,-0.064695977516163,3.1426097567228504,-0.040196380202160605,4.048430359397078,2.52464330374599,0.008337260463134743
3.1426056664580786,-0.05107563217264508,3.142207792920829,-0.03164279035541743,3.5468602670344698,2.2074127667846897,0.005632838930611158
3.1420949101363522,-0.03934468167102134,3.141891365017275,-0.024302860116348177,3.0603081554357687,1.901052426819267,0.003833432511915824
3.141701463319642,-0.02939440402229185,3.1416483364161114,-0.018096557138085598,2.600831661906082,1.6127273679382332,0.0026488987081198434
3.141407519279419,-0.02108565008377121,3.1414673708447305,-0.012928412074395549,2.17643046384665,1.3471436046193197,0.001873088512325326
3.1411966627785812,-0.01426153265815723,3.1413380867239864,-0.008694470361305506,1.7918499808184285,1.1070349629842657,0.001363291340290773
3.1410540474519997,-0.00875732837594583,3.1412511420203733,-0.005287767240206968,1.44928049396746,0.8935880645175824,0.0010233401683305663
3.1409664741682404,-0.004408010689847604,3.1411982643479712,-0.0026025134803126086,1.1489563543951973,0.7068073796977477,0.0007902346300619446
3.140922394061342,-0.0010537966462943178,3.141172239213168,-0.0005371784103734256,0.8896619480344616,0.5458238652044948,
