q1,v1,q2,v2,u1,u2,Total_Costs
2.417,-6.2775,3.5059,1.505,1009.1901349445038,-304.5108314294619,729.8968636285005
2.354225,0.18610088499901084,3.52095,-4.8499704049717165,1009.1901349375239,-304.51083142616915,548.8350673839434
2.35608600884999,3.8622972643646656,3.4724502959502828,-6.377087665202034,667.4711748953339,-11.77756452100832,425.52775288340484
2.3947089814936366,6.177447524042669,3.4086794192982626,-6.574275246715615,431.7094545528979,92.12180692071274,327.83459926867914
2.4564834567340634,7.490666840402171,3.3429366668311062,-6.262411966421814,255.762626843948,130.39629204195546,248.5375765426171
2.5313901251380853,8.016069531523646,3.280312547166888,-5.636720242979941,126.66192463244667,137.29741350215292,184.52400258847788
2.6115508204533215,7.920024678824846,3.2239453447370887,-4.737741712968169,36.24481539170546,125.25645083435523,134.06168403317022
2.69075106724157,7.369070523156752,3.1765679276074072,-3.6327422598647847,-22.75504804741264,100.6669824257497,95.70659087035358
2.7644417724731376,6.551643760436736,3.1402405050087596,-2.4658617355444745,-57.91194003291502,69.41631096030375,67.69120692023984
2.829958210077505,5.6508130415818165,3.115581887653315,-1.4089886879977054,-76.86036277469286,37.65775769548957,47.8337321626564
2.8864663404933233,4.7948122282257595,3.1014920007733378,-0.5777941550601985,-85.99177541810603,10.239442712010673,33.91283665183345
2.934414462775581,4.040301979213589,3.0957140592227357,0.0007598674063625191,-89.49878485241177,-10.559291351980232,24.09852670143598
2.9748174825677167,3.394718156546431,3.0957216578967994,0.36021741138456465,-89.60178825327749,-24.70305193193868,17.099485695064512
3.008764664133181,2.8451828239186376,3.099323832010645,0.5545129792130602,-87.3780141756931,-33.28305729200807,12.068020382549772
3.0372164923723677,2.3753538177450744,3.1048689618027754,0.634531253288803,-83.42614166554554,-37.641937855526244,8.447088922036802
3.0609700305498184,1.9714377480186718,3.1112142743356634,0.6403513068189369,-78.18561415068028,-38.97560031802002,5.855085330026964
3.080684408030005,1.6230735222752168,3.117617787403853,0.6010316978195767,-72.0403351957936,-38.23125920433904,4.017994436238764
3.0969151432527573,1.3226211933440633,3.123628104382049,0.5367222728814827,-65.33608035269668,-36.12324085957166,2.7326037090035675
3.110141355186198,1.0642635370270164,3.1289953271108635,0.4609738472673373,-58.37508449394249,-33.1784438780429,1.846137488474914
3.120783990556468,0.8433137747798399,3.133605065583537,0.38263110277610524,-51.40986793286864,-29.780393394604157,1.2438497963338837
3.129217128304266,0.6557656471297836,3.137431376611298,0.3072439437540059,-44.64136236572974,-26.20451200721833,0.8404583576996777
3.1357747847755637,0.49802969804033015,3.140503816048838,0.23808283051848758,-38.22104161280427,-22.64481975151269,0.5736050416337337
3.140755081755967,0.36679316116413313,3.142884644354023,0.17685994361846505,-32.25564972127169,-19.233941182575613,0.39859288049334446
3.144423013367608,0.25895524574346646,3.1446532437902075,0.12423946355266238,-26.813252612943423,-16.058203016859338,0.2840924975672288
3.147012565825043,0.17160502031035402,3.145895638425734,0.08019815606471055,-21.92971085710105,-13.169161964843926,0.2086714518091449
3.1487286160281465,0.1020209212825032,3.146697619986381,0.04427963735979318,-17.615000409238462,-10.592502475438954,0.1580454015613815
3.1497488252409713,0.04767908430452341,3.1471404163599788,0.015772807240491175,-13.859046940729721,-8.334956143847354,0.12295577430927565
3.1502256160840165,0.006263085937031139,3.1472981444323835,-0.006164057104008668,-10.636900309915854,-6.38970138518575,0.097576292681175
3.150288246943387,-0.02432885364947769,3.1472365038613432,-0.02241828714779213,-7.913180465677005,-4.740574530587825,0.07835135658224728
3.150044958406892,-0.04598098342836019,3.1470123209898655,-0.033865967038201,-5.645792471961384,-3.3653385680127754,0.06317522271313977
3.1495851485726085,-0.060361906427807435,3.1466736613194835,-0.04133535725586774,-3.7889489547085224,-2.2381977973928713,0.050831115756080215
3.1489815295083305,-0.0689309339315147,3.1462603077469247,-0.04558487462870522,-2.2955615443613184,-1.331705935299338,0.04062193269522159
3.1482922201690156,-0.07294821070831682,3.1458044590006375,-0.04729144467309676,-1.1190744997083972,-0.6181856455231766,0.032137290860628304
3.147562738061932,-0.07348774987611675,3.1453315445539065,-0.047046151248904884,-0.214817516204461,-0.0707553347857098,0.02511403363705549
3.146827860563171,-0.07145249614281335,3.1448610830414174,-0.045354914670000225,0.45904656043308434,0.33595804028461174,0.0193581740845891
3.146113335601743,-0.06759059965719981,3.1444075338947175,-0.04264252105325306,0.9409078883570291,0.6253549861745715,0.014705281370868963
3.145437429605171,-0.0625121897503208,3.143981108684185,-0.03925876428242209,1.2653647889965882,0.8185941966662501,0.011003457845262752
3.1448123077076677,-0.056706062600354885,3.1435885210413606,-0.035485790343909814,1.4630903487270976,0.9344730799765182,0.008108466036018079
3.144245247081664,-0.05055582309190442,3.1432336631379214,-0.03154598190752244,1.5608604866928593,0.9894209520566394,0.0058844942705945265
3.143739688850745,-0.04435513930663847,3.142918203318846,-0.027609909780756652,1.581700951738585,0.9975743920045446,0.004206780534445914
3.1432961374576784,-0.03832187304510395,3.1426421042210384,-0.02380402202382563,1.5451177263505886,0.970909943065929,
