q1,v1,q2,v2,u1,u2,Total_Costs
3.0039,2.3439,2.5103,9.2105,-118.2775335827118,-13.567957213195138,188.45052980588233
3.028935935104035,1.143791364341161,2.603556324630249,10.091119809405837,-119.71666766082475,-14.53555700622814,136.09781306939038
3.043626335854238,0.7495132685507325,2.7044146755031218,9.408205149410675,-96.58804346949626,-99.7068153933428,93.16563987156151
3.051779343308687,0.7979029008477233,2.8000683782592706,8.013948930736854,-90.61364237743973,-130.9431876696327,61.43296797016761
3.0606807170126364,0.9953925887703025,2.88160874747333,6.461530986592826,-93.11520995822693,-132.9808807965777,39.927702220589936
3.0703696510449916,1.168248391216033,2.9466437966396897,5.054049730823824,-95.92717315654569,-121.91163292199104,25.600879091388173
3.0824518826328466,1.2490387012313244,2.9995713342599837,3.871519401542481,-97.2273332723303,-108.76741276391384,16.49382661305957
3.0964860192069317,1.2201530665039007,3.039764596297219,2.944550823894728,-96.16968151445694,-94.63679080784037,10.696625361898768
3.110069481744665,1.117451975123192,3.070740917257615,2.22321203939329,-91.81548542112114,-81.87839260164479,7.012054593517717
3.1219047322422915,0.9596236615529004,3.091844593575865,1.6901386776366125,-84.19845737737077,-68.53766217269023,4.597966330092089
3.131386891312045,0.7969681670711679,3.1093105102646414,1.264050886029402,-74.77546537948606,-58.51999722654664,3.136831293058356
3.141181092470607,0.636072731325636,3.1245088394178535,0.9140206067787398,-67.10229292962063,-50.91009787841229,2.144962560844017
3.149008577515275,0.45974136663241183,3.131888351889507,0.6812170534161968,-58.332977627395046,-40.669416456687465,1.6332074886903725
3.1564088027226065,0.3012935167982684,3.1394145031249208,0.49461366882354524,-50.90870198723032,-34.58022603557748,1.3238085327880795
3.1610874877063186,0.1792010893789522,3.147230803687863,0.31445533993437863,-43.021472220541995,-30.430065989668332,1.158167757824471
3.1657554189209662,0.06104997944090486,3.151351672671347,0.1868842048541856,-36.81093713835773,-24.673551302155722,0.8870745695740286
3.165483124740691,-0.016222171795907743,3.154355815951041,0.07199241663780226,-27.96707177909066,-19.724782359488234,0.7175691122989742
3.165162013419146,-0.07520731963085203,3.155937750215475,-0.014756280325501869,-21.248133772512713,-14.931126999881593,0.5681230113855734
3.1639972713854334,-0.11896084665437849,3.156114870575273,-0.0728286010405667,-15.322770801327888,-10.536285213236884,0.5081564204169776
3.1637352173703155,-0.15390447488588732,3.1561786781742014,-0.1092293063474404,-11.585409045483173,-7.53032134476577,0.5084558395199572
3.1640415686219505,-0.1812125562281659,3.156966471483605,-0.13956471177714186,-9.150620350338823,-6.065275073376566,0.43394982862379794
3.1627750591771964,-0.2003064766720044,3.1560436674583223,-0.15354002907562683,-5.891333368653924,-3.665008941700017,0.42181273461485064
3.161813753579168,-0.20200796132444024,3.157062449396123,-0.18054480132193582,-3.9824420602763198,-3.349106695593998,0.3738626759904838
3.160606181065746,-0.20463846606035552,3.156337236328931,-0.19045316691448264,-2.2336910230188876,-1.7002966550909762,0.3579424340651027
3.1604785969962625,-0.21073274340577275,3.155636667105236,-0.1876756280829313,-1.7231714389801962,-0.8011946412274407,0.4165614691015943
3.1621595923422663,-0.22088286418760936,3.15645509759327,-0.18930949611780676,-2.863598781572146,-1.4594770716550058,0.39138144099521627
3.1612633773644334,-0.22280185836508176,3.1563938264744387,-0.19574881633207908,-1.4585468361030964,-1.0593255215190376,0.3649950529803921
3.160127418685278,-0.21584227175813073,3.1564667173780347,-0.20596371795301202,-0.44901750237712607,-0.7013907923609544,0.3339047668998793
3.15960183307262,-0.21638212279330596,3.155364860974053,-0.19840007226267312,-0.03288272266498171,0.30543357078027067,0.27236072846937354
3.1574018270833446,-0.20599778089877058,3.1543685960086885,-0.19562697149081743,1.7277714828320103,1.0219114806598133,0.2600633457481283
3.158202229127088,-0.21413677451185273,3.152497210579858,-0.1653609501217155,0.6616782577219061,1.8278264168318623,0.241097229830626
3.1578919398475493,-0.21572875079071124,3.1516307515471405,-0.14488185058036201,0.8340105074811779,1.5003388183958306,0.21627765649027048
3.1563651615103647,-0.1999424461394786,3.152076209446032,-0.14869084377426828,1.6295374924955521,0.5948911411697607,0.24135530890087084
3.1575784643592524,-0.19986262403650065,3.1523523567494194,-0.1455574934353407,0.04233057923450923,0.21292349342521782,0.23983030489398685
3.1586895056715334,-0.21687434969886807,3.150370632981206,-0.11409966111189349,-0.6963778076840162,1.2463003705665456,0.20397354171327142
3.157147655552775,-0.21391010428725016,3.1498913329473175,-0.10605622353211268,0.9203973873884578,0.9540418863080411,0.1703147372690793
3.1554554978053755,-0.20067742198791727,3.1495474909021683,-0.10666898587729264,1.9404537244621718,1.0162934946238626,0.15089641696071132
3.153868973600539,-0.1778672831842241,3.1502505799690166,-0.1206373619472237,2.345858850442627,0.44103469649298815,0.12715375589696973
3.153173562744948,-0.16910327457093535,3.14891920503698,-0.11081050192598026,2.0961115400586356,1.5123843525486895,0.11424566219650935
3.1522425800017566,-0.15612811807188326,3.1490300329413095,-0.11178572936535708,2.2360929288636315,1.0793911174502129,0.12252535720469504
3.153842792376833,-0.1652085522620951,3.1476277879373975,-0.08411636690832,0.32028290058349546,1.5600418538618595,
