q1,v1,q2,v2,u1,u2,Total_Costs
3.0039,2.3439,2.5103,9.2105,-118.2775335827118,-13.567957213195138,189.2860582877737
3.027339,1.1482165038398875,2.602405,10.095911025163769,-118.2775335827238,-13.567957213178182,137.0870059675376
3.038821165038399,0.7770013709154813,2.7033641102516377,9.401857712475183,-93.21841301995313,-98.732165505663,94.5409302934007
3.046591178747554,0.835225853014767,2.7973826873763894,8.019804350252375,-87.7443581964116,-128.74344351461033,62.95304616593373
3.054943437277702,1.0374734462075927,2.877580730878913,6.487496663093417,-90.32349443574994,-130.492433552834,41.18232076930152
3.0653181717397775,1.2074514382397767,2.942455697509847,5.094906370610348,-93.95516599008583,-120.1578155459196,26.818338771379903
3.077392686122175,1.2796366700717114,2.9934047612159507,3.9429793958203465,-95.21100676510167,-106.26661623386836,17.4936324419514
3.0901890528228924,1.2554494583911777,3.032834555174154,3.0300882599373486,-93.24179853894837,-92.38826653320835,11.444085583942572
3.102743547406804,1.160685489244867,3.0631354377735276,2.3184339533109033,-88.46680338797377,-79.6517804104745,7.504183206680858
3.114350402299253,1.023435364460103,3.0863197773066364,1.7658595364379168,-81.68925724676599,-68.25615947440721,4.932267944542004
3.124584755943854,0.8664998907371513,3.1039783726710155,1.336349484902605,-73.69940516870676,-58.12579271902634,3.254955838833805
3.1332497548512257,0.7061878490646274,3.1173418675200417,1.0017264268891768,-65.1471341981749,-49.13666802141701,2.1650242432038236
3.140311633341872,0.5532116912991439,3.1273591317889333,0.7406090682548959,-56.52401559330698,-41.17747212207414,1.4599832186024855
3.1458437502548633,0.4140038075061021,3.1347652224714824,0.5368730956268837,-48.181227151581716,-34.15755571157625,1.0052883800900967
3.149983788329924,0.2919128546292992,3.140133953427751,0.3782914079645038,-40.35559932153446,-28.00143705989059,0.7115911414913446
3.1529029168762173,0.18815517260574305,3.143916867507396,0.2554875170252455,-33.194552386177826,-22.642183453763156,0.520050818281408
3.1547844686022746,0.10253011812997881,3.1464717426776487,0.1611729426415045,-26.77740363355061,-18.0167358222019,0.3924875801496085
3.1558097697835743,0.03394230685507993,3.1480834721040636,0.08960422021358556,-21.132787193056927,-14.063367455865688,0.30461841665364975
3.156149192852125,-0.019224567930946804,3.1489795143061996,0.036198984054358896,-16.252607560624696,-10.720735787428744,0.24136646238659176
3.1559569471728155,-0.05884493483693009,3.149341504146743,-0.0027363104048990744,-12.10308257502572,-7.927931398505219,0.19361894227907572
3.1553684978244463,-0.0868705180789582,3.1493141410426944,-0.03020151586556446,-8.633394794163285,-5.625055915330067,0.1560164834224526
3.154499792643657,-0.10520960638772978,3.1490121258840387,-0.048644918545338825,-5.782392120353733,-3.7540082158391823,0.12547823265719762
3.1534476965797795,-0.11565011240314514,3.1485256766985854,-0.06006891476458284,-3.4837016750683,-2.259279601419442,0.10024636078363248
3.152291195455748,-0.11981429366672323,3.1479249875509394,-0.06611046133594149,-1.6695563269794318,-1.0886459827070545,0.0792898962690406
3.1510930525190806,-0.11913609734125824,3.14726388293758,-0.06810386323322767,-0.27358132887303843,-0.19370366338125666,0.0619503285319785
3.149901691545668,-0.1148543813035837,3.146582844305248,-0.06713098353483804,0.7672532012611701,0.4697676240552595,0.04774419582165391
3.1487531477326325,-0.10801697374633869,3.1459115344698994,-0.06406229399243867,1.5113422833923646,0.9416085960188771,0.036263096298713854
3.1476729779951693,-0.0994918206414443,3.145270911529975,-0.05959106910880184,2.0116752714949806,1.2572331122529419,0.02713064379355954
3.146678059788755,-0.08998244733032904,3.144675000838887,-0.05426228339263527,2.3154649966994487,1.447705753158788,0.019989956359571813
3.1457782353154515,-0.08004570592126155,3.1441323780049606,-0.04849727923092606,2.4640781996794203,1.5399185665748498,0.014505307603093594
3.144977778256239,-0.0701103503151694,3.1436474052126515,-0.04261494944164353,2.4931863007858883,1.5568419786200107,0.010368474553771547
3.1442766747530873,-0.060495416429249924,3.143221255718235,-0.03684996829475728,2.4330707785934234,1.5178270137792458,0.0073048544904067555
3.1436717205887947,-0.0514277169486229,3.1428527560352877,-0.031368469577813564,2.3090304637032797,1.4389388723984395,0.0050772448073208324
3.1431574434193084,-0.04305801075725257,3.1425390713395096,-0.02628148414272675,2.141849151901774,1.3333051142420582,0.0034868059042365714
3.142726863311736,-0.03547559481889106,3.142276256498082,-0.021656394639432287,1.9482913127673425,1.211464896000161,0.002371559034207001
3.142372107363547,-0.028721204539780252,3.1420596925516877,-0.01752662988074852,1.7416015111248397,1.081708724102,0.0016031058868616651
3.142084895318149,-0.02279820839250194,3.1418844262528802,-0.013899797613306793,1.5319896529762689,0.9504009028039225,0.0010823040773199602
3.141856913234224,-0.017682152388569104,3.141745428276747,-0.01076443733610515,1.3270894786177376,0.8222792238535515,0.0007345335281302342
3.1416800917103385,-0.013328756694461022,3.141637783903386,-0.008095560988931364,1.1323820106351574,0.7007284468928824,0.0005050321018102563
3.141546804143394,-0.009680495672710617,3.1415568282934965,-0.005859137043445457,0.9515790655483793,0.5880257605047006,0.0003546167972222495
3.141449999186667,-0.006671908237074138,3.141498236923062,-0.004015661725871596,0.7869645846693331,0.4855577224018976,
