q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0039,2.3439,2.5103,9.2105,-115.77728550729775,1.6519178297712134,197.73943035786664,27.845302696894464,6.484939425077115,21.36036327181735
3.0277539981716353,1.059667336501649,2.6027673159795848,10.325174577090365,-116.29111551217002,1.2890884594710972,143.77222307312076,20.130411636949873,3.8295375706921457,16.300874066257727
3.0384935847731374,0.7087703546989772,2.706398018944894,9.627452794433584,-87.94915816897652,-97.37352949042932,99.60529113762762,15.10047000559922,2.184414675897291,12.91605532970193
3.0472854778096883,0.8223784511739636,2.8038132200550883,8.160633569627866,-84.5189638612312,-132.5269712415421,66.89631902473654,11.841977929346683,1.197945365231094,10.644032564115589
3.0562828549262244,1.0871261471495481,2.8878391982077884,6.514456421991146,-89.62032363112338,-136.15254969642842,44.769283297957884,9.721953671152505,0.6267033249539422,9.095250346198563
3.0679851547641963,1.298327868334591,2.9554270101665137,5.02747842713091,-95.96762246444973,-125.77324617699088,30.729655631836962,8.35290091719287,0.3168280377411731,8.036072879451696
3.082572320074222,1.3703465570997697,3.006245731745517,3.8391141491607423,-99.8083176932453,-110.23821212208674,21.915057994374042,7.4577890189811455,0.1636168008038434,7.2941722181773025
3.0960245770612427,1.3262751197786906,3.0436537961181487,2.927627349821382,-97.51846499400057,-94.4652975411635,16.139081124812076,6.855058820889099,0.08296206099571138,6.772096759893387
3.108824153389123,1.227284294229905,3.075310640007547,2.1891511729171658,-92.33012070834685,-82.94230155116779,12.544437739937921,6.481961849922527,0.05513097517270672,6.42683087474982
3.123296129158679,1.0663131842994937,3.098968511824944,1.6295200981942115,-87.53916495378128,-71.68036770861983,10.182422335794161,6.212685529001305,0.050795985151854586,6.161889543849451
3.133819769702371,0.8912792610958967,3.1166148745346596,1.1894090282990974,-78.74116029855446,-61.24412622468195,8.797810642717053,6.068416352641975,0.06333558487669375,6.005080767765281
3.1446529694449836,0.7092887692657588,3.131105106088078,0.8419666126901673,-71.28304728810267,-52.886128594800525,7.923572942458233,5.964123579751458,0.0771749485794568,5.886948631172001
3.1534870196178377,0.5274722068223464,3.1411840763523355,0.5786416100220927,-62.979943772721136,-44.626316840605355,7.238408637773429,5.846338235361031,0.07859962721665556,5.767738608144376
3.1582124878445987,0.3709905220453572,3.147961221473608,0.3698446057895388,-52.627635196713626,-36.72707462730847,6.84958160310516,5.771929905334446,0.08040271948718943,5.6915271858472565
3.163285948478053,0.21882698457139946,3.151350006519262,0.23381381534493842,-44.57875977584307,-28.98999788212656,6.6275631419971806,5.721487846826676,0.08102714896147584,5.6404606978652
3.1673708445688145,0.08261578662380585,3.1535807954985566,0.14050209834024868,-37.17075669924877,-23.160650527286176,6.523691528022355,5.69106499703139,0.08167255179004382,5.609392445241346
3.171015686595731,-0.03857550064466665,3.154724755252345,0.08034500217560202,-30.984839897858723,-18.416415719870006,6.322292094732079,5.629640628379207,0.07035075789170067,5.559289870487506
3.1710500516973728,-0.12405817666633401,3.155260950818943,0.024041086140437932,-23.196067549070655,-14.31116733267126,6.300407814084512,5.615831891306129,0.06919486339048495,5.5466370279156445
3.1721038537815534,-0.18409849358269353,3.1569745723198364,-0.03182587766217978,-18.61569054113914,-11.998255863625902,6.153193212235401,5.569691951252139,0.057380295218110895,5.512311656034028
3.1699332388610273,-0.21167641209132554,3.157961615599488,-0.09240923894005695,-12.660533739540002,-9.306959322738365,6.158707886269636,5.564602425445514,0.056398422131983185,5.508204003313531
3.16986061220843,-0.23012739847486705,3.159636421036738,-0.14621101241551882,-10.153510663411787,-7.682446205419581,6.156259235312569,5.558350652443551,0.054391867856216775,5.503958784587334
3.171125128261557,-0.26828711747245,3.1582840346204373,-0.1492939826021604,-8.976037440604157,-4.610791915515226,6.095781422770164,5.538669625755347,0.0482103142878963,5.4904593114674505
3.1703703925553,-0.2916280915160658,3.1574683550251157,-0.151790322864094,-6.186228571854599,-3.177371438074442,5.998938952975534,5.5118120713898975,0.03962900578258401,5.472183065607314
3.1680084064495473,-0.2935956897877743,3.157194194628637,-0.16795917755070114,-2.8167372686131227,-2.163614053096686,5.943666485641294,5.49672593734374,0.03474563853451811,5.461980298809222
3.1659049721607135,-0.28063525974274617,3.1578701500069157,-0.1962968617721809,-0.7178017928883635,-1.7418971317103245,5.896362661162828,5.485099560347521,0.030996667773063084,5.454102892574459
3.164323072439444,-0.2643765763204936,3.1578727045511514,-0.21433446124285654,0.12964843759721303,-0.8943573732545539,5.827945218340002,5.469086005107442,0.02555125321532995,5.443534751892113
3.162796999993073,-0.25755267675341476,3.156446073541294,-0.21247988195160755,1.1611156167615764,0.7809457781057032,5.751097251311846,5.451938584746472,0.019956329881209045,5.431982254865263
3.159938120883013,-0.23378862284620597,3.1560260516329053,-0.21985577311184035,2.896557939889337,1.0312628477524581,5.714512353579471,5.44545441441619,0.017921035287399377,5.427533379128791
3.159422919074512,-0.22574442544812648,3.154635449116914,-0.20424637493123346,2.388544725686142,1.8595647140858942,5.642330858279741,5.430760891593877,0.01276471378949045,5.417996177804387
3.1571731651275363,-0.21473455540106365,3.1526976505096433,-0.1859079552028526,3.7847910890518794,2.8101250576519776,5.595505114197893,5.4221883241565365,0.010051212681251472,5.412137111475285
3.1551928749660423,-0.1937613276701878,3.151927998989935,-0.17741582519688193,4.374238966001447,2.6584626499889135,5.579374483783514,5.420481944631433,0.009758584978321473,5.410723359653112
3.1560298130543947,-0.19823143157986273,3.1497196003900427,-0.13804410991288438,2.727235514256118,3.4260144973817632,5.5631600607202785,5.418237915050952,0.009459636318907762,5.408778278732044
3.155083921814615,-0.18393703784653082,3.1501420990066866,-0.13079916844047032,2.8619249583476285,1.7810916348858374,5.537079252006325,5.413615069313892,0.00799054643778346,5.405624522876108
3.1539220860484516,-0.16997280555884312,3.1494931264167114,-0.12332010401113026,2.9908914613023523,1.8071293173666505,5.523917969219115,5.411680051420717,0.007435810841195094,5.404244240579522
3.1540973849706,-0.16958213573957173,3.1479851008634436,-0.09864095344932777,2.118481826671088,2.3640280879121924,5.513771149617956,5.410296247313227,0.007249566513687945,5.403046680799538
3.1534530600042303,-0.15867106988380134,3.148206849579984,-0.09302040107057415,2.0854779945013244,1.2904003660681047,5.487765850309633,5.405497363651648,0.005487641085923591,5.400009722565724
3.1519533066370204,-0.14540677205728114,3.147385270234625,-0.08733557399726367,2.6888387689537976,1.6408451711677272,5.466060952041167,5.40171123062396,0.003914926868915804,5.397796303755044
3.1511035908403455,-0.14245090841485827,3.145347188913828,-0.062271161982062354,2.8167121912064474,2.7016000886429308,5.4686899331150824,5.402577482291406,0.004708145277961798,5.397869337013444
3.1518729200368734,-0.14083287785547013,3.145026395732199,-0.041214765402365516,1.4180686588546598,1.7803200111278563,5.449202366711759,5.399350489819199,0.0036259492932901585,5.395724540525909
3.1495388614759925,-0.11486489670623429,3.146067979122703,-0.058546742952591456,2.7571289880840544,0.5798485015972513,5.456529195946834,5.401118528257371,0.004659023925943811,5.3964595043314265
3.1501994663635235,-0.10369210592699017,3.1467093122232828,-0.06598511915233177,1.145390134106052,0.26362393810201534,,,,
