q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.5939,-1.1888,3.7184,3.3731,525.7415771463095,-630.2872137117132,507.2978430517079,81.10216596799211,29.206366449960676,51.89579951803143
2.582012,3.2004591548065524,3.752131,-4.783546829437418,525.7415771463092,-630.2872137117131,364.99866461861774,48.37278867157136,18.27009663351911,30.102692038052247
2.6140165915480655,5.293089574907329,3.704295531705626,-8.126680006841875,277.4747405565265,-248.88440898352303,272.6851143072678,28.749105038243044,10.343752257930088,18.405352780312956
2.666947487297139,6.468910247641515,3.623028731637207,-9.360940561270647,129.4254643687925,-49.464474795915294,198.14990533476254,17.932540898632794,5.468795111824222,12.463745786808573
2.7316365897735544,6.932224124170375,3.5294193260245006,-9.342622085584706,31.100059068358664,58.1960410961851,137.10506857804666,12.282701364178308,2.8413815954405166,9.441319768737792
2.800958831015258,6.741961637114969,3.4359931051686536,-8.448008672078597,-30.241256181337384,106.8642273397403,89.50713767811132,9.353610346767482,1.5057831988984545,7.847827147869028
2.868378447386408,6.012941922611698,3.351513018447868,-6.954629252080889,-61.360856267068826,114.76515308194152,55.36748650811777,7.783741408658727,0.824773032632078,6.958968376026649
2.9285078666125246,4.9756141091049795,3.281966725927059,-5.210354168180618,-70.1776458875865,97.31971933591304,33.34938054046489,6.896065631918702,0.4648981110986753,6.431167520820027
2.9782640077035745,3.9081361118850495,3.2298631842452528,-3.586206039347852,-66.36900991757764,69.46291532235695,20.58792553803115,6.365873285249791,0.2662650076739065,6.099608277575884
3.0173453688224248,2.9977147354181217,3.1940011238517743,-2.3081982579642117,-58.3187103948966,42.5626353482734,13.73058384591656,6.034708055495685,0.15270367635972892,5.882004379135956
3.0473225161766058,2.29456456094266,3.1709191412721323,-1.4083915770056643,-50.55457481330895,21.825314450068305,10.135271747090844,5.82131733554894,0.08654782429262006,5.73476951125632
3.0702681617860326,1.7705369322767888,3.1568352255020757,-0.8148458196260335,-44.30142378032382,7.712991568519411,8.210591333739767,5.681220180414982,0.04802387118921289,5.633196309225769
3.0879735311088004,1.3796090178725855,3.1486867673058154,-0.4384215972302506,-39.34332218965918,-1.1824748949458883,7.13248098442813,5.588369184315525,0.026048724020393866,5.562320460295131
3.1017696212875263,1.0829376666260717,3.1443025513335128,-0.20708569746205363,-35.20346307457318,-6.4329908428345,6.4979614427861145,5.526601328592847,0.014047537334689645,5.512553791258157
3.112598997953787,0.8530001530224518,3.1422316943588924,-0.07015222391321768,-31.527241532063865,-9.256327155195835,6.108899767625978,5.485457311341577,0.007967595668230692,5.477489715673346
3.1211289994840112,0.6713585901650594,3.14153017211976,0.006288542803701857,-28.118961757287217,-10.496816375271482,5.863600368159496,5.457998968624565,0.00526999055641028,5.452728978068155
3.127842585385662,0.5257550597008147,3.141593057547797,0.044550694877462806,-24.893819042713645,-10.721300307575815,5.706532322507927,5.43957770298681,0.0043731041562506245,5.435204598830559
3.1331001359826702,0.40790617047590133,3.1420385644965716,0.059255882327023515,-21.829657570549955,-10.309459277621755,5.605337087554861,5.427082737675505,0.004317971719466842,5.422764765956038
3.1371791976874293,0.31204619344684115,3.1426311233198416,0.059966620075669504,-18.93433466232213,-9.517428154912098,5.5400869690893355,5.418451123869943,0.004552500280619702,5.413898623589323
3.1402996596218977,0.23401063918266043,3.143230789520598,0.052906494627206285,-16.226540786442417,-8.51910851652875,5.498029044578203,5.412333925454504,0.004786192695058599,5.407547732759446
3.1426397660137244,0.1706691485499736,3.1437598544668703,0.04208085343399106,-13.725497265349455,-7.432595567597788,5.470835059841211,5.407863725966195,0.004890782209767162,5.402972943756428
3.1443464574992244,0.11957566762391846,3.1441806630012104,0.030013452110971617,-11.445981885979558,-6.337312617897339,5.453042606972466,5.404492059362042,0.004832736717280693,5.399659322644761
3.1455422141754634,0.07875217864006939,3.14448079752232,0.018236703154793883,-9.396402091267525,-5.285414452466395,5.441098729431328,5.401876784769627,0.004628554335239308,5.397248230434387
3.146329735961864,0.04655433634118156,3.144663164553868,0.007621850903026368,-7.578542911242428,-4.309606876746555,5.43273458113896,5.39980551842109,0.004316388206336524,5.395489130214753
3.146795279325276,0.021587317314686542,3.1447393830628982,-0.001396541877903191,-5.9881829427052145,-3.428662990693186,5.426539750401353,5.398144931737647,0.00393916185056223,5.394205769887085
3.147011152498423,0.00265238143932602,3.144725417644119,-0.008667027424388806,-4.616109245645811,-2.6514084638214586,5.421667452813569,5.3968082737300165,0.0035355086463609653,5.393272765083656
