q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.5939,-1.1888,3.7184,3.3731,525.7415771463095,-630.2872137117132,506.53536887513366,80.82563523922164,29.14721743949199,51.67841779972965
2.5837429889592327,3.1966462324021068,3.753246699104526,-4.792007667521274,523.8888120744706,-631.149725787925,365.1809747425643,48.19411991326069,18.257465045244036,29.936654868016657
2.6165753790674184,5.281029945559784,3.707460462058053,-8.152241483135882,275.16729111788146,-251.2944956256501,272.4436746882441,28.46679049935534,10.288500818823165,18.178289680532174
2.6707106710835484,6.448753379788695,3.626924863497006,-9.401585751248968,126.61263829891318,-51.71419287000392,198.13760567574883,17.682882047709313,5.418657354027957,12.264224693681356
2.7356300027159706,6.908764332735322,3.534149454925736,-9.397925101668429,28.58236668312233,56.083130610937644,137.30794013718128,12.080212118867621,2.800485301459592,9.27972681740803
2.804689965583239,6.71972479765605,3.4413175479167424,-8.517535600957512,-32.17224771950693,105.11003053776817,89.03878718242699,9.175818183267836,1.4569826427784396,7.718835540489397
2.8723893584677063,5.982148528614943,3.354371654480633,-7.008107103922897,-62.87691986818825,115.25713268032159,54.319250447253694,7.551324556958207,0.7582379822958946,6.793086574662312
2.935228858801185,4.922546386069113,3.2853446062836515,-5.247514841282129,-73.23797239871388,96.54263470889627,32.437977893748894,6.723743502472644,0.41707382650842323,6.306669675964221
2.984644302956157,3.8433479402612,3.2329394592634655,-3.6131114160397693,-68.24163877594951,68.65741528958698,19.92550579630403,6.217683823523487,0.2276391582820032,5.990044665241483
3.02384109736737,2.9376744540482056,3.1994677688337054,-2.3604177995352473,-60.004919834678965,40.090407383344136,13.143716911223734,5.902960219622514,0.11783718201360582,5.7851230376089084
3.0549780802584987,2.2317400554474127,3.177161209324054,-1.475542144993509,-53.21133371378918,19.644789409657992,9.651618883028526,5.711664699032951,0.057847369960594155,5.653817329072357
3.0791755827277143,1.7062577021204637,3.165204683997375,-0.9083756646471636,-47.72423567299236,4.572545462145103,7.822752913730415,5.601882858287354,0.02828791440940226,5.573594943877952
