q1,v1,q2,v2,u1,u2,Total_Costs
2.5939,-1.1888,3.7184,3.3731,493.5108893065359,-586.6229575150045,478.3987586966189
2.5812302826938316,2.916210670995331,3.753661956009753,-4.230215275765316,494.35727918463107,-588.0730689287986,354.5476931695652
2.611294656297487,4.9374082249094275,3.7123640562869538,-7.509006846948595,270.6309900063533,-247.5502972402172,269.31120478766644
2.6616267427812565,6.111338994482091,3.6379184499134847,-8.84195840638534,133.53363120182146,-63.9270440021026,197.88657464756105
2.7247345003454195,6.63221670549587,3.5507732176089672,-9.00911828899637,38.647426875631,38.52480674647388,138.1219543308757
2.7916031071331626,6.556247255683301,3.460390670095907,-8.340262180370605,-22.077197778642745,89.83202832746827,90.29929597847253
2.8596553062634675,5.96062320164888,3.3786875990376504,-7.088297776876451,-57.112846312386985,102.05395702070862,55.26099340260042
2.9207171446361446,5.036421155642815,3.3096126755819193,-5.535053879315172,-69.7711298435352,90.12677899569022,31.77793634611016
2.9726700077064376,4.024314820765665,3.256561173577262,-4.012862079191243,-69.14158940841476,66.29642900668243,17.44436694548135
3.0139713593670296,3.107855599042139,3.2167069146734906,-2.734627221275805,-62.09166955718298,42.934775102313345,9.404798680686161
3.046758415960637,2.367827384986508,3.190422739293991,-1.7921303563957203,-54.626951864287655,23.022325566914244,5.178630193418942
3.071059725094959,1.808066247133609,3.1736877206272744,-1.1514768659764305,-47.219887316368855,8.910657410856807,2.951427994764018
3.088824791191283,1.3901610691751392,3.1624136634209816,-0.7267250933045268,-40.496651023027795,0.6627608755525384,1.7246097276653198
3.1041405281367775,1.0709916508854702,3.1568985989003164,-0.46050615412410195,-36.47274303203681,-5.439201337874232,1.0312016660178607
3.114144621047549,0.8250622186124825,3.1519488826372486,-0.28514812339198753,-30.901209254142664,-7.113124539094505,0.6316791837243033
3.1236641839904964,0.6282452460567581,3.149882210138296,-0.1740570791534055,-27.75898875144473,-8.733621697845685,0.3920651336574313
3.1316404786887593,0.46270649512887607,3.1477226339547015,-0.09072458818844023,-25.09650598152694,-8.637401723978872,0.2579159180184509
3.137713160435859,0.3273178493679099,3.1468128851912036,-0.040113037715722825,-21.96067966483363,-8.624467015247506,0.19699820630224435
3.1431310755371693,0.2142056792717575,3.146502617481774,-0.008953381715967166,-19.598491409248368,-8.352602466059837,0.20827315204186803
3.148502701654771,0.11930864665022164,3.147674665221696,-0.0006942136383666145,-18.220598594486294,-8.753061941632538,0.20930436696574484
3.1520592890199253,0.03977336342126803,3.147865958131054,0.002872303933810617,-15.968700428574866,-7.8130383970549495,0.21081964521287808
3.154085042024844,-0.01880265188768079,3.148666084341374,-0.007882788406211491,-13.243396267325215,-7.243553237196487,0.20499445124435145
3.154212927406198,-0.046981546813862,3.1506912731975825,-0.04742163692595832,-10.112268125543816,-7.032596445847187,0.17575742047977852
3.15261024862863,-0.05160966604855172,3.152411535097216,-0.09961556113119313,-6.70774137201794,-5.956509468900601,0.1817187347435148
3.1525670994043047,-0.05715052882996724,3.153516219168924,-0.136638318771084,-5.585441529012311,-4.720730143562727,0.23064729973620096
3.1545934496582166,-0.07451132637184402,3.154498165771679,-0.15486164603438327,-6.376966955990242,-4.1746116601422285,0.19417620125240675
3.1535299439211206,-0.08537850776725966,3.1539435145910435,-0.16576407163124432,-4.046647092197517,-2.6134048050023324,0.16469769452114955
3.1531081278767243,-0.0993048727473499,3.1525921553420178,-0.15906489014546527,-2.6471563437837924,-1.0119474117008103,0.15942272323018222
3.1529888965644894,-0.10624365954722782,3.152405150250981,-0.15634655836008735,-1.9463974244096656,-0.9075705514358222,0.15020546518547598
3.152567607925543,-0.1089153421279569,3.152212640385446,-0.15676790490954556,-1.1922248398315956,-0.6546300955831337,0.12230579995720642
3.1517295707509763,-0.11359686392420197,3.1508279626171753,-0.1458416809184143,-0.09171900774520521,0.4856425268529163,0.13608550551501014
3.152682755044598,-0.11928339775873442,3.1509403904346396,-0.13740448522713633,-0.9083972741869815,-0.07839095430552218,0.16082012665676343
3.1528106139178087,-0.11192730027257676,3.1527669914442074,-0.15574829153939412,-1.1241166055827165,-1.5234206652729858,0.17124586681164491
3.153149161498197,-0.1125764021408261,3.1531244594295695,-0.16578238334686898,-1.3489242302693065,-1.1994737500040011,0.15011898211117156
3.153139655891234,-0.12181595053543853,3.1515090591382915,-0.14995479076874127,-1.0530981220515114,0.1576019810909496,0.17112604781788235
3.153904570525503,-0.12700527304844025,3.1522519876996475,-0.15008246816123244,-1.4355755535721362,-0.7693744860815167,0.15409790465939222
3.1527312483470142,-0.12098339579935807,3.152335878211251,-0.15799298752048005,-0.3099004629836918,-0.6136951814518012,0.15764544743904213
3.1528134824814953,-0.1195420725591823,3.1525009185332507,-0.16248925206132972,-0.46878031791900193,-0.5073883007478766,0.14709352128877012
3.1533299440089575,-0.13121057065196753,3.1509916127732214,-0.14398471856959424,-0.658729785950458,0.6205924683408495,0.13069522054795787
3.1511246764834824,-0.11241980285317267,3.1521698080265548,-0.16193132394107299,1.0773595740711444,-0.5084635779019346,0.11161205607651739
3.1510758629256914,-0.11341265995486415,3.1505131606493344,-0.14812149439204153,0.7074075108604487,0.9978622083633267,
