Positions,Velocities,Inputs,Total_Costs
3.0121,-2.0124,121.35388876337849,222.88778446534533
2.810841094846257,9.996488933127994,121.34583094967037,136.68429140120128
3.813119856361359,1.0937879477446912,-85.88179406589099,1.8913297013663168
3.923925622061772,0.035217026445672685,-16.70753076716229,0.48201820254201116
3.9288384633132427,-0.01673785322313315,-7.4449765661707605,0.48122757416173445
3.927766269806241,-0.007513968464681852,-6.8581372959805575,0.4807588647777647
3.9273547885984255,-0.0037391303966263973,-6.9226754425186625,0.4823937958891904
3.9296838470917357,-0.024599417222687922,-7.181387505534779,0.4820345397795078
3.9282620545362135,-0.012013809010300537,-6.840041084005417,0.4823161617715713
3.9293072606531876,-0.021277961825499223,-7.076102966489029,0.4812057497128125
3.927561031656617,-0.005694257841731071,-6.812506670940919,0.48068722082275633
3.926979431691712,-0.0003550026255746362,-6.908392879097139,0.48206702214070146
3.9294091524519117,-0.022133274654367943,-7.15806983834915,0.4817380792675504
3.928215485607368,-0.01156541535403991,-6.873467890827402,0.48129474510284953
3.928081740813213,-0.010312960754761919,-6.925906983630518,0.4806653254660635
3.926811367515273,0.0011079684665659647,-6.837550069813408,0.4815151073778274
3.928967257746312,-0.018134891571796423,-7.158985497251239,0.48104124326825887
3.9275648139524595,-0.005694958973072184,-6.853842344997021,0.48239901490229664
3.929583574076427,-0.02372011090532799,-7.147073906349134,0.48095233411354815
3.926858392962657,0.000583274400924622,-6.7151149641830195,0.4809131420420791
3.9279180383470735,-0.00873393444498915,-7.04686471549428,
