Positions,Velocities,Inputs,Total_Costs
3.0121,-2.0124,121.35388876337849,222.86002931026584
2.8108600000000004,9.996311305899,121.35388876337852,137.28466817518373
3.8104911305899005,1.1173467689905543,-85.60398459417571,1.9892514955035652
3.9222258074889558,0.050629562090507826,-16.750570977361473,0.48394083287689016
3.9272887636980065,-0.0027247001005422547,-7.437127995515045,0.480694452252427
3.9270162936879522,-0.0006804126420226058,-6.918341113099888,0.480710061718724
3.92694825242375,-5.489811721037896e-05,-6.930639100616968,0.48071814814738684
3.9269427626120286,-9.819659059711622e-07,-6.935883097289854,0.4807188927032001
3.926942664415438,3.022529044341793e-07,-6.936371333616225,0.48071891051835164
3.9269426946407284,4.079667861730138e-08,-6.936386109171812,0.48071890689110136
3.926942698720396,2.252088897324686e-09,-6.936384089729843,0.4807189063563793
3.926942698945605,-5.615164810165053e-11,-6.936383755667216,0.48071890632435754
3.92694269893999,-2.3072175197167355e-11,-6.9363837338163,0.4807189063248165
3.9269426989376828,-2.133836357979349e-12,-6.93638373389876,0.48071890632510683
3.9269426989374696,-6.380047486622023e-14,-6.936383734071438,0.48071890632513564
3.9269426989374634,5.293138904264188e-15,-6.936383734089969,0.48071890632513664
3.926942698937464,2.73659863425489e-15,-6.936383734090643,0.4807189063251366
3.9269426989374643,1.4934176378530513e-16,-6.936383734090646,0.4807189063251366
3.9269426989374643,-3.376751058411811e-16,-6.9363837340906285,0.48071890632513653
3.9269426989374643,-4.620589930266335e-16,-6.936383734090625,0.4807189063251365
3.9269426989374643,-5.200913962045352e-16,-6.936383734090625,
