Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0121,-2.0124,113.77414334169558,356.2605430969278,137.79416357126436,133.07367838477433,4.720485186490038
2.811011085505754,9.237208602724687,113.75185717612788,142.03834775932924,4.781374841505418,3.920501514571871,0.8608733269335467
3.735960034811056,1.6468926518973843,-72.73320458181654,4.810358588764099,0.8264039369611496,0.06480907238969433,0.7615948645714552
3.9019384759317646,0.1430766631460692,-20.55429737578821,0.8129980122088634,0.7406472467810872,0.007933319362296585,0.7327139274187906
3.9180952685788935,-0.014227161969424366,-8.375356301389669,0.7674356609628616,0.7451778564427656,0.010158417576291061,0.7350194388664745
3.9169129793918334,-0.004622246584836097,-6.779897523706757,0.7662690668969534,0.7434448893143255,0.00929186899702076,0.7341530203173048
3.917355187560773,-0.008563616407846072,-6.92810047648407,0.7661111978997605,0.7438691012744343,0.009501985832600115,0.7343671154418342
3.917245971866103,-0.007606043059744416,-6.871058546810154,0.7494834550311807,0.734651133851564,0.005310075087541404,0.7293410587640226
3.91976810658046,-0.030548408390369503,-7.13869232592522,0.7499913045473863,0.7365732752662169,0.006116240257056101,0.7304570350091607
3.9192123437432222,-0.025646765149610243,-6.8797314622295005,0.763378970292037,0.7438768019290123,0.009506842144621221,0.734369959784391
3.9172435531282623,-0.007698617385793085,-6.723766498367098,0.7721110292805574,0.7468994126365018,0.011040507509231778,0.73585890512727
3.916483456147987,-0.0006657972802045148,-6.801280635896825,0.77836210189809,0.7491335867715492,0.012216458545671336,0.7369171282258778
3.9159388620386406,0.004344798132480973,-6.822190423698108,0.7590128616789305,0.7388018173114332,0.007095007899141658,0.7317068094122916
3.9185908098246163,-0.01974737094560211,-7.1279638059350345,0.7533301923234652,0.7380256525444366,0.006749632170151452,0.7312760203742852
3.9188043922842573,-0.0218808657023791,-6.906093211309087,0.7553924693837618,0.7392184386888871,0.0072863630788711515,0.7319320756100159
3.9184757264238015,-0.018890830715670923,-6.871471922965301,0.7663918694233643,0.7449865106713034,0.010061916173641446,0.7349245944976619
3.9169611973602163,-0.0050884058021723345,-6.749302065589188,0.7592144939812232,0.7397415643298118,0.007524580009321405,0.7322169843204903
3.9183339940058315,-0.017470431069305462,-7.024827950603955,0.7793394473698361,0.7516750129254461,0.01359470621739912,0.738080306708047
3.9153352174353055,0.009698518387056642,-6.590121042988999,0.764770559888227,0.7412924371587479,0.00824918297544535,0.7330432541833026
3.9179184971303203,-0.013595667257176767,-7.103711030817014,0.7489538302489492,0.7349320199132592,0.005425699325582428,0.7295063205876767
3.9196856169486374,-0.029850387799894584,-7.062281908960117,,,,
