Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0121,-2.0124,113.77414334169558,356.3432411760997,137.83180282143533,133.10948670533352,4.722316116101808
2.8108600000000004,9.238336778053132,113.77414348491982,142.4436323694125,4.834167691803245,3.9725898502199586,0.8615778415832862
3.7346936778053137,1.6576214177688195,-72.62149282793438,4.924254441824687,0.8368032859846934,0.07286125127325774,0.7639420347114357
3.900455819582196,0.15654528241632135,-20.49391479117086,0.8399917811072577,0.7484402867979014,0.01183998632839039,0.7366003004695111
3.916110347823828,0.003905645646711336,-8.27662775996852,0.7744448664835383,0.7468299041698785,0.0110038650943236,0.7358260390755549
3.9165009123884995,-0.0007432715048223718,-6.907322846766164,0.7739968138314481,0.7471306037731864,0.011160300258583075,0.7359703035146034
3.916426585238017,-0.0001006703164112969,-6.857145692892221,0.7742222463672184,0.7471715402187584,0.011181579472716497,0.735989960746042
3.916416518206376,-4.489107386296243e-06,-6.862088907293717,0.774247465254677,0.7471733727831023,0.011182528874117125,0.7359908439089852
3.916416069295637,2.8532201260427273e-07,-6.862932408774774,0.7742483032147796,0.747173257380922,0.011182468530025323,0.7359907888508966
3.916416097827838,6.014649509835605e-08,-6.862979258102948,0.7742482036583772,0.747173232932397,0.011182455809382366,0.7359907771230146
3.916416103842488,3.823612517589187e-09,-6.8629777695782614,0.7742481879087905,0.7471732313740489,0.011182455000710264,0.7359907763733387
3.916416104224849,-5.896462540509826e-11,-6.862977287335989,0.7742481870861635,0.7471732313975892,0.011182455013181268,0.7359907763844079
3.9164161042189525,-3.324607967668692e-11,-6.862977250933263,0.7742481871190445,0.7471732314110895,0.011182455020212293,0.7359907763908772
3.916416104215628,-2.82434770286933e-12,-6.8629772508448985,0.7742481871281641,0.7471732314122335,0.01118245502080964,0.7359907763914239
3.9164161042153456,-3.655284625328492e-14,-6.862977251097933,0.7742481871287754,0.747173231412205,0.011182455020817153,0.7359907763913879
3.916416104215342,1.6233081502267654e-14,-6.862977251123305,0.7742481871288014,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0470411430235638e-15,-6.862977251123981,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1021592709672956e-15,-6.86297725112382,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1147089111138153e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
