Positions,Velocities,Inputs,Total_Costs
3.4671,-0.9276,55.63601085958227,55.51927042422892
3.3747671667442445,4.945895001756523,55.57869658220343,33.86295620871665
3.8707729713527685,0.5401294773046542,-46.36211136207244,0.8180936057407815
3.926415414720732,0.00876834832976417,-11.867450068675637,0.4816974018400196
3.9293290123994233,-0.021327676512402128,-7.257480286229707,0.48191590325554146
3.928457338216968,-0.01372679837246888,-6.906225786296668,0.4820356424541299
3.9289048758482314,-0.01769368868515861,-7.007113659449205,0.48076316888061627
3.926865180431627,0.0005733256667668255,-6.7785752185147,0.48090293179626725
3.9278762363545843,-0.008372894894988664,-7.025742231262696,0.4830796176427053
3.9299679160810808,-0.027190031027490964,-7.155784100699047,0.4819805860176078
3.9281128354840114,-0.010686678088462647,-6.811928361620255,0.48156208889218216
3.928517338087497,-0.014203418503022225,-6.987840145761682,0.4814325724155894
3.9282346601407703,-0.011688006881141985,-6.9362102913058905,0.4827116004407473
3.929554685898782,-0.023507883177393937,-7.086503547142526,0.4809081567090844
3.9268272003725633,0.0008698921327874429,-6.720579008714222,0.4812023963749768
3.928516486000218,-0.014094185464345373,-7.113052257545249,0.4816065403260351
3.9284411612649404,-0.013539502128191954,-6.956729997642046,0.4815125509706553
3.9284657073760116,-0.013739510837513472,-6.983924803468573,0.48200816146361036
3.9288777052308044,-0.01745026327336837,-7.004183128301837,0.48328902246602584
3.9297570812881677,-0.025354761040457977,-7.066905418773273,0.4812121924600176
3.9272500248322078,-0.0029393678610152713,-6.740151130379801,
