Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.4671,-0.9276,52.30421132364486,87.51621318164078,33.797092539182295,32.40627329553727,1.3908192436450264
3.3766042188062335,4.597534719619902,52.079657776539804,34.99999565466003,1.6832317620981598,0.8565793926291211,0.8266523694690388
3.83744025191993,0.7392497699806716,-40.88190307774036,1.644132039153476,0.764835488996205,0.02129013119936044,0.7435453577968446
3.9124581963895757,0.041282569662114146,-13.291957745402168,0.7623269901019551,0.7362760715937924,0.0059823827223339215,0.7302936888714585
3.9192998486203274,-0.025939020846361238,-7.535911675383035,0.7547583920544789,0.739006147321426,0.007189990623698371,0.7318161566977276
3.9185337328040952,-0.019432790745608542,-6.859258071508411,0.7621717105528761,0.7426812973395585,0.008918935154302095,0.7337623621852564
3.917552605868006,-0.010465295588983313,-6.812179524306618,0.7605950549478994,0.7411344350574609,0.00817580986949639,0.7329586251879645
3.9179598224469214,-0.014115109198118876,-6.9237676291913095,0.761671690348097,0.7419769699910077,0.00857795599929521,0.7333990139917125
3.9177370096930213,-0.012108284535435178,-6.875181063216479,0.7575596431478836,0.7395733535668327,0.007447863939780127,0.7321254896270526
3.9183793833429537,-0.01794017803229702,-6.956621981928571,0.769486250322405,0.7464625443125215,0.010815018621626565,0.7356475256908949
3.9165914299483306,-0.001713310013058133,-6.727885253041133,0.7528761427346433,0.7360233260553812,0.005879250399096151,0.730144075656285
3.9193704653551573,-0.026883917020312717,-7.15533942246498,0.7584350927010205,0.7413116943933673,0.008261080862320152,0.7330506135310472
3.9179122472616226,-0.013797838971334386,-6.77061272740193,0.7613899890163077,0.7416945954535308,0.008442461386803511,0.7332521340667273
3.917811415470327,-0.012775040481506886,-6.8957441071657,0.755724403466149,0.7385871458557318,0.006999691210570338,0.7315874546451615
3.918649306681276,-0.020398968630296808,-6.980835333598186,0.7632242377861009,0.7432310737100138,0.009187660005786288,0.7340434137042275
3.91740997240962,-0.009166091714962209,-6.799980443271767,0.7697078416419062,0.7456970044480897,0.010421863496610714,0.7352751409514791
3.9167826265642325,-0.0033886949842492236,-6.828439271624274,0.7567554236612458,0.7385370179963573,0.006976555394711897,0.7315604626016454
3.918663378962091,-0.02047754585879543,-7.045784713092305,0.7648082016196506,0.7442612390967653,0.009697895550582116,0.7345633435461832
3.91714535713751,-0.00677317157216615,-6.755298362719739,0.7600169285779178,0.740443687776768,0.007850615074635947,0.732593072702132
3.9181444858949432,-0.015766323344344274,-6.979625422216887,0.7633076697695208,0.7430128238146239,0.009080480369143058,0.7339323434454808
3.9174665591187026,-0.009660007505521213,-6.832422003943646,,,,
