Positions,Velocities,Inputs,Total_Costs
3.4671,-0.9276,55.63601085958227,55.59597129218614
3.3743399999999997,4.949714616931469,55.63601086102791,34.055245764203484
3.8693114616931465,0.553242826967685,-46.22741067117583,0.854099957359714
3.924635744389915,0.02482139027160096,-11.809512599312987,0.48166650676834605
3.927117883417075,-0.0013853277148169571,-7.182429008269226,0.4807031047524212
3.9269793506455932,-0.0003390718530963181,-6.927136332751224,0.4807143499394492
3.9269454434602835,-2.7151602629278772e-05,-6.9335187817063115,0.4807185304904777
3.9269427283000207,-4.6656244319726464e-07,-6.936135922558221,0.4807188998527688
3.9269426816437765,1.5160227693737545e-07,-6.936377756132979,0.48071890842831244
3.926942696804004,2.0268202128191136e-08,-6.936384927464172,0.48071890660631306
3.9269426988308243,1.108086408431566e-09,-6.936383910891859,0.4807189063405087
3.926942698941633,-2.9091153249195917e-11,-6.936383744722631,0.480718906324733
3.9269426989387237,-1.1512669049736616e-11,-6.9363837339437575,0.48071890632497666
3.9269426989375726,-1.0578528959015572e-12,-6.936383733994813,0.4807189063251218
3.926942698937467,-3.3482728969465366e-14,-6.936383734081132,0.48071890632513603
3.9269426989374634,5.594034398777699e-15,-6.936383734090252,0.48071890632513664
3.926942698937464,3.0847216005220956e-15,-6.936383734090642,0.48071890632513653
3.9269426989374643,-1.7747217949400263e-16,-6.936383734090653,0.4807189063251365
3.9269426989374643,-7.450130572907933e-16,-6.936383734090629,0.4807189063251366
3.9269426989374643,-8.408988648342379e-16,-6.936383734090625,0.48071890632513653
3.9269426989374643,-8.593501788245537e-16,-6.936383734090624,
