Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.4671,-0.9276,52.30421132364486,88.24974652180379,34.06664115736793,32.67353178129931,1.3931093760686224
3.3743399999999997,4.616534663178363,52.30421132349685,35.437618592450725,1.7121306686796345,0.8846179502911485,0.827512718388486
3.835993466317836,0.7521048291699566,-40.906991111622055,1.6984684946556006,0.7710372418608316,0.025200765274745844,0.7458364765860858
3.9112039492348316,0.052749021937686304,-13.271223466159674,0.7885858345043033,0.7469242119585644,0.011050145658145298,0.7358740663004191
3.9164788514286,-0.00019150820913647285,-7.355753946977715,0.7738504317591006,0.7469963462008238,0.011090457051955218,0.7359058891488686
3.9164597006076867,-0.0003978942400786065,-6.865480935940521,0.7741281143204997,0.7471577329142818,0.011174405091297161,0.7359833278229846
3.9164199111836786,-3.748565204033557e-05,-6.859678755572661,0.7742393059023309,0.7471729905299966,0.011182331501952013,0.7359906590280446
3.9164161626184746,-8.007025860792328e-07,-6.862637087217365,0.7742481842946042,0.7471733193264711,0.011182500845594296,0.7359908184808769
3.916416082548216,1.913078277441285e-07,-6.862967740407051,0.7742482507190771,0.7471732417316019,0.011182460385037885,0.735990781346564
3.916416101678999,2.4443820075795326e-08,-6.8629787678842185,0.7742481933606848,0.7471732317881745,0.01118245521530961,0.7359907765728649
3.916416104123381,1.0121594743302221e-09,-6.862977467661454,0.7742481872803559,0.747173231374795,0.011182455001243742,0.7359907763735513
3.916416104224597,-7.688081781983581e-11,-6.8629772613695925,0.7742481870987528,0.7471732314058244,0.011182455017503572,0.7359907763883208
3.9164161042169088,-1.478658372773469e-11,-6.862977250567738,0.7742481871247958,0.7471732314118924,0.011182455020631187,0.7359907763912612
3.91641610421543,-8.903389500268186e-13,-6.862977250995827,0.7742481871286163,0.7471732314122335,0.011182455020819031,0.7359907763914144
3.916416104215341,1.9056384617001376e-14,-6.86297725111533,0.7742481871288193,0.7471732314122406,0.011182455020815274,0.7359907763914253
3.916416104215343,8.549950569584908e-15,-6.8629772511239056,0.7742481871287994,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-2.686110882332837e-16,-6.862977251123901,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0381913427906508e-15,-6.862977251123827,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1020915083315153e-15,-6.86297725112382,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1147089111138153e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
