q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.4783,9.3095,3.3732,6.0186,-1056.0956161706697,-674.92935269725,761.5281205406238,210.66769409318402,35.454470196062225,175.2132238971218
3.571395,5.417437507579572,3.433386,3.2533301572183366,-1056.0956161706695,-674.9293526972502,571.8035500398817,166.0618000692936,31.89556834060504,134.16623172868856
3.625569375075796,2.3689398277937284,3.465919301572183,1.0934512267218213,-830.3531902757038,-524.798682454862,439.57901194047565,130.4931686140942,27.52826150116779,102.96490711292641
3.649258773353733,0.04018393213535361,3.4768538138394014,-0.5013352539962438,-632.1409012518028,-393.4110463656925,344.7978758732014,101.78526953101434,22.89599700445421,78.88927252656012
3.6496606126750866,-1.6896026726039157,3.471840461299439,-1.5923100884129542,-462.93236911963294,-282.7396642804559,274.2357716812931,78.69911239333709,18.412830884893914,60.286281508443174
3.6327645859490474,-2.9199406446693126,3.4559173604153095,-2.2752212982620454,-322.3783293384388,-193.07099777261232,219.56406753742738,60.39983798929528,14.351319931697013,46.048518057598265
3.6035651795023544,-3.7351576730997333,3.433165147432689,-2.6532798390474794,-208.6028637830391,-122.5890445976308,251.23426374702862,2.6562142898200136,71.46986480268865,-68.81365051286863
3.566213602771357,-3.2069542884481446,3.4066323490422143,-4.359176242909413,-70.02943704810048,-123.7200997268133,141.5232729969606,35.45221481668693,8.046087719966648,27.406127096720283
3.534144059886876,-4.2138061983722634,3.36304058661312,-3.113541108753423,-83.45296621545482,20.953666479698505,111.43379620217902,27.17595736908646,5.746325752995189,21.42963161609127
3.4920059979031532,-4.512768767269006,3.331905175525586,-2.5654080817530738,-11.634576422478276,20.17557583395559,87.3569877547561,21.02327775268259,3.9832261474689883,17.0400516052136
3.446878310230463,-4.445596073799856,3.3062510947080552,-2.2913862963169915,34.80018307927787,28.931270496137984,67.89580290849887,16.506827340717848,2.6756551848390973,13.83117215587875
3.4024223494924644,-4.184171234669522,3.2833372317448855,-2.1150659712666795,64.5817691409857,39.13832510272047,52.356412004122355,13.23168743006488,1.7372989166615718,11.494388513403308
3.360580637145769,-3.8236549879496,3.2621865720322187,-1.9614974576498212,82.82315886270725,47.687353028997954,40.15843047521899,10.885337717123889,1.0864816702729994,9.79885604685089
3.322344087266273,-3.419471932959328,3.2425715974557203,-1.801992734516031,92.82560625716386,53.5568875348413,30.753400804180774,9.224572408781682,0.6514233196633958,8.573149089118287
3.28814936793668,-3.0046989483656072,3.22455167011056,-1.6296846886938487,96.86230180265619,56.65550484212591,23.630884235773586,8.062769803293804,0.3724254100701047,7.6903443932236994
3.258102378453024,-2.5993010012809914,3.2082548232236214,-1.4473986668564107,96.57497298644758,57.29975798817957,18.33256830751123,7.258707209454542,0.20207517995464228,7.0566320294999
3.2321093684402142,-2.2153236122239486,3.1937808365550575,-1.2614146146206726,93.19441429572814,55.95832856270542,14.46077440143598,6.70711605912561,0.10426261239444508,6.6028534467311655
3.209956132317975,-1.8598729948479404,3.1811666904088507,-1.0783698733408356,87.66861225747155,53.12363884913702,11.68084818233804,6.330831807804827,0.05258355390729643,6.278248253897531
3.1913574023694955,-1.5368505431388264,3.1703829916754422,-0.9038822165339525,80.73925263394177,49.24993263718101,9.718995868583043,6.07432812030936,0.028526121569841037,6.0458019987395195
3.175988896938107,-1.2479890063779016,3.1613441695101026,-0.7420898295398073,72.98914083690529,44.72710849435735,8.357118626434575,5.898445262991004,0.019697663561209517,5.878747599429794
3.163509006874328,-0.9935013386076453,3.1539232712147043,-0.5956485615053336,64.87343332860009,39.873606878331955,7.425919834325793,5.776153070905707,0.018241487281192806,5.757911583624514
3.153573993488252,-0.7725148003638659,3.147966785599651,-0.46593043339333584,56.74196100960838,34.93902966095222,6.797289386037175,5.689208529438474,0.019513439574570263,5.669695089863904
