q1,v1,q2,v2,u1,u2,Total_Costs
3.4783,9.3095,3.3732,6.0186,-1020.7932535110402,-651.9261442910707,726.4807031149247
3.571395,5.540345695839756,3.433386,3.361132250936557,-1020.7932535114105,-651.9261442905715,550.7876330878184
3.6267984569583973,2.581094674319973,3.4669973225093655,1.268884419028483,-805.7069577061391,-509.3810449373902,428.7377525814325
3.652609403701597,0.299869907925014,3.4796861666996506,-0.3051542960373903,-620.5377167010503,-386.81608630606405,340.3098795777086
3.6556081027808474,-1.4216792301098906,3.476634623739277,-1.414303100084963,-463.1499434517539,-283.7716178710243,273.24362109409844
3.6413913104797486,-2.6749131872793197,3.462491592738427,-2.13768588609647,-331.12024077892255,-199.24530018270633,220.26104785818336
3.6146421786069554,-3.5337324703326347,3.4411147338774626,-2.5623309242443044,-222.1403280810357,-131.34327013797648,177.15134105286825
3.579304853903629,-4.06311541417637,3.4154914246350194,-2.7679839774871735,-133.9383806950448,-77.75916342780496,141.4985298572552
3.5386736997618655,-4.323272288919986,3.3878115848601476,-2.8197222002675204,-64.20274291632644,-36.187004543448715,111.87706578246143
3.4954409768726658,-4.370548484473594,3.359614362857472,-2.766447747121065,-10.580975127954044,-4.546586105272231,87.36993934289522
3.4517354920279297,-4.256628981575303,3.3319498853862615,-2.64286339418754,29.26629935198528,18.93702546287427,67.29872374230608
3.4091692022121767,-4.027264711300568,3.305521251444386,-2.472947244960726,57.58946285410284,35.742343216902576,51.086510295382624
3.368896555099171,-3.7212989676918324,3.2807917789947787,-2.2734757713500775,76.47853834863533,47.100530693771645,38.199355243577926
3.3316835654222525,-3.37033793164022,3.258057021281278,-2.0567687684972413,87.81225219746226,54.051035376026434,28.130082812982014
3.29798018610585,-2.9990650783385697,3.2374893335963058,-1.8324221697586112,93.23246812037847,57.48584364052897,20.40159335553547
3.2679895353224646,-2.626005476207204,3.2191651118987195,-1.6081932100201826,94.14096355171732,58.17757120437566,14.57633868306075
3.2417294805603927,-2.2645005410270236,3.2030831797985178,-1.3903547736017452,91.71178628143545,56.79447984174104,10.265087398552568
3.2190844751501224,-1.9237020742142434,3.1891796320625003,-1.1838080472483372,86.9122289567374,53.90810327865188,7.132153681824282
3.19984745440798,-1.6094727269278806,3.177341551590017,-0.9921400893919361,80.52712955410205,49.998378457882794,4.896554628363689
3.183752727138701,-1.3251473888941196,3.1674201506960977,-0.8177124453674077,73.18325347341442,45.4591813266854,3.3296870585490894
3.1705012532497596,-1.0721523997081945,3.159243026242424,-0.6618000736484606,65.3721402850384,40.60534324323327,2.250535930611676
3.1597797292526777,-0.8504994746826294,3.152625025505939,-0.5247673512607024,57.470811862457346,35.68107771127125,1.519459288859107
3.1512747345058516,-0.6591768350494076,3.147377351993332,-0.40625866465030025,49.76025276492221,30.869242258952262,1.0314386935072557
3.1446829661553575,-0.49645849785324864,3.1433147653468287,-0.30538362362216515,42.44177871612444,26.300773203124432,0.7094586054447964
3.139718381176825,-0.3601486976011868,3.140260929110607,-0.22088350763701825,35.65145950101431,22.063747735549146,0.498450462743391
3.1361168942008133,-0.24777435093534309,3.138052094034237,-0.15127212013683994,29.472753791210483,18.211706348272823,0.36004121677847906
3.13363915069146,-0.15673523032366554,3.1365393728328685,-0.09494922652063299,23.947492516188003,14.77103599836337,0.2681951379342717
3.1320717983882234,-0.08441921604563002,3.1355898805676623,-0.0502879430891076,19.08533235098248,11.7473430772431,0.20573262562173614
3.131227606227767,-0.02828847433801155,3.135087001136771,-0.01569913736852473,14.871794968657788,9.130831928245678,0.16164484299434861
3.130944721484387,0.014058579663274381,3.1349300097630857,0.010323456118431122,11.275008405466487,6.9007562998518175,0.1290897756539411
3.1310853072810194,0.04484534445879857,3.13503324432427,0.029173700192292394,8.251270452548988,5.029037278434388,0.10394495782191569
3.1315337607256075,0.06609142970091973,3.135324981326193,0.04211573392712084,5.749557317174386,3.4831506235767087,0.08379674445415745
3.1321946750226166,0.07960011972806418,3.135746138665464,0.050275977936369336,3.71510196714973,2.228385718037281,0.06725929056257547
3.1329906762198974,0.08695602516385216,3.136248898444828,0.05464207577818577,2.092164766204517,1.229572176128035,0.05353363135528448
3.133860236471536,0.08953042307152795,3.13679531920261,0.056066839769189185,0.8261142107967174,0.45236144837322917,0.04213523775044354
3.134755540702251,0.0884921535238449,3.137355987600302,0.055275665143954905,-0.13507174559735916,-0.13585877355178333,0.03273517966314136
3.1356404622374896,0.08482229095154904,3.1379087442517415,0.052876205877119636,-0.8397824655050142,-0.5653490103350848,0.025074523080264872
3.1364886851470053,0.07933113474214924,3.1384375063105128,0.049369374836187016,-1.3321384809285708,-0.863641923671906,0.018923427640231007
3.1372819964944267,0.07267635902298654,3.1389312000588747,0.045160949585030134,-1.6516621936501719,-1.0553546251071861,0.01406563026855293
3.1380087600846567,0.06538142252566881,3.139382809554725,0.040573242373730695,-1.8331859299770212,-1.1621458396346536,0.010295868505975435
3.1386625743099135,0.05785356446059597,3.1397885419784624,0.03585643656448089,-1.906938170569017,-1.2027812507690725,
