Positions,Velocities,Inputs,Total_Costs
3.3463,2.1887,8.725967120259604,49.08798730094721
3.5651699999999997,3.260715005649174,8.725967120535367,14.885961361850127
3.891241500564917,0.3442739506016081,-33.196558662718594,0.6259151892726655
3.925668895625078,0.013997218247650337,-9.987122617154714,0.4810986831483536
3.927068617449843,-0.0010245062472449382,-7.077758915109004,0.4807064496669986
3.9269661668251183,-0.00021813494632951704,-6.929193469268922,0.48071594066636664
3.9269443533304855,-1.6469800258536105e-05,-6.934529878660303,0.4807186781465557
3.92694270635046,-1.8975898696093215e-07,-6.936232410277668,0.480718903692679
3.926942687374561,1.0227891783797319e-07,-6.936380865135906,0.4807189077440429
3.926942697602453,1.2738305471979847e-08,-6.936384549284295,0.4807189065018522
3.9269426988762834,6.440331830162499e-10,-6.936383845772305,0.4807189063340711
3.9269426989406866,-2.4077275295916616e-11,-6.936383740347313,0.48071890632480246
3.9269426989382787,-7.48544076200789e-12,-6.936383733947059,0.4807189063250325
3.92694269893753,-6.467442483310366e-13,-6.936383734027886,0.4807189063251275
3.926942698937465,-1.2341714634319002e-14,-6.9363837340847345,0.48071890632513636
3.926942698937464,5.2408421109594866e-15,-6.9363837340904535,0.48071890632513675
3.9269426989374643,3.609640629932472e-16,-6.936383734090669,0.48071890632513653
3.9269426989374643,-8.196901928590087e-16,-6.936383734090636,0.4807189063251366
3.9269426989374643,-1.2659855966437056e-15,-6.9363837340906285,0.4807189063251364
3.9269426989374643,-1.4896924256872374e-15,-6.936383734090627,0.4807189063251365
3.9269426989374643,-1.57811007358576e-15,-6.936383734090625,
