Positions,Velocities,Inputs,Total_Costs
3.3463,2.1887,8.725967120259604,48.698750571933
3.5672521468861413,3.242050624472786,8.506084323901144,14.601644489303142
3.893198322320859,0.32660714755183656,-33.24159342671815,0.6124393644601163
3.925850164969208,0.012255525961465065,-9.861550940445406,0.4815130106498268
3.929102108507883,-0.019263864698568306,-7.271176516934735,0.48467550269804616
3.9304168130091632,-0.03129664622453533,-7.09950399221693,0.48213134502057414
3.927906880818487,-0.008878002733463066,-6.74469424409742,0.4829038197088841
3.929907326775499,-0.026635572616521757,-7.163593753198447,0.48218468463342906
3.928301387731094,-0.012378469747421506,-6.829152067839163,0.48137241028591604
3.928159886890016,-0.011017313093901015,-6.929118703651372,0.4816132160593276
3.9287037585406916,-0.015853886998003025,-7.032242355594641,0.4809474662823426
3.9274452923777243,-0.004615670698498402,-6.851404524219522,0.4821896164030676
3.9294871174926755,-0.022839245986416915,-7.157263602213966,0.48093857221022857
3.9269947091523676,-0.0006236205510292591,-6.747557518267224,0.4809711345634003
3.9280499457998888,-0.009923736987168766,-7.0511960038496815,0.4807599414440216
3.925821365823289,0.009994037988969652,-6.75109361367665,0.48126052429336064
3.928672377895007,-0.01542700545197535,-7.20859892108446,0.4811219996020341
3.927866386269004,-0.008376214561397454,-6.911747223054769,0.4811028891021217
3.928085897221137,-0.010302679269415539,-6.98496179633294,0.4810977020984918
3.927908958151352,-0.008745440796987865,-6.93136284746179,0.4814695886905639
3.9284833290333934,-0.013886371441624202,-6.999409678465552,
