Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.3463,2.1887,6.399163941475737,63.34552960199308,15.133881642197935,14.008329767549139,1.1255518746487958
3.5651699999999997,3.0280346877432494,6.399163941476121,15.639609329832435,1.1736029355270787,0.36926220820133504,0.8043407273257437
3.867973468774325,0.45779328515029666,-29.73456213817246,1.1572859455374083,0.7587197065075486,0.017600121542736893,0.7411195849648117
3.9137527972893547,0.027496361681714366,-10.81846074346422,0.7805036673106125,0.7468261549853779,0.011000653423348912,0.735825501562029
3.9165024334575262,-0.0005875092246677633,-7.125122707118016,0.7738924259472765,0.7470612477856093,0.011124211020460137,0.7359370367651492
3.9164436825350593,-0.0002550533158886567,-6.860257807005586,0.7741741648138017,0.7471647879627525,0.011178071242536764,0.7359867167202158
3.9164181772034703,-2.0687877432869756e-05,-6.860826909383641,0.7742435139209252,0.7471732123122479,0.011182446137249582,0.7359907661749983
3.916416108415727,-1.8694767822445633e-07,-6.862786772799307,0.7742482634287139,0.7471732902575283,0.011182485675627327,0.735990804581901
3.916416089720959,1.3048383043590757e-07,-6.862974106252084,0.7742482281853041,0.7471732372975453,0.011182458079023816,0.7359907792185214
3.9164161027693423,1.4089708027346395e-08,-6.862978313464014,0.7742481905906448,0.7471732315640764,0.011182455099131459,0.735990776464945
3.916416104178313,4.380999413613508e-10,-6.862977377503889,0.7742481871717688,0.7471732313847568,0.011182455006476154,0.7359907763782806
3.916416104222123,-5.850883217858611e-11,-6.862977255830333,0.7742481871081436,0.7471732314084889,0.011182455018850419,0.7359907763896385
3.916416104216272,-8.86403244641093e-12,-6.86297725067489,0.7742481871265188,0.7471732314121056,0.011182455020725108,0.7359907763913804
3.9164161042153856,-4.4409173062011364e-13,-6.862977251046127,0.7742481871287443,0.7471732314122619,0.011182455020819031,0.7359907763914428
3.916416104215341,2.0444597078651816e-14,-6.862977251119467,0.7742481871288185,0.7471732314122406,0.011182455020814335,0.7359907763914262
3.9164161042153434,4.009366081324239e-15,-6.862977251123965,0.7742481871287985,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.0749457964379094e-15,-6.8629772511238665,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1145056232064743e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,0.7742481871287975,0.7471732314122264,0.011182455020813395,0.735990776391413
3.916416104215344,-1.1148037788039078e-15,-6.862977251123819,,,,
