Positions,Velocities,Inputs,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.3463,2.1887,6.399163941475737,62.90583756807718,15.006424513708417,13.883668418302461,1.122756095405956
3.566783321463719,3.01450565627203,6.2485869780016134,15.300457980935942,1.1400379944622472,0.3382260501387891,0.8018119443234581
3.8704861660862693,0.4352986652255688,-29.871713277664252,1.1000406301447099,0.7515787742808087,0.013521880196859239,0.7380568940839494
3.9153693321438565,0.012644840986267359,-10.772051414335479,0.7611737337475918,0.7388527298743739,0.007117143250842036,0.7317355866235319
3.9185771855128215,-0.019550905888773815,-7.21961199426965,0.7535889697990962,0.7379689248792687,0.006724217129366812,0.7312447077499019
3.9188202660431823,-0.02200610288542378,-6.9323897579650495,0.7643961880315577,0.7442628544523657,0.009698861720018827,0.7345639927323468
3.917144876017008,-0.00678701781811859,-6.731863075452671,0.7692054199086751,0.745245404672886,0.010192125332939657,0.7350532793399464
3.9168961737247954,-0.004408030552259288,-6.856970030841119,0.7563477149859126,0.7382895934793439,0.006865683785332971,0.7314239096940109
3.9187317791330503,-0.02109814153824149,-7.055158268952682,0.7618834390430204,0.7428504437396697,0.009001613852227055,0.7338488298874426
3.9175085014916435,-0.010091152769394932,-6.772986465201403,0.7629301994281207,0.7422524729079427,0.008710397118768509,0.7335420757891742
3.9176648572263457,-0.011421283896296167,-6.907164840694862,0.755848780568326,0.7386376583761987,0.0070224000881660975,0.7316152582880325
3.9186353938740814,-0.020270803677540482,-6.981414623086934,0.7517347275396968,0.7370298152241048,0.006312394568209075,0.7307174206558957
3.919083355432966,-0.024413059000142998,-6.943156699473206,0.7558743171523039,0.7396268553832499,0.0074734423282728744,0.732153413054977
3.9183644417602808,-0.017890604417083872,-6.844224326338429,0.7740634756791644,0.7490235093062054,0.01215853159014883,0.7368649777160566
3.915964958559963,0.00397011877735567,-6.6484562031292525,0.7600529675129963,0.7394286118043496,0.007380190199088344,0.7320484216052613
3.9184192969867193,-0.018191945237752156,-7.103699001856011,0.7582666601940184,0.7406648693027051,0.007955222795286088,0.7327096465074191
3.9180847748884915,-0.015318031471287161,-6.851641050637381,0.7649442485087113,0.7439890510942391,0.009562057722671376,0.7344269933715677
3.9172150245445425,-0.007379657443619825,-6.7972131661777135,0.7722775122403776,0.746802788135561,0.010990319339251911,0.7358124687963091
3.916507380782944,-0.0008710585205886307,-6.819464347673351,0.759923388048482,0.7398435612084171,0.007571392799725139,0.7322721684086919
3.9183064572080872,-0.01719951230299524,-7.048155904643435,0.7762887703908332,0.7498913456159784,0.012623615386076125,0.7372677302299022
3.915756870147926,0.005881519548617147,-6.652762811134059,,,,
