q1,v1,q2,v2,u1,u2,Total_Costs
2.3724,-9.6972,3.5088,-8.6178,1320.7346919336967,222.895912625522,1094.7001413298813
2.276968364410856,-2.4871821086614365,3.4246511023484034,-10.255112425112511,1319.1185676906548,221.12878622118365,826.7423524466084
2.2514890076333662,2.293921893805856,3.3242997160617787,-8.685447162037226,938.9239705106496,354.8456852724304,629.420472326898
2.2760088983905216,5.336115763305245,3.2388636454114583,-6.784319023119495,648.007029158081,338.16008419700006,485.4736276334391
2.329530427819723,7.120899860390252,3.170454510640829,-5.169939317922552,426.17491278716585,285.69628955439987,373.25016757390694
2.4030611742921226,7.997585994133783,3.1197642507525627,-3.8665132874526247,256.5272007426446,226.29655208454017,286.9993800466913
2.484158215131037,8.219415948691253,3.0818402082218372,-2.7467404035500547,131.76354661832465,170.66853158656687,219.16966520024937
2.567520281527363,7.969686280145993,3.0543969254065892,-1.723834555659094,42.10885187716921,119.97688691139479,166.57373771199244
2.6472864914717102,7.419451648543226,3.037143399626271,-0.7987659040650636,-19.064298359495446,74.35193479553958,125.43636185601268
2.7210419212191312,6.728653873886597,3.031733402154575,-0.04572644985884932,-59.86014344257188,33.25270531884459,93.27411166031715
2.7894045192139862,5.979880794923376,3.0328416668734,0.5293671959293723,-87.50001253797359,0.9357661734639746,69.08077455145349
2.8501767142697743,5.225122712055188,3.0368290990330227,0.9508158759814477,-103.77137136955719,-21.851078065809066,50.33780311954293
2.904571950161604,4.5120276596352555,3.0463405481685424,1.1999768497871601,-113.08035998111659,-39.35794754775395,36.459936858928195
2.9505295262608913,3.8667732314245646,3.058724819167748,1.295723904714213,-115.41210680814001,-50.67704476216938,25.917333348950397
2.9917367321449184,3.2795665957845124,3.07242044936684,1.289609070175641,-115.43174282630687,-57.155076852258745,18.18725190838518
3.0259183633920044,2.764252695209599,3.0879572659072796,1.1827786247088268,-111.1492993853724,-60.576959362510024,12.679758626791305
3.0535868051555974,2.311867563086942,3.1016372440160973,1.0311203545093375,-103.78726748820876,-59.55804318982754,8.768884952896356
3.0751802792305174,1.9163081274933649,3.112641029582399,0.8673704029921949,-93.85618229312642,-55.30555430211425,5.994825001096928
3.0945703418144084,1.5539738088434218,3.1204161199350526,0.7356300130419239,-84.95382258304565,-49.32861090847942,4.094665097365742
3.1101742361575146,1.2487887945644864,3.129356544253445,0.5885085048169578,-75.59210117980894,-45.3609857025343,2.7910236736791703
3.1238522751443516,0.9704075529428172,3.135061657478818,0.47302428111109407,-67.06586963992467,-39.514063026958745,1.9467880102430373
3.134532632240658,0.7375605553547229,3.1414128654825344,0.35162047300206817,-58.320958537354485,-35.330061158012875,1.3582462328314977
3.1413422237945214,0.5532617758298932,3.146524605428908,0.23138168263209158,-48.97942857975638,-30.645982539182565,0.9669732151042999
3.1477525720119206,0.3827242594393413,3.148064742838651,0.1602820660921275,-41.59897560304406,-24.45452447767877,0.6946093347595379
3.1518667515855063,0.24095754617938384,3.149130239327151,0.10635851763658453,-33.934228371588404,-19.68486772118612,0.5514419158623989
3.154324429110742,0.14062816487575786,3.151661276739121,0.03947559982391868,-27.227261200769128,-16.93884630205788,0.44012952947575407
3.155647130355178,0.06399330081952498,3.1528791691841898,-0.015973698404802866,-21.50319688071036,-13.507053117699332,0.41830008488601106
3.1569952505449863,0.007886261865449095,3.1551201579402286,-0.0744921452851205,-17.339602120006244,-11.600125674878814,0.31684424003232275
3.1564024805151822,-0.03656046114743507,3.15436232261586,-0.1038889061113792,-12.5851938388896,-7.863423047068184,0.26730048242839005
3.1573631874907817,-0.0879987779876625,3.152086016150224,-0.09307395965270797,-9.99971834494133,-4.487741083702953,0.3204475721664889
3.1597446902348643,-0.13263038205035213,3.152684031061339,-0.0930261616054123,-9.114569905596477,-4.481592620673379,0.26190076299639
3.158114730183815,-0.14995673529393624,3.1524958930402125,-0.1064161895759819,-5.348149994347267,-3.388869840352452,0.2554390355045406
3.15760284192001,-0.15572171370282606,3.153132622204664,-0.12585186588941544,-3.8396924887207238,-2.928452344887629,0.2108766034153587
3.1567698026534896,-0.166403152018112,3.1513555991397086,-0.11871292266574472,-2.2841418610862045,-0.820454404208664,0.21050212533533202
3.1561116545183276,-0.16362985572450597,3.1523262282319875,-0.13328911858208728,-1.2881925161447838,-1.3764948567964184,0.22146772968718204
3.1552514067661694,-0.14763821886062123,3.154173682491365,-0.16578626776895775,-0.8197480639019542,-2.0455207715655024,0.21454295999710746
3.1549999269545337,-0.14270468143010903,3.15399403435082,-0.1758782196302247,-0.878211255965839,-1.0633846850784288,0.18442202937931063
3.1540383226728017,-0.14129655329514873,3.1529904964128717,-0.17312352414475476,0.013682894996366057,0.04643657293572128,0.173343062401329
3.154051534878534,-0.1442717636921601,3.1521403662485725,-0.16170168982792676,-0.04634559872078719,0.504383795056307,0.1637950910046987
3.1532819176994673,-0.13862251590151517,3.152336925211647,-0.1644449323358301,0.5574288407055956,0.17585736183155795,0.13335534700176233
3.1512969098088104,-0.12370018368894133,3.1519810324589552,-0.17097744637682108,1.8664438686006803,0.6406185358310821,
