q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.3724,-9.6972,3.5088,-8.6178,1374.2653866657995,207.10705300508948,1156.786700943986,280.1452664759946,59.73270707836272,220.4125593976319
2.277773109064004,-2.1574270480761784,3.423500617107618,-10.550949745857675,1372.2203223108877,206.57454557196257,863.2286381866445,209.765784433193,47.939631233891774,161.82615319930125
2.256229592786397,2.8176807929277756,3.319186721811857,-8.984688548797763,973.1562166359663,362.7480977632245,648.0325745200212,155.5886911627549,37.175026467250866,118.41366469550405
2.2854542075159165,5.935351318125859,3.2285366925598415,-7.03003094393428,663.5099709526364,352.8022232505359,487.9518459504902,114.2724834928103,28.011273658878647,86.26120983393164
2.3472544238933843,7.675016664952931,3.1595107287879944,-5.3626562448390995,420.26820477774925,296.4706628943367,370.8645813328807,84.28223597937122,20.825879713380356,63.45635626599086
2.4249472033622146,8.425539275742405,3.106239684041584,-3.9609153794882537,239.61876999639566,234.27940048264432,282.7515419665299,62.48608209982977,15.280298399463941,47.20578370036583
2.5090645234762996,8.48163800912935,3.067149341917211,-2.710278727874329,111.0406192448567,174.36124299884025,212.74114152787305,45.931500906273584,10.851101299690136,35.08039960658345
2.5960131376841633,8.068379277005503,3.042880224894999,-1.5775876550869723,20.493288217674216,116.8112320605133,159.09964007877772,34.008946893211146,7.516265029558889,26.49268186365226
2.6792837274198518,7.370767663958354,3.028705363983403,-0.5702206732977391,-39.406897926987824,66.90871151915714,118.8300716969215,25.510673245878422,5.073552893593162,20.43712035228526
2.754314020569802,6.570906613249128,3.0255795402191765,0.22856995672612138,-76.6755433562251,24.241831198675673,88.61481036442154,19.47148190435655,3.3217353182051528,16.149746586151398
2.8216464201057088,5.757878462396287,3.0288009771780406,0.80997691822486,-99.83523899125758,-7.929079979295484,65.8109418153052,15.132773069237885,2.0803737239712836,13.0523993452666
2.881003702526703,4.9913746236868946,3.0387539758153643,1.1606658628025948,-113.09068390847271,-32.138546843540176,48.89655941888374,12.100538784896742,1.2467381389602679,10.853800645936474
2.932468772424119,4.291217603983976,3.0519987871434466,1.3239317133573933,-119.3245113606072,-48.0195759226154,36.661481227554845,10.055788143794075,0.7299922236747217,9.325795920119353
2.9752375108046993,3.664155502488928,3.0658977156132172,1.352508300968458,-119.12001030766677,-56.57420208023681,27.530360086179485,8.616007847120159,0.3993540152517504,8.216653831868408
3.012736470211368,3.0967875248853898,3.080074709438188,1.2952465880546684,-116.34705042781435,-60.42494892037104,20.97025327429334,7.646191236981224,0.21347494483848958,7.432716292142734
3.0437108441423377,2.5869702171438496,3.092424977093093,1.194347720821261,-110.02175869064375,-60.024028653182576,16.216564036704064,6.9790493600677905,0.10662970370926433,6.8724196563585265
3.070072116493954,2.144576687108643,3.106031348708383,1.039778489898413,-102.57214391944395,-59.19271069043456,12.854677529407116,6.532749497640111,0.056878429227826044,6.475871068412285
3.092975792841102,1.7403805293369086,3.116609798337284,0.8891334745930368,-94.68472524179779,-55.0120809369048,10.537609264344576,6.238313609699389,0.040498634681125814,6.197814975018264
3.112289225064435,1.3750366885744567,3.125271625417046,0.75076813469423,-85.94745113850958,-50.01936933835776,8.97664501091212,6.041124365501446,0.040951451182561,6.000172914318885
3.1271176790831268,1.0648301037962413,3.13325023079851,0.608314304613405,-76.07314656051989,-45.312783258043716,7.913388325308748,5.898612250186034,0.04632775996314363,5.85228449022289
3.1383391412738177,0.8025587517390997,3.1396343197825396,0.4715655251104844,-65.9614251293905,-39.86115602190373,7.204017787857941,5.793383486258904,0.051373037335242205,5.742010448923661
3.1456460985252557,0.6004423938603771,3.146093915805762,0.32404768180140436,-55.64232231100315,-35.251434912988344,6.696756825503971,5.703481364887978,0.051631610890402364,5.651849753997575
3.150674457819402,0.4342701600838768,3.150022374377985,0.20055145103385702,-46.242541047211276,-29.327364306661188,6.53285580411972,5.686042030843396,0.06197115879258318,5.624070872050813
3.1578814973202265,0.2748994550446055,3.1531162144736564,0.1177810473570121,-40.86653144542064,-24.64405342472174,6.349608583587854,5.64500367112413,0.062448083129481996,5.582555587994648
3.160969042595194,0.155062729491324,3.1559623899723364,0.033739340107409706,-33.38834217499363,-20.965115402886454,6.172551287619557,5.596675661981351,0.05668682181357918,5.539988840167772
3.162277052152909,0.062024087680197584,3.1570555692299376,-0.03218547695723664,-26.446011775933254,-16.564969372110852,6.070729315810609,5.565824603922806,0.05208352412362134,5.513741079799185
3.1648164338005724,-0.036596447797068735,3.155408496785483,-0.04460557127501534,-21.834115495169414,-11.522875729763086,5.970589793292162,5.533626437678549,0.0451672533535495,5.4884591843249995
3.1653417151588035,-0.11037829780965812,3.154430608825312,-0.05342200851429625,-16.454444486746958,-8.633967638325709,5.872428164548169,5.501983632790143,0.03680063626691016,5.465182996523233
3.165397073574279,-0.17188675461142014,3.151985198600848,-0.041281997072633164,-12.062176681293451,-5.226968583477249,5.790486739675133,5.477687128427647,0.02980280492431873,5.447884323503328
3.1634964119809768,-0.19474983160648315,3.1522654290244643,-0.060528060719850535,-7.33644118038529,-4.613984882219241,5.735634398541126,5.4613738261432445,0.024621660318327174,5.436752165824918
3.1626278136734327,-0.21316598075153856,3.1509333360905796,-0.061235500635131904,-4.982700329726345,-2.540914496403095,5.7370100019886054,5.459126814583215,0.023719334790827024,5.435407479792388
3.1633407166957723,-0.23804639724514884,3.1497118477869304,-0.04704750422272062,-4.263378452877516,-1.3066021337054448,5.720723875777621,5.4545601236738435,0.022192633754559047,5.432367489919284
3.162356696462702,-0.239275222681038,3.150663551004256,-0.06265989584357198,-2.4498573605078735,-1.9209694090552178,5.707172951771747,5.450720216806758,0.020836264752938802,5.429883952053819
3.1620165938430658,-0.2409795141912556,3.150359795502368,-0.0675627918811832,-1.9074670103693654,-1.1290712394377995,5.742878751984034,5.458655012535814,0.023377789090955996,5.435277223444858
3.163112816686172,-0.24891222045158998,3.1508584915284263,-0.07032142743666978,-2.538907411069236,-1.3399482214215415,5.713728170621548,5.450899202193682,0.020710051053921957,5.43018915113976
3.162400213359433,-0.2532813854790263,3.1500703613183587,-0.06634750298512739,-1.464343332313117,-0.5623227875537947,5.683683798775419,5.443613535545865,0.01820386731886179,5.425409668227003
3.161389828789482,-0.25141586602296406,3.1496502558109536,-0.06737952108984556,-0.3819755737087469,-0.11697369935919734,5.632614468259846,5.432814251686352,0.014701602125696083,5.418112649560656
3.1582739776083,-0.21984247557868405,3.1512241870942406,-0.1039449482739703,1.8060967589890096,-0.9322505462710926,5.6251145780395735,5.431984288333183,0.014472353695724959,5.417511934637458
3.158533083439461,-0.21243946581540776,3.1503050016604295,-0.10151084741867919,0.5290138841659499,0.4177408361168332,5.597661727558328,5.426245579595161,0.012658316650601836,5.413587262944559
3.156690349507087,-0.19171520024588523,3.1510698296295367,-0.11949181417982728,1.5752530333314307,-0.09463063392950907,5.5731449583884025,5.421062508263049,0.011017042812887333,5.410045465450161
3.1549544832018115,-0.16784907400974647,3.15158163756433,-0.13954421409491372,2.1435211790020188,-0.012410023343282733,,,,
