q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.9832,1.19,3.2363,0.7995,29.154262848101578,-107.0549472446121,24.370638462707312,7.183606612932749,0.6717337488813828,6.511872864051366
2.9951,2.4067936337866533,3.244295,-1.4433461497104523,29.15426284233871,-107.0549472388071,19.300087361264026,6.4255507821483775,0.3631813763336782,6.0623694058146995
3.0191679363378663,2.5644913542257886,3.2298615385028957,-1.9693077790651066,-17.081852009101745,-36.89063160129209,15.019293081114343,5.995137850001925,0.19136555142128786,5.803772298580637
3.0448128498801244,2.3071734509953634,3.2101684607122447,-1.8170944764932153,-34.99395030482072,-9.430801645249463,11.497354970676565,5.751213112618075,0.09909281317429644,5.652120299443778
3.067884584390078,1.9179693262408222,3.1919975159473126,-1.4443458265194553,-39.72202833996113,-0.9106795953525183,9.036567116584914,5.6116264915920056,0.05086084555662944,5.560765646035376
3.087064277652486,1.5277681575224753,3.177554057682118,-1.058096819842612,-38.52584965015103,-0.13393944257862683,7.4990891454463116,5.530444617513126,0.02635645405541808,5.504088163457708
3.102341959227711,1.1876746470933002,3.166973089483692,-0.7362078117941662,-34.99335387369465,-1.8230876220976655,6.598790169141997,5.482284766655312,0.014379931194512204,5.467904835460799
3.114218705698644,0.9094317962694842,3.1596110113657505,-0.4944360679669346,-30.786979362219462,-3.7468693612195483,6.088393790108871,5.453059712912591,0.008859215532616243,5.444200497379975
3.123313023661339,0.6885283388508415,3.154666650686081,-0.3237986339286203,-26.608607980328614,-5.143069068093067,5.802368127539252,5.4348532039461475,0.006535626922404133,5.428317577023743
3.1301983070498474,0.5155642594148914,3.151428664346795,-0.20858390624541986,-22.72166613009008,-5.879825094494029,5.6419123155229425,5.423150719101272,0.005684387088667683,5.417466332012605
3.135353949643996,0.38096373166527425,3.1493428252843407,-0.13364907457927644,-19.205682444775217,-6.054383276957412,5.551111888125656,5.415344379083365,0.005417624937189286,5.409926754146175
