q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
2.9832,1.19,3.2363,0.7995,29.154262848101578,-107.0549472446121,23.991807239066734,7.125428345603154,0.6503146708733603,6.475113674729794
2.997894234421737,2.392663960112363,3.2447076656819105,-1.4345976850017454,26.7529831455169,-107.62106174706507,19.06365571803806,6.386497245588657,0.34986676472692313,6.036630480861734
3.0220381799118954,2.5470577986425207,3.2311118017710467,-1.9666194506380026,-19.053197016341496,-38.24982533636626,14.852541904338068,5.961984865358488,0.18061116284675602,5.781373702511732
3.048547523999847,2.2865449951741317,3.212639794304764,-1.8284056033144176,-37.43560116032724,-11.34926329108274,11.380267592232562,5.724026910299813,0.09006554657553459,5.6339613637242785
3.073706286035404,1.8888856588190757,3.1965578176146225,-1.4763178045222494,-43.51056794112318,-3.8939680816489597,8.843876584027267,5.589180167424956,0.04317637756481735,5.546003789860139
3.094133316573319,1.4743253867519932,3.1807305605993466,-1.0767191641020601,-42.38583867227847,-1.3952079426080979,7.348653255497949,5.5218556473099625,0.023599217341965434,5.498256429967997
3.110264842686401,1.1176688116214701,3.1704737504578153,-0.7520162721972967,-38.5148854356237,-3.453671476728678,6.485603248865633,5.477967933434115,0.014587891048791067,5.4633800423853245
3.1210792735593524,0.832601153326495,3.1625506589144816,-0.5113845820081877,-32.4595110812363,-4.643518814600042,6.0323975185137,5.455749324261944,0.011641532022896764,5.4441077922390475
3.129767095138344,0.6120727804649044,3.1579995074285545,-0.3498324114132487,-27.5946930163938,-6.083689443046153,5.825174313682011,5.45163476173127,0.013184477344219073,5.438450284387051
3.1374581709766836,0.44103791772758616,3.156068106193343,-0.2495101233406522,-24.4777531176233,-7.53392192788271,5.687323871206081,5.440528071975564,0.012911252126694136,5.427616819848869
3.141867988715722,0.3106400271485735,3.154275903374095,-0.18924544805704732,-20.140354321135256,-7.276823904551304,5.659766650986321,5.445663279200517,0.016226473667887403,5.429436805532629
3.1466515668635044,0.2079660273135453,3.154184312378562,-0.15771782884955374,-18.00102451792441,-7.560583201280648,5.626249078062527,5.442502298270597,0.01689465647355413,5.4256076417970425
3.1495039507332465,0.12536900819744076,3.1536279298509213,-0.13928384377916145,-15.041103751298484,-6.75667418616226,5.597746146599771,5.437601398407082,0.016401475741536147,5.421199922665546
3.1516702747656105,0.055701204856841983,3.152487769564728,-0.12050727311114026,-12.443204377318395,-5.31168559893815,5.594739861621226,5.437449228159949,0.016842153736743033,5.420607074423206
3.153908391786728,-0.005620447724765272,3.1514694623875625,-0.09895696360114793,-10.637868260602147,-4.312861698717512,5.578020516372881,5.432140810278213,0.015592750339213538,5.416548059938999
3.154121097265444,-0.04007198629995754,3.151428852472502,-0.0984348795634654,-7.984427995977156,-4.025002290831528,5.596637757703646,5.43565580493555,0.016774065810186208,5.418881739125363
3.1557005343897337,-0.07457310257600548,3.1512686799387213,-0.09365950338558066,-7.232366193753956,-3.4543338688400937,5.609799663930321,5.437166869436396,0.017364038512413117,5.419802830923983
3.1563283417978822,-0.0977953663261024,3.1519151794542997,-0.1037285241155982,-5.831909677910949,-3.3834318085448847,5.610038497456948,5.435888232861032,0.016902162469091125,5.418986070391941
3.156785038962086,-0.11737224685555424,3.1516456084589852,-0.10565705094214992,-4.838617358964169,-2.5343909824756445,5.581283835707788,5.4279003116399736,0.01416588816617496,5.413734423473799
3.1561497606083413,-0.13122612391929378,3.150707853057044,-0.10229574841880434,-3.096325866797999,-1.3847208352688758,5.545476625353385,5.418704959728643,0.010971784782462813,5.4077331749461806
3.154388561412333,-0.1301517563203538,3.1504304431364947,-0.11073854383269867,-0.8459616828187657,-0.8122415646382083,5.55060653572332,5.419858427986924,0.011232102397983817,5.40862632558894
3.155280260516388,-0.1417827188534038,3.1495001666192612,-0.09741535011750047,-1.4115748891028497,-0.005640003178359191,5.565319862923074,5.422608401597188,0.012422365732208621,5.410186035864979
